time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,20,20,10.0,10.0,0,0.0,0.0,0.0,no,False,False
11525.476759248,20,20,10.0,10.0,50,0,-2.94921875,-3.251953125,no,False,False
11525.633566332,20,20,10.0,10.0,50,0,-2.958984375,-3.251953125,no,False,False
11525.790373584,20,20,10.0,10.0,50,0,-2.978515625,-3.251953125,no,False,False
11525.937494432,20,20,10.0,10.0,50,0,-2.98828125,-3.251953125,no,False,False
11526.114187542,20,20,10.0,10.0,50,0,-2.939453125,-3.251953125,no,False,False
11526.319996908,20,20,10.0,10.0,51,0,-2.8515625,-3.251953125,no,False,False
11526.427801864,20,20,10.0,10.0,53,0,-2.822265625,-3.251953125,tricep,False,False
11526.574922838,20,20,10.0,10.0,67,0,-2.822265625,-3.251953125,tricep,False,False
11526.741416130,20,20,10.0,10.0,87,0,-2.890625,-3.251953125,tricep,False,False
11526.898223326,20,20,10.0,10.0,103,0,-2.9296875,-3.251953125,tricep,False,False
11527.075030452,20,20,10.0,10.0,113,0,-2.9296875,-3.251953125,tricep,False,False
11527.222151888,20,20,10.0,10.0,117,0,-2.91015625,-3.251953125,tricep,False,False
11527.329842142,20,20,10.0,10.0,119,0,-2.91015625,-3.251953125,tricep,False,False
11527.496449744,20,20,10.0,10.0,119,0,-2.900390625,-3.251953125,tricep,False,False
11527.653371404,20,20,10.0,10.0,119,0,-2.880859375,-3.251953125,tricep,False,False
11527.810064374,20,20,10.0,10.0,118,0,-2.822265625,-3.251953125,bicep,False,False
11527.966871304,20,20,10.0,10.0,104,0,-2.919921875,-3.251953125,bicep,False,False
11528.143678542,20,20,10.0,10.0,86,0,-3.02734375,-3.251953125,bicep,False,False
11528.290799754,20,20,10.0,10.0,73,0,-3.017578125,-3.251953125,bicep,False,False
11528.447492388,20,20,10.0,10.0,62,0,-3.037109375,-3.251953125,bicep,False,False
11528.604299374,20,20,10.0,10.0,54,0,-3.046875,-3.251953125,bicep,False,False
11528.761106612,20,20,10.0,10.0,52,0,-3.10546875,-3.251953125,bicep,False,False
11528.908777660,20,20,10.0,10.0,52,0,-3.0859375,-3.251953125,bicep,False,False
11529.084920500,20,20,10.0,10.0,53,0,-3.0859375,-3.251953125,bicep,False,False
11529.241727668,20,20,10.0,10.0,53,0,-3.076171875,-3.251953125,no,False,False
11529.408335284,20,20,10.0,10.0,53,0,-3.125,-3.251953125,no,False,False
11529.614144580,20,20,10.0,10.0,54,0,-2.958984375,-3.251953125,no,False,False
11529.761265876,20,20,10.0,10.0,56,0,-2.83203125,-3.251953125,tricep,False,False
11529.917958454,20,20,10.0,10.0,62,0,-2.8125,-3.251953125,tricep,False,False
11530.143768030,20,20,10.0,10.0,80,0,-2.8125,-3.251953125,tricep,False,False
11530.300575184,20,20,10.0,10.0,98,0,-2.978515625,-3.251953125,tricep,False,False
11530.457382282,20,20,10.0,10.0,115,0,-2.91015625,-3.251953125,tricep,False,False
11530.604503550,20,20,10.0,10.0,124,0,-2.91015625,-3.251953125,tricep,False,False
11530.712193972,20,20,10.0,10.0,127,0,-2.900390625,-3.251953125,tricep,False,False
11530.918003352,20,20,10.0,10.0,127,0,-2.880859375,-3.251953125,tricep,False,False
11531.094810660,20,20,10.0,10.0,127,0,-2.75390625,-3.251953125,tricep,False,False
11531.300620068,20,20,10.0,10.0,124,0,-2.63671875,-3.251953125,bicep,False,False
11531.447740636,20,20,10.0,10.0,117,0,-2.646484375,-3.251953125,bicep,False,False
11531.653550058,20,20,10.0,10.0,90,0,-2.8125,-3.251953125,bicep,False,False
11531.810243196,20,20,10.0,10.0,67,0,-2.890625,-3.251953125,bicep,False,False
11531.967050266,20,20,10.0,10.0,45,0,-3.0078125,-3.251953125,bicep,False,False
11532.143857560,20,20,10.0,10.0,36,0,-3.046875,-3.251953125,bicep,False,False
11532.290978170,20,20,10.0,10.0,36,0,-3.037109375,-3.251953125,bicep,False,False
11532.398669082,20,20,10.0,10.0,37,0,-3.017578125,-3.251953125,bicep,False,False
11532.555476348,20,20,10.0,10.0,38,0,-2.998046875,-3.251953125,bicep,False,False
11532.761285784,20,20,10.0,10.0,38,0,-3.02734375,-3.251953125,no,False,False
11532.967095220,20,20,10.0,10.0,39,0,-2.91015625,-3.251953125,no,False,False
11533.134764532,20,20,10.0,10.0,40,0,-2.783203125,-3.251953125,tricep,False,False
11533.290908940,20,20,10.0,10.0,47,0,-2.83203125,-3.251953125,tricep,False,False
11533.496718516,20,20,10.0,10.0,67,0,-2.7734375,-3.251953125,tricep,False,False
11533.653525614,20,20,10.0,10.0,82,0,-2.75390625,-3.251953125,tricep,False,False
11533.810332978,20,20,10.0,10.0,94,0,-2.91015625,-3.251953125,tricep,False,False
11533.957452286,20,20,10.0,10.0,101,0,-2.8515625,-3.251953125,tricep,False,False
11534.134146600,20,20,10.0,10.0,107,0,-2.822265625,-3.251953125,tricep,False,False
11534.339956218,20,20,10.0,10.0,107,0,-2.75390625,-3.251953125,tricep,False,False
11534.496763428,20,20,10.0,10.0,107,0,-2.87109375,-3.251953125,tricep,False,False
11534.702572668,20,20,10.0,10.0,97,0,-2.9296875,-3.251953125,bicep,False,False
11534.908382160,20,20,10.0,10.0,74,0,-2.98828125,-3.251953125,bicep,False,False
11535.085189272,20,20,10.0,10.0,61,0,-3.017578125,-3.251953125,bicep,False,False
11535.232859228,20,20,10.0,10.0,50,0,-3.095703125,-3.251953125,bicep,False,False
11535.389003020,20,20,10.0,10.0,43,0,-3.06640625,-3.251953125,bicep,False,False
11535.545810202,20,20,10.0,10.0,43,0,-3.056640625,-3.251953125,bicep,False,False
11535.702617426,20,20,10.0,10.0,44,0,-3.037109375,-3.251953125,bicep,False,False
11535.908426946,20,20,10.0,10.0,44,0,-3.037109375,-3.251953125,no,False,False
11536.075546198,20,20,10.0,10.0,44,0,-2.939453125,-3.251953125,no,False,False
11536.232240806,20,20,10.0,10.0,46,0,-2.7734375,-3.251953125,tricep,False,False
11536.389047890,20,20,10.0,10.0,55,0,-2.763671875,-3.251953125,tricep,False,False
11536.594857312,20,20,10.0,10.0,76,0,-2.763671875,-3.251953125,tricep,False,False
11536.751664522,20,20,10.0,10.0,92,0,-2.79296875,-3.251953125,tricep,False,False
11536.957473790,20,20,10.0,10.0,105,0,-2.783203125,-3.251953125,tricep,False,False
11537.124593490,20,20,10.0,10.0,111,0,-2.783203125,-3.251953125,tricep,False,False
11537.281287846,20,20,10.0,10.0,112,0,-2.79296875,-3.251953125,tricep,False,False
11537.438094832,20,20,10.0,10.0,112,0,-2.763671875,-3.251953125,tricep,False,False
11537.594902042,20,20,10.0,10.0,112,0,-2.822265625,-3.251953125,tricep,False,False
11537.742021840,20,20,10.0,10.0,112,0,-2.861328125,-3.251953125,tricep,False,False
11537.898716238,20,20,10.0,10.0,111,0,-2.8515625,-3.251953125,bicep,False,False
11538.124525282,20,20,10.0,10.0,103,0,-2.919921875,-3.251953125,bicep,False,False
11538.281332548,20,20,10.0,10.0,80,0,-3.0859375,-3.251953125,bicep,False,False
11538.438139744,20,20,10.0,10.0,58,0,-3.0859375,-3.251953125,bicep,False,False
11538.585260396,20,20,10.0,10.0,43,0,-3.0859375,-3.251953125,bicep,False,False
11538.741953660,20,20,10.0,10.0,38,0,-3.056640625,-3.251953125,bicep,False,False
11538.898760758,20,20,10.0,10.0,39,0,-2.978515625,-3.251953125,bicep,False,False
11539.075567842,20,20,10.0,10.0,40,0,-2.978515625,-3.251953125,bicep,False,False
11539.281377418,20,20,10.0,10.0,41,0,-2.958984375,-3.251953125,bicep,False,False
11539.429047598,20,20,10.0,10.0,41,0,-2.94921875,-3.251953125,no,False,False
11539.634307366,20,20,10.0,10.0,42,0,-2.8515625,-3.251953125,no,False,False
11539.791000644,20,20,10.0,10.0,44,0,-2.7734375,-3.251953125,no,False,False
11539.947807882,20,20,10.0,10.0,46,0,-2.71484375,-3.251953125,tricep,False,False
11540.124614910,20,20,10.0,10.0,56,0,-2.6953125,-3.251953125,tricep,False,False
11540.330424402,20,20,10.0,10.0,74,0,-2.7734375,-3.251953125,tricep,False,False
11540.477544130,20,20,10.0,10.0,88,0,-2.79296875,-3.251953125,tricep,False,False
11540.634238248,20,20,10.0,10.0,99,0,-2.822265625,-3.251953125,tricep,False,False
11540.791045486,20,20,10.0,10.0,106,0,-2.802734375,-3.251953125,tricep,False,False
11540.947852584,20,20,10.0,10.0,106,0,-2.763671875,-3.251953125,tricep,False,False
11541.173661978,20,20,10.0,10.0,106,0,-2.6953125,-3.251953125,tricep,False,False
11541.320782070,20,20,10.0,10.0,106,0,-2.890625,-3.251953125,tricep,False,False
11541.585280626,20,20,10.0,10.0,98,0,-2.900390625,-3.251953125,bicep,False,False
11541.732400970,20,20,10.0,10.0,84,0,-2.978515625,-3.251953125,bicep,False,False
11541.889094766,20,20,10.0,10.0,70,0,-3.017578125,-3.251953125,bicep,False,False
11542.065901738,20,20,10.0,10.0,58,0,-3.115234375,-3.251953125,bicep,False,False
11542.222709130,20,20,10.0,10.0,48,0,-3.076171875,-3.251953125,bicep,False,False
11542.369829152,20,20,10.0,10.0,41,0,-3.095703125,-3.251953125,bicep,False,False
11542.477520554,20,20,10.0,10.0,41,0,-3.056640625,-3.251953125,bicep,False,False
11542.634327890,20,20,10.0,10.0,43,0,-3.017578125,-3.251953125,bicep,False,False
11542.781447926,20,20,10.0,10.0,43,0,-3.017578125,-3.251953125,no,False,False
11543.007257250,20,20,10.0,10.0,42,0,-2.998046875,-3.251953125,no,False,False
11543.163951102,20,20,10.0,10.0,43,0,-2.880859375,-3.251953125,no,False,False
11543.369760426,20,20,10.0,10.0,47,0,-2.705078125,-3.251953125,tricep,False,False
11543.526567734,20,20,10.0,10.0,58,0,-2.685546875,-3.251953125,tricep,False,False
11543.732377030,20,20,10.0,10.0,75,0,-2.5390625,-3.251953125,tricep,False,False
11543.889184170,20,20,10.0,10.0,90,0,-2.65625,-3.251953125,tricep,False,False
11544.056303856,20,20,10.0,10.0,97,0,-2.79296875,-3.251953125,tricep,False,False
11544.212998002,20,20,10.0,10.0,100,0,-2.7734375,-3.251953125,tricep,False,False
11544.369805170,20,20,10.0,10.0,100,0,-2.646484375,-3.251953125,tricep,False,False
11544.536412996,20,20,10.0,10.0,100,0,-2.666015625,-3.251953125,tricep,False,False
11544.683532654,20,20,10.0,10.0,101,0,-2.880859375,-3.251953125,tricep,False,False
11544.840226674,20,20,10.0,10.0,99,0,-2.880859375,-3.251953125,tricep,False,False
11545.017033912,20,20,10.0,10.0,97,0,-2.79296875,-3.251953125,bicep,False,False
11545.222843320,20,20,10.0,10.0,95,0,-2.734375,-3.251953125,bicep,False,False
11545.379650614,20,20,10.0,10.0,87,0,-2.75390625,-3.251953125,bicep,False,False
11545.526771224,20,20,10.0,10.0,74,0,-3.056640625,-3.251953125,bicep,False,False
11545.683464376,20,20,10.0,10.0,64,0,-3.037109375,-3.251953125,bicep,False,False
11545.840271614,20,20,10.0,10.0,59,0,-2.978515625,-3.251953125,bicep,False,False
11546.017078698,20,20,10.0,10.0,52,0,-3.017578125,-3.251953125,bicep,False,False
11546.164199210,20,20,10.0,10.0,46,0,-3.076171875,-3.251953125,bicep,False,False
11546.320892628,20,20,10.0,10.0,47,0,-3.095703125,-3.2421875,bicep,False,False
11546.477700020,20,20,10.0,10.0,47,0,-3.076171875,-3.251953125,no,False,False
11546.634507006,20,20,10.0,10.0,48,0,-3.06640625,-3.251953125,no,False,False
11546.840316232,20,20,10.0,10.0,48,0,-3.056640625,-3.251953125,no,False,False
11547.007437080,20,20,10.0,10.0,49,0,-3.0859375,-3.251953125,no,False,False
11547.164130274,20,20,10.0,10.0,49,0,-2.939453125,-3.251953125,no,False,False
11547.320937512,20,20,10.0,10.0,50,0,-2.822265625,-3.251953125,no,False,False
11547.526746710,20,20,10.0,10.0,61,0,-2.783203125,-3.251953125,tricep,False,False
11547.683553990,20,20,10.0,10.0,75,0,-2.75390625,-3.251953125,tricep,False,False
11547.831223820,20,20,10.0,10.0,85,0,-2.890625,-3.251953125,tricep,False,False
11548.007368032,20,20,10.0,10.0,97,0,-2.802734375,-3.251953125,tricep,False,False
11548.115172932,20,20,10.0,10.0,103,0,-2.802734375,-3.251953125,tricep,False,False
11548.320982158,20,20,10.0,10.0,112,0,-2.83203125,-3.251953125,tricep,False,False
11548.468101774,20,20,10.0,10.0,116,0,-2.744140625,-3.251953125,tricep,False,False
11548.624796032,20,20,10.0,10.0,117,0,-2.79296875,-3.251953125,tricep,False,False
11548.830605440,20,20,10.0,10.0,114,0,-2.841796875,-3.251953125,bicep,False,False
11549.007412524,20,20,10.0,10.0,100,0,-2.94921875,-3.251953125,bicep,False,False
11549.223022478,20,20,10.0,10.0,74,0,-3.0078125,-3.251953125,bicep,False,False
11549.428831872,20,20,10.0,10.0,54,0,-3.095703125,-3.251953125,bicep,False,False
11549.585639040,20,20,10.0,10.0,41,0,-3.076171875,-3.251953125,bicep,False,False
11549.791448406,20,20,10.0,10.0,33,0,-3.037109375,-3.251953125,bicep,False,False
11549.939117914,20,20,10.0,10.0,34,0,-2.958984375,-3.251953125,bicep,False,False
11550.164377486,20,20,10.0,10.0,35,0,-2.978515625,-3.251953125,bicep,False,False
11550.321071688,20,20,10.0,10.0,36,0,-2.998046875,-3.251953125,bicep,False,False
11550.477878870,20,20,10.0,10.0,35,0,-2.96875,-3.251953125,bicep,False,False
11550.634686108,20,20,10.0,10.0,36,0,-2.9296875,-3.251953125,bicep,False,False
11550.840495544,20,20,10.0,10.0,40,0,-2.783203125,-3.251953125,tricep,False,False
11551.007615118,20,20,10.0,10.0,51,0,-2.79296875,-3.251953125,tricep,False,False
11551.164309390,20,20,10.0,10.0,64,0,-2.900390625,-3.251953125,tricep,False,False
11551.370118798,20,20,10.0,10.0,88,0,-2.919921875,-3.251953125,tricep,False,False
11551.526925952,20,20,10.0,10.0,109,0,-2.91015625,-3.251953125,tricep,False,False
11551.683733218,20,20,10.0,10.0,123,0,-2.87109375,-3.251953125,tricep,False,False
11551.830854948,20,20,10.0,10.0,128,0,-2.861328125,-3.251953125,tricep,False,False
11552.057214192,20,20,10.0,10.0,130,0,-2.802734375,-3.251953125,tricep,False,False
11552.213356416,20,20,10.0,10.0,129,0,-2.75390625,-3.251953125,bicep,False,False
11552.379964144,20,20,10.0,10.0,127,0,-2.71484375,-3.251953125,bicep,False,False
