time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,20,20,10.0,10.0,0,0.0,0.0,0.0,no,False,False
7093.386072456,20,20,10.0,10.0,44,0,-3.26171875,-3.173828125,no,False,False
7093.591882200,20,20,10.0,10.0,44,0,-3.26171875,-3.154296875,no,False,False
7093.748689228,20,20,10.0,10.0,44,0,-3.26171875,-3.14453125,no,False,False
7093.954498678,20,20,10.0,10.0,44,0,-3.26171875,-3.154296875,no,False,False
7094.121960118,20,20,10.0,10.0,44,0,-3.26171875,-3.1640625,no,False,False
7094.327660410,20,20,10.0,10.0,44,0,-3.26171875,-3.193359375,no,False,False
7094.484121960,20,20,10.0,10.0,44,0,-3.26171875,-3.18359375,no,False,False
7094.689931466,20,20,10.0,10.0,44,0,-3.26171875,-3.173828125,no,False,False
7094.846738578,20,20,10.0,10.0,44,0,-3.271484375,-3.154296875,no,False,False
7095.023545704,20,20,10.0,10.0,44,0,-3.26171875,-3.154296875,no,False,False
7095.171006010,20,20,10.0,10.0,45,0,-3.26171875,-3.154296875,no,False,False
7095.327359536,20,20,10.0,10.0,44,0,-3.26171875,-3.115234375,no,False,False
7095.484166718,20,20,10.0,10.0,45,0,-3.26171875,-3.046875,no,False,False
7095.650774334,20,20,10.0,10.0,46,0,-3.26171875,-3.076171875,tricep,False,False
7095.808440472,20,20,10.0,10.0,58,0,-3.26171875,-3.10546875,tricep,False,False
7096.033831700,20,20,10.0,10.0,80,0,-3.26171875,-3.203125,tricep,False,False
7096.239507492,20,20,10.0,10.0,111,0,-3.271484375,-3.232421875,tricep,False,False
7096.396007388,20,20,10.0,10.0,126,0,-3.26171875,-3.232421875,tricep,False,False
7096.611617356,20,20,10.0,10.0,132,0,-3.26171875,-3.2421875,tricep,False,False
7096.778224860,20,20,10.0,10.0,132,0,-3.26171875,-3.212890625,tricep,False,False
7096.944832560,20,20,10.0,10.0,131,0,-3.26171875,-3.22265625,tricep,False,False
