time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,40,40,10.0,10.0,0,0.0,0.0,0.0,no,False,False
11706.504466354,40,40,10.0,10.0,45,0,-3.095703125,-3.251953125,no,False,False
11706.661273648,40,40,10.0,10.0,45,0,-3.06640625,-3.251953125,no,False,False
11706.867083070,40,40,10.0,10.0,45,0,-3.046875,-3.251953125,no,False,False
11707.092892380,40,40,10.0,10.0,45,0,-3.056640625,-3.251953125,no,False,False
11707.298701816,40,40,10.0,10.0,45,0,-3.06640625,-3.251953125,no,False,False
11707.504511280,40,40,10.0,10.0,45,0,-3.076171875,-3.251953125,no,False,False
11707.651631484,40,40,10.0,10.0,45,0,-3.076171875,-3.251953125,no,False,False
11707.857440556,40,40,10.0,10.0,45,0,-3.056640625,-3.251953125,no,False,False
11708.034134520,40,40,10.0,10.0,46,0,-2.998046875,-3.251953125,tricep,False,False
11708.190941674,40,40,10.0,10.0,51,0,-2.98828125,-3.251953125,tricep,False,False
11708.347748842,40,40,10.0,10.0,69,0,-2.958984375,-3.251953125,tricep,False,False
11708.504669382,40,40,10.0,10.0,86,0,-3.115234375,-3.251953125,tricep,False,False
11708.710478762,40,40,10.0,10.0,103,0,-3.095703125,-3.251953125,tricep,False,False
11708.818170346,40,40,10.0,10.0,107,0,-3.0859375,-3.251953125,tricep,False,False
11708.974977388,40,40,10.0,10.0,107,0,-3.0859375,-3.251953125,tricep,False,False
11709.142097480,40,40,10.0,10.0,107,0,-3.076171875,-3.251953125,tricep,False,False
11709.347907070,40,40,10.0,10.0,107,0,-3.115234375,-3.251953125,tricep,False,False
11709.504600852,40,40,10.0,10.0,107,0,-3.115234375,-3.251953125,tricep,False,False
11709.661408006,40,40,10.0,10.0,101,0,-3.125,-3.251953125,bicep,False,False
11709.818214964,40,40,10.0,10.0,87,0,-3.0859375,-3.251953125,bicep,False,False
11710.044024582,40,40,10.0,10.0,68,0,-3.18359375,-3.251953125,bicep,False,False
11710.191144534,40,40,10.0,10.0,54,0,-3.212890625,-3.251953125,bicep,False,False
11710.347838624,40,40,10.0,10.0,42,0,-3.212890625,-3.251953125,bicep,False,False
11710.553647794,40,40,10.0,10.0,39,0,-3.1640625,-3.251953125,bicep,False,False
11710.710454906,40,40,10.0,10.0,40,0,-3.18359375,-3.251953125,bicep,False,False
11710.916264412,40,40,10.0,10.0,41,0,-3.154296875,-3.251953125,bicep,False,False
11711.102872014,40,40,10.0,10.0,41,0,-3.154296875,-3.251953125,no,False,False
11711.308681422,40,40,10.0,10.0,41,0,-3.154296875,-3.251953125,no,False,False
11711.455801612,40,40,10.0,10.0,42,0,-3.0078125,-3.251953125,no,False,False
11711.612495394,40,40,10.0,10.0,47,0,-3.017578125,-3.251953125,tricep,False,False
11711.769302436,40,40,10.0,10.0,61,0,-2.998046875,-3.251953125,tricep,False,False
11711.926109772,40,40,10.0,10.0,75,0,-3.037109375,-3.251953125,tricep,False,False
11712.093229878,40,40,10.0,10.0,85,0,-3.037109375,-3.251953125,tricep,False,False
11712.200921532,40,40,10.0,10.0,88,0,-3.06640625,-3.251953125,tricep,False,False
11712.367528938,40,40,10.0,10.0,88,0,-3.095703125,-3.251953125,tricep,False,False
11712.573338304,40,40,10.0,10.0,89,0,-3.037109375,-3.251953125,tricep,False,False
11712.779147782,40,40,10.0,10.0,89,0,-3.02734375,-3.251953125,tricep,False,False
11712.926267832,40,40,10.0,10.0,89,0,-2.94921875,-3.251953125,tricep,False,False
11713.210766584,40,40,10.0,10.0,88,0,-3.125,-3.251953125,tricep,False,False
11713.357886718,40,40,10.0,10.0,85,0,-3.037109375,-3.251953125,bicep,False,False
11713.563696084,40,40,10.0,10.0,82,0,-2.87109375,-3.26171875,bicep,False,False
11713.720389754,40,40,10.0,10.0,71,0,-2.919921875,-3.251953125,bicep,False,False
11713.877196964,40,40,10.0,10.0,56,0,-3.232421875,-3.251953125,bicep,False,False
11714.063804650,40,40,10.0,10.0,47,0,-3.212890625,-3.251953125,bicep,False,False
11714.210925414,40,40,10.0,10.0,48,0,-3.1640625,-3.251953125,bicep,False,False
11714.367618356,40,40,10.0,10.0,49,0,-3.193359375,-3.251953125,bicep,False,False
11714.524425594,40,40,10.0,10.0,50,0,-3.125,-3.251953125,bicep,False,False
11714.681232734,40,40,10.0,10.0,50,0,-3.134765625,-3.251953125,no,False,False
11714.838154142,40,40,10.0,10.0,50,0,-3.14453125,-3.251953125,no,False,False
11715.063963578,40,40,10.0,10.0,50,0,-3.154296875,-3.251953125,no,False,False
11715.220656478,40,40,10.0,10.0,50,0,-3.115234375,-3.251953125,no,False,False
11715.377463786,40,40,10.0,10.0,52,0,-3.02734375,-3.251953125,no,False,False
11715.544071234,40,40,10.0,10.0,54,0,-2.91015625,-3.2421875,tricep,False,False
11715.691192166,40,40,10.0,10.0,65,0,-2.919921875,-3.251953125,tricep,False,False
11715.897001546,40,40,10.0,10.0,88,0,-3.037109375,-3.251953125,tricep,False,False
11716.073694642,40,40,10.0,10.0,102,0,-3.046875,-3.251953125,tricep,False,False
11716.230501852,40,40,10.0,10.0,110,0,-3.0859375,-3.251953125,tricep,False,False
11716.387308964,40,40,10.0,10.0,110,0,-3.017578125,-3.251953125,tricep,False,False
11716.602918918,40,40,10.0,10.0,110,0,-3.02734375,-3.251953125,tricep,False,False
11716.759840158,40,40,10.0,10.0,109,0,-2.96875,-3.251953125,tricep,False,False
11716.916533142,40,40,10.0,10.0,109,0,-2.939453125,-3.251953125,tricep,False,False
11717.103140730,40,40,10.0,10.0,109,0,-2.978515625,-3.251953125,tricep,False,False
11717.269748388,40,40,10.0,10.0,104,0,-3.095703125,-3.251953125,bicep,False,False
11717.377553190,40,40,10.0,10.0,91,0,-3.18359375,-3.251953125,bicep,False,False
11717.534360386,40,40,10.0,10.0,72,0,-3.14453125,-3.251953125,bicep,False,False
11717.740169878,40,40,10.0,10.0,55,0,-3.125,-3.251953125,bicep,False,False
11717.896976934,40,40,10.0,10.0,46,0,-3.154296875,-3.251953125,bicep,False,False
11718.122786370,40,40,10.0,10.0,40,0,-3.1640625,-3.251953125,bicep,False,False
11718.269907386,40,40,10.0,10.0,41,0,-3.14453125,-3.251953125,bicep,False,False
11718.475715632,40,40,10.0,10.0,43,0,-3.115234375,-3.251953125,bicep,False,False
11718.632409722,40,40,10.0,10.0,43,0,-3.095703125,-3.251953125,no,False,False
11718.789216904,40,40,10.0,10.0,43,0,-3.0859375,-3.251953125,no,False,False
11718.946023974,40,40,10.0,10.0,43,0,-3.095703125,-3.251953125,no,False,False
11719.113144024,40,40,10.0,10.0,43,0,-3.125,-3.251953125,no,False,False
11719.318953418,40,40,10.0,10.0,43,0,-3.017578125,-3.251953125,no,False,False
11719.475647326,40,40,10.0,10.0,45,0,-2.94921875,-3.251953125,tricep,False,False
11719.632454522,40,40,10.0,10.0,50,0,-2.919921875,-3.251953125,tricep,False,False
11719.799062068,40,40,10.0,10.0,65,0,-2.939453125,-3.251953125,tricep,False,False
11720.044472358,40,40,10.0,10.0,86,0,-2.98828125,-3.251953125,tricep,False,False
11720.191592380,40,40,10.0,10.0,95,0,-3.0078125,-3.251953125,tricep,False,False
11720.397401676,40,40,10.0,10.0,97,0,-3.0078125,-3.251953125,tricep,False,False
11720.554095822,40,40,10.0,10.0,98,0,-2.978515625,-3.251953125,tricep,False,False
11720.710903032,40,40,10.0,10.0,98,0,-2.919921875,-3.251953125,tricep,False,False
11720.877510606,40,40,10.0,10.0,97,0,-2.890625,-3.251953125,tricep,False,False
11721.113120210,40,40,10.0,10.0,98,0,-3.06640625,-3.251953125,tricep,False,False
11721.260240358,40,40,10.0,10.0,96,0,-3.10546875,-3.251953125,tricep,False,False
11721.367932138,40,40,10.0,10.0,94,0,-3.046875,-3.251953125,bicep,False,False
11721.583541728,40,40,10.0,10.0,91,0,-2.978515625,-3.251953125,bicep,False,False
11721.740348994,40,40,10.0,10.0,90,0,-2.958984375,-3.251953125,bicep,False,False
11721.955958794,40,40,10.0,10.0,87,0,-3.02734375,-3.251953125,bicep,False,False
11722.132879446,40,40,10.0,10.0,69,0,-3.10546875,-3.251953125,bicep,False,False
11722.299373690,40,40,10.0,10.0,50,0,-3.22265625,-3.251953125,bicep,False,False
11722.465981236,40,40,10.0,10.0,39,0,-3.18359375,-3.251953125,bicep,False,False
11722.622788320,40,40,10.0,10.0,39,0,-3.115234375,-3.251953125,bicep,False,False
11722.769908370,40,40,10.0,10.0,40,0,-3.125,-3.251953125,bicep,False,False
11722.877600220,40,40,10.0,10.0,41,0,-3.095703125,-3.251953125,bicep,False,False
11723.113209922,40,40,10.0,10.0,41,0,-3.076171875,-3.251953125,no,False,False
11723.270016978,40,40,10.0,10.0,41,0,-3.06640625,-3.251953125,no,False,False
11723.475826456,40,40,10.0,10.0,41,0,-3.037109375,-3.251953125,no,False,False
11723.622946478,40,40,10.0,10.0,41,0,-3.0078125,-3.251953125,no,False,False
11723.779640344,40,40,10.0,10.0,42,0,-2.978515625,-3.251953125,no,False,False
11723.936447638,40,40,10.0,10.0,42,0,-2.958984375,-3.251953125,no,False,False
11724.113254848,40,40,10.0,10.0,42,0,-2.98828125,-3.251953125,no,False,False
11724.260374618,40,40,10.0,10.0,42,0,-2.958984375,-3.251953125,no,False,False
11724.417068442,40,40,10.0,10.0,42,0,-3.02734375,-3.251953125,no,False,False
11724.622877906,40,40,10.0,10.0,42,0,-3.02734375,-3.251953125,no,False,False
11724.779685116,40,40,10.0,10.0,42,0,-3.076171875,-3.2421875,no,False,False
11724.936492564,40,40,10.0,10.0,42,0,-3.0078125,-3.251953125,no,False,False
11725.103612110,40,40,10.0,10.0,43,0,-2.939453125,-3.251953125,no,False,False
11725.309421546,40,40,10.0,10.0,46,0,-2.880859375,-3.251953125,tricep,False,False
11725.466115678,40,40,10.0,10.0,53,0,-2.880859375,-3.251953125,tricep,False,False
11725.622922748,40,40,10.0,10.0,69,0,-2.822265625,-3.251953125,tricep,False,False
11725.838532590,40,40,10.0,10.0,91,0,-3.017578125,-3.251953125,tricep,False,False
11726.064342054,40,40,10.0,10.0,106,0,-3.046875,-3.251953125,tricep,False,False
