time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,40,40,10.0,10.0,0,0.0,0.0,0.0,no,False,False
7235.078931314,40,40,10.0,10.0,44,0,-3.26171875,-3.154296875,no,False,False
7235.235729536,40,40,10.0,10.0,44,0,-3.26171875,-3.154296875,no,False,False
7235.392432320,40,40,10.0,10.0,44,0,-3.26171875,-3.14453125,no,False,False
7235.549239488,40,40,10.0,10.0,44,0,-3.26171875,-3.134765625,no,False,False
7235.755159510,40,40,10.0,10.0,44,0,-3.271484375,-3.134765625,no,False,False
7235.902172796,40,40,10.0,10.0,44,0,-3.26171875,-3.125,no,False,False
7236.127981140,40,40,10.0,10.0,45,0,-3.26171875,-3.02734375,no,False,False
7236.284787356,40,40,10.0,10.0,46,0,-3.26171875,-2.998046875,tricep,False,False
7236.451356192,40,40,10.0,10.0,49,0,-3.26171875,-3.017578125,tricep,False,False
7236.617890182,40,40,10.0,10.0,66,0,-3.26171875,-3.115234375,tricep,False,False
7236.765570162,40,40,10.0,10.0,83,0,-3.26171875,-3.193359375,tricep,False,False
7237.000734090,40,40,10.0,10.0,102,0,-3.26171875,-3.203125,tricep,False,False
7237.157427270,40,40,10.0,10.0,108,0,-3.26171875,-3.203125,tricep,False,False
7237.323938020,40,40,10.0,10.0,111,0,-3.26171875,-3.203125,tricep,False,False
7237.490529102,40,40,10.0,10.0,111,0,-3.26171875,-3.18359375,tricep,False,False
7237.706253898,40,40,10.0,10.0,111,0,-3.26171875,-3.22265625,tricep,False,False
7237.863058882,40,40,10.0,10.0,110,0,-3.26171875,-3.251953125,bicep,False,False
7238.039753322,40,40,10.0,10.0,107,0,-3.26171875,-3.251953125,bicep,False,False
7238.157494792,40,40,10.0,10.0,106,0,-3.26171875,-3.251953125,bicep,False,False
7238.314306678,40,40,10.0,10.0,102,0,-3.26171875,-3.251953125,bicep,False,False
7238.470972908,40,40,10.0,10.0,86,0,-3.26171875,-3.251953125,bicep,False,False
7238.588674940,40,40,10.0,10.0,73,0,-3.26171875,-3.251953125,bicep,False,False
7238.745498922,40,40,10.0,10.0,57,0,-3.26171875,-3.251953125,bicep,False,False
7238.853288618,40,40,10.0,10.0,47,0,-3.26171875,-3.203125,bicep,False,False
7239.039899160,40,40,10.0,10.0,40,0,-3.26171875,-3.134765625,bicep,False,False
7239.255541776,40,40,10.0,10.0,42,0,-3.26171875,-3.154296875,bicep,False,False
