time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,10,10,10.0,10.0,0,0.0,0.0,0.0,no,False,False
11386.245235228,10,10,10.0,10.0,97,0,-2.841796875,-3.251953125,no,False,False
11386.451595760,10,10,10.0,10.0,95,0,-2.861328125,-3.251953125,no,False,False
11386.607740378,10,10,10.0,10.0,95,0,-2.802734375,-3.251953125,no,False,False
11386.823350444,10,10,10.0,10.0,95,0,-2.841796875,-3.251953125,no,False,False
11387.000157220,10,10,10.0,10.0,95,0,-2.822265625,-3.251953125,no,False,False
11387.156964472,10,10,10.0,10.0,95,0,-2.822265625,-3.251953125,no,False,False
11387.304082800,10,10,10.0,10.0,94,0,-2.75390625,-3.251953125,no,False,False
11387.460778374,10,10,10.0,10.0,83,0,-2.8515625,-3.251953125,bicep,False,False
11387.666587726,10,10,10.0,10.0,60,0,-2.958984375,-3.251953125,bicep,False,False
11387.823394978,10,10,10.0,10.0,48,0,-2.978515625,-3.251953125,bicep,False,False
11388.049204428,10,10,10.0,10.0,45,0,-3.0078125,-3.251953125,bicep,False,False
11388.206011540,10,10,10.0,10.0,46,0,-2.8515625,-3.251953125,bicep,False,False
11388.411820864,10,10,10.0,10.0,49,0,-2.75390625,-3.251953125,tricep,False,False
11388.559488664,10,10,10.0,10.0,54,0,-2.71484375,-3.251953125,tricep,False,False
11388.764748950,10,10,10.0,10.0,72,0,-2.705078125,-3.251953125,tricep,False,False
11388.921444174,10,10,10.0,10.0,87,0,-2.75390625,-3.251953125,tricep,False,False
11389.098251370,10,10,10.0,10.0,103,0,-2.763671875,-3.251953125,tricep,False,False
11389.255058524,10,10,10.0,10.0,113,0,-2.6953125,-3.251953125,tricep,False,False
11389.402177034,10,10,10.0,10.0,120,0,-2.705078125,-3.251953125,tricep,False,False
11389.558872342,10,10,10.0,10.0,124,0,-2.646484375,-3.251953125,tricep,False,False
11389.666677312,10,10,10.0,10.0,125,0,-2.65625,-3.251953125,tricep,False,False
11389.872486692,10,10,10.0,10.0,126,0,-2.59765625,-3.251953125,tricep,False,False
11390.039606154,10,10,10.0,10.0,123,0,-2.568359375,-3.251953125,bicep,False,False
11390.245415492,10,10,10.0,10.0,103,0,-2.71484375,-3.251953125,bicep,False,False
11390.402109974,10,10,10.0,10.0,86,0,-2.8125,-3.251953125,bicep,False,False
11390.607919536,10,10,10.0,10.0,69,0,-2.978515625,-3.251953125,bicep,False,False
11390.764726704,10,10,10.0,10.0,60,0,-3.037109375,-3.251953125,bicep,False,False
11391.000336336,10,10,10.0,10.0,50,0,-3.056640625,-3.251953125,bicep,False,False
11391.157143756,10,10,10.0,10.0,48,0,-3.017578125,-3.251953125,bicep,False,False
11391.304262840,10,10,10.0,10.0,49,0,-2.96875,-3.251953125,bicep,False,False
11391.460957588,10,10,10.0,10.0,49,0,-2.98828125,-3.251953125,no,False,False
11391.617764896,10,10,10.0,10.0,50,0,-2.919921875,-3.251953125,no,False,False
11391.774571980,10,10,10.0,10.0,52,0,-2.783203125,-3.26171875,no,False,False
11391.921691176,10,10,10.0,10.0,57,0,-2.71484375,-3.251953125,tricep,False,False
11392.098385728,10,10,10.0,10.0,69,0,-2.705078125,-3.251953125,tricep,False,False
11392.304195108,10,10,10.0,10.0,85,0,-2.67578125,-3.251953125,tricep,False,False
11392.461002472,10,10,10.0,10.0,96,0,-2.607421875,-3.251953125,tricep,False,False
11392.666811796,10,10,10.0,10.0,109,0,-2.65625,-3.251953125,tricep,False,False
11392.872620980,10,10,10.0,10.0,119,0,-2.6953125,-3.251953125,tricep,False,False
11393.098430640,10,10,10.0,10.0,124,0,-2.646484375,-3.251953125,tricep,False,False
11393.255237598,10,10,10.0,10.0,126,0,-2.646484375,-3.251953125,tricep,False,False
11393.412157200,10,10,10.0,10.0,124,0,-2.685546875,-3.251953125,bicep,False,False
11393.627767266,10,10,10.0,10.0,92,0,-2.861328125,-3.251953125,bicep,False,False
11393.784461846,10,10,10.0,10.0,72,0,-3.0078125,-3.251953125,bicep,False,False
11393.941269126,10,10,10.0,10.0,58,0,-2.978515625,-3.251953125,bicep,False,False
11394.118076224,10,10,10.0,10.0,51,0,-2.998046875,-3.251953125,bicep,False,False
11394.265195448,10,10,10.0,10.0,48,0,-2.958984375,-3.251953125,bicep,False,False
11394.471004940,10,10,10.0,10.0,49,0,-2.94921875,-3.251953125,bicep,False,False
11394.627699506,10,10,10.0,10.0,49,0,-2.939453125,-3.251953125,no,False,False
11394.833508942,10,10,10.0,10.0,51,0,-2.802734375,-3.251953125,no,False,False
11395.010316040,10,10,10.0,10.0,56,0,-2.75390625,-3.251953125,tricep,False,False
11395.167123222,10,10,10.0,10.0,71,0,-2.75390625,-3.251953125,tricep,False,False
11395.314242376,10,10,10.0,10.0,87,0,-2.79296875,-3.251953125,tricep,False,False
11395.470937082,10,10,10.0,10.0,102,0,-2.783203125,-3.251953125,tricep,False,False
11395.627744320,10,10,10.0,10.0,113,0,-2.71484375,-3.251953125,tricep,False,False
11395.784551446,10,10,10.0,10.0,121,0,-2.63671875,-3.251953125,tricep,False,False
11396.020161372,10,10,10.0,10.0,126,0,-2.65625,-3.251953125,tricep,False,False
11396.225970696,10,10,10.0,10.0,131,0,-2.65625,-3.251953125,tricep,False,False
11396.441580594,10,10,10.0,10.0,129,0,-2.568359375,-3.251953125,bicep,False,False
11396.588698796,10,10,10.0,10.0,125,0,-2.529296875,-3.251953125,bicep,False,False
11396.745394468,10,10,10.0,10.0,106,0,-2.783203125,-3.251953125,bicep,False,False
11396.912002140,10,10,10.0,10.0,84,0,-2.98828125,-3.251953125,bicep,False,False
11397.088809294,10,10,10.0,10.0,66,0,-3.037109375,-3.251953125,bicep,False,False
11397.235927258,10,10,10.0,10.0,54,0,-3.017578125,-3.251953125,bicep,False,False
11397.392623098,10,10,10.0,10.0,47,0,-3.02734375,-3.251953125,bicep,False,False
11397.559230840,10,10,10.0,10.0,47,0,-2.98828125,-3.251953125,no,False,False
11397.765040038,10,10,10.0,10.0,47,0,-2.96875,-3.251953125,no,False,False
11397.921847248,10,10,10.0,10.0,48,0,-2.96875,-3.251953125,no,False,False
11398.088965702,10,10,10.0,10.0,49,0,-2.783203125,-3.251953125,no,False,False
11398.255461766,10,10,10.0,10.0,52,0,-2.67578125,-3.251953125,tricep,False,False
11398.412268934,10,10,10.0,10.0,65,0,-2.71484375,-3.251953125,tricep,False,False
11398.569075822,10,10,10.0,10.0,83,0,-2.67578125,-3.251953125,tricep,False,False
11398.774885314,10,10,10.0,10.0,103,0,-2.685546875,-3.251953125,tricep,False,False
11399.000694778,10,10,10.0,10.0,115,0,-2.71484375,-3.251953125,tricep,False,False
11399.148364006,10,10,10.0,10.0,120,0,-2.685546875,-3.251953125,tricep,False,False
11399.304508582,10,10,10.0,10.0,122,0,-2.63671875,-3.251953125,tricep,False,False
11399.471116296,10,10,10.0,10.0,124,0,-2.67578125,-3.251953125,tricep,False,False
11399.627923422,10,10,10.0,10.0,123,0,-2.55859375,-3.251953125,bicep,False,False
11399.833732858,10,10,10.0,10.0,102,0,-2.734375,-3.251953125,bicep,False,False
11400.000851018,10,10,10.0,10.0,79,0,-2.978515625,-3.251953125,bicep,False,False
11400.157546774,10,10,10.0,10.0,58,0,-2.998046875,-3.251953125,bicep,False,False
11400.314353928,10,10,10.0,10.0,46,0,-2.96875,-3.251953125,bicep,False,False
11400.471160956,10,10,10.0,10.0,42,0,-2.9296875,-3.251953125,bicep,False,False
11400.628079774,10,10,10.0,10.0,42,0,-2.87109375,-3.251953125,no,False,False
11400.833889182,10,10,10.0,10.0,43,0,-2.91015625,-3.251953125,no,False,False
11401.010584840,10,10,10.0,10.0,44,0,-2.900390625,-3.251953125,no,False,False
11401.167391980,10,10,10.0,10.0,45,0,-2.65625,-3.251953125,no,False,False
11401.383001836,10,10,10.0,10.0,57,0,-2.59765625,-3.251953125,tricep,False,False
11401.588811230,10,10,10.0,10.0,78,0,-2.63671875,-3.251953125,tricep,False,False
11401.745618580,10,10,10.0,10.0,97,0,-2.646484375,-3.251953125,tricep,False,False
11402.030230452,10,10,10.0,10.0,119,0,-2.75390625,-3.251953125,tricep,False,False
11402.187037732,10,10,10.0,10.0,126,0,-2.744140625,-3.251953125,tricep,False,False
11402.402647462,10,10,10.0,10.0,131,0,-2.685546875,-3.251953125,tricep,False,False
11402.559566322,10,10,10.0,10.0,131,0,-2.55859375,-3.251953125,tricep,False,False
11402.716261896,10,10,10.0,10.0,122,0,-2.587890625,-3.251953125,bicep,False,False
11402.833867104,10,10,10.0,10.0,107,0,-2.783203125,-3.251953125,bicep,False,False
11403.010786146,10,10,10.0,10.0,87,0,-3.076171875,-3.251953125,bicep,False,False
11403.167481580,10,10,10.0,10.0,70,0,-3.134765625,-3.251953125,bicep,False,False
11403.324288664,10,10,10.0,10.0,57,0,-3.076171875,-3.251953125,bicep,False,False
11403.539898492,10,10,10.0,10.0,51,0,-3.056640625,-3.251953125,bicep,False,False
11403.638014608,10,10,10.0,10.0,50,0,-3.02734375,-3.251953125,bicep,False,False
11403.794710140,10,10,10.0,10.0,50,0,-2.98828125,-3.251953125,no,False,False
11403.951517196,10,10,10.0,10.0,50,0,-2.98828125,-3.251953125,no,False,False
11404.128324854,10,10,10.0,10.0,52,0,-2.783203125,-3.251953125,no,False,False
11404.285245254,10,10,10.0,10.0,55,0,-2.67578125,-3.251953125,tricep,False,False
11404.441938798,10,10,10.0,10.0,72,0,-2.6171875,-3.251953125,tricep,False,False
11404.598745952,10,10,10.0,10.0,90,0,-2.705078125,-3.251953125,tricep,False,False
11404.755553134,10,10,10.0,10.0,103,0,-2.6171875,-3.251953125,tricep,False,False
11404.961362458,10,10,10.0,10.0,117,0,-2.705078125,-3.251953125,tricep,False,False
11405.128482144,10,10,10.0,10.0,122,0,-2.63671875,-3.251953125,tricep,False,False
11405.285176500,10,10,10.0,10.0,125,0,-2.6953125,-3.251953125,tricep,False,False
11405.441983486,10,10,10.0,10.0,128,0,-2.646484375,-3.251953125,tricep,False,False
11405.608591144,10,10,10.0,10.0,119,0,-2.685546875,-3.251953125,bicep,False,False
11405.775312510,10,10,10.0,10.0,93,0,-2.8515625,-3.251953125,bicep,False,False
11405.932006026,10,10,10.0,10.0,70,0,-3.017578125,-3.251953125,bicep,False,False
11406.157815476,10,10,10.0,10.0,47,0,-3.037109375,-3.251953125,bicep,False,False
11406.265620208,10,10,10.0,10.0,41,0,-2.998046875,-3.251953125,bicep,False,False
11406.471429756,10,10,10.0,10.0,40,0,-2.939453125,-3.251953125,bicep,False,False
11406.618550338,10,10,10.0,10.0,41,0,-2.9296875,-3.251953125,bicep,False,False
11406.775243742,10,10,10.0,10.0,42,0,-2.98828125,-3.251953125,bicep,False,False
11406.892849104,10,10,10.0,10.0,43,0,-2.91015625,-3.251953125,bicep,False,False
11407.059969434,10,10,10.0,10.0,43,0,-2.763671875,-3.251953125,no,False,False
11407.265778744,10,10,10.0,10.0,56,0,-2.666015625,-3.251953125,tricep,False,False
11407.422472358,10,10,10.0,10.0,73,0,-2.65625,-3.251953125,tricep,False,False
11407.579279456,10,10,10.0,10.0,92,0,-2.63671875,-3.251953125,tricep,False,False
11407.736086624,10,10,10.0,10.0,105,0,-2.626953125,-3.251953125,tricep,False,False
11407.883207542,10,10,10.0,10.0,114,0,-2.67578125,-3.251953125,tricep,False,False
11408.118816684,10,10,10.0,10.0,121,0,-2.626953125,-3.251953125,tricep,False,False
