time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,10,10,10.0,10.0,0,0.0,0.0,0.0,no,False,False
6919.584089394,10,10,10.0,10.0,58,0,-3.26171875,-3.095703125,no,False,False
6919.848701490,10,10,10.0,10.0,58,0,-3.26171875,-3.095703125,no,False,False
6920.025508588,10,10,10.0,10.0,58,0,-3.26171875,-3.0859375,no,False,False
6920.231318010,10,10,10.0,10.0,58,0,-3.26171875,-3.06640625,no,False,False
6920.378632464,10,10,10.0,10.0,58,0,-3.26171875,-3.154296875,no,False,False
6920.584616144,10,10,10.0,10.0,58,0,-3.26171875,-3.10546875,no,False,False
6920.740941362,10,10,10.0,10.0,58,0,-3.26171875,-3.076171875,no,False,False
6920.907548824,10,10,10.0,10.0,66,0,-3.26171875,-3.134765625,tricep,False,False
6921.094156524,10,10,10.0,10.0,79,0,-3.26171875,-3.173828125,tricep,False,False
6921.299965722,10,10,10.0,10.0,95,0,-3.26171875,-3.203125,tricep,False,False
6921.457079252,10,10,10.0,10.0,105,0,-3.26171875,-3.193359375,tricep,False,False
6921.613580310,10,10,10.0,10.0,114,0,-3.26171875,-3.232421875,tricep,False,False
6921.780187800,10,10,10.0,10.0,121,0,-3.26171875,-3.203125,tricep,False,False
6921.888301750,10,10,10.0,10.0,124,0,-3.26171875,-3.203125,tricep,False,False
6922.064799868,10,10,10.0,10.0,127,0,-3.26171875,-3.22265625,tricep,False,False
6922.182405426,10,10,10.0,10.0,129,0,-3.26171875,-3.22265625,tricep,False,False
6922.340073580,10,10,10.0,10.0,130,0,-3.26171875,-3.22265625,tricep,False,False
6922.505820042,10,10,10.0,10.0,129,0,-3.271484375,-3.232421875,bicep,False,False
6922.623425544,10,10,10.0,10.0,126,0,-3.26171875,-3.2421875,bicep,False,False
6922.839035386,10,10,10.0,10.0,119,0,-3.26171875,-3.2421875,bicep,False,False
6923.016151450,10,10,10.0,10.0,107,0,-3.26171875,-3.2421875,bicep,False,False
6923.123647272,10,10,10.0,10.0,98,0,-3.271484375,-3.232421875,bicep,False,False
6923.290254874,10,10,10.0,10.0,85,0,-3.26171875,-3.2421875,bicep,False,False
6923.437376086,10,10,10.0,10.0,73,0,-3.26171875,-3.2421875,bicep,False,False
6923.594068916,10,10,10.0,10.0,60,0,-3.26171875,-3.2421875,bicep,False,False
6923.760676560,10,10,10.0,10.0,53,0,-3.26171875,-3.22265625,bicep,False,False
