time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,20,20,10.0,10.0,0,0.0,0.0,0.0,no,False,False
12228.870860438,20,20,10.0,10.0,47,0,-2.96875,0.0,no,False,False
12229.204474704,20,20,10.0,10.0,47,0,-2.94921875,0.0,no,False,False
12229.508288676,20,20,10.0,10.0,47,0,-2.9296875,0.0,no,False,False
12229.763213878,20,20,10.0,10.0,47,0,-2.958984375,0.0,no,False,False
12230.047712322,20,20,10.0,10.0,47,0,-2.98828125,0.0,no,False,False
12230.302524040,20,20,10.0,10.0,47,0,-3.046875,0.0,no,False,False
12230.567136108,20,20,10.0,10.0,47,0,-3.017578125,0.0,no,False,False
12230.880750444,20,20,13.0,9.0,50,0,-2.7734375,0.0,tricep,False,False
12231.224169106,20,20,15.0,8.0,25,0,-2.744140625,0.0,tricep,False,False
12231.518296072,20,20,16.0,7.0,23,0,-2.958984375,0.0,tricep,False,False
12231.851399458,20,20,17.0,6.0,26,0,-2.919921875,0.0,tricep,False,False
12232.204726872,20,20,18.0,5.0,94,0,-3.056640625,0.0,tricep,False,False
12232.479026716,20,20,19.0,4.0,77,0,-3.212890625,0.0,tricep,False,False
12232.753439568,20,20,20.0,3.0,50,0,-3.14453125,0.0,tricep,False,False
12233.106767920,20,20,19.0,6.0,45,0,-3.203125,0.0,bicep,False,False
12233.381070284,20,20,18.0,9.0,46,0,-3.212890625,0.0,bicep,False,False
12233.753604306,20,20,19.0,8.0,49,0,-2.939453125,0.009765625,tricep,False,False
12234.106705900,20,20,20.0,7.0,63,0,-2.880859375,0.0,tricep,False,False
12234.488923876,20,20,20,6.0,102,0,-3.046875,0.0,tricep,False,False
12234.763334194,20,20,20,5.0,105,0,-3.017578125,0.0,tricep,False,False
12235.097060740,20,20,19,8.0,104,0,-3.10546875,0.0,bicep,False,False
12235.371362796,20,20,18,11.0,70,0,-3.2421875,0.0,bicep,False,False
12235.694780996,20,20,17,13.0,41,0,-3.18359375,0.0,bicep,False,False
12236.038196704,20,20,16,15.0,33,0,-3.193359375,0.0,bicep,False,False
12236.420529592,20,20,17,14.0,49,0,-2.98828125,0.0,tricep,False,False
12236.743830038,20,20,18,13.0,89,0,-3.0859375,0.0,tricep,False,False
12237.097159566,20,20,19,12.0,103,0,-3.02734375,0.0,tricep,False,False
12237.371459046,20,20,20,11.0,103,0,-3.076171875,0.0,tricep,False,False
12237.685073592,20,20,19,13.0,97,0,-3.125,0.0,bicep,False,False
12238.028489874,20,20,18,15.0,65,0,-3.232421875,0.009765625,bicep,False,False
12238.342104952,20,20,17,16.0,41,0,-3.212890625,0.0,bicep,False,False
12238.626431372,20,20,16,17.0,45,0,-3.22265625,0.0,bicep,False,False
12238.900730768,20,20,15,18.0,28,0,-2.978515625,0.0,bicep,False,False
12239.312861514,20,20,16,17.0,70,0,-2.978515625,0.0,tricep,False,False
12239.645963920,20,20,17,16.0,94,0,-3.095703125,0.0,tricep,False,False
12239.920376422,20,20,18,15.0,20,0,-3.056640625,0.0,tricep,False,False
12240.225254554,20,20,19,14.0,67,0,-3.056640625,0.0,tricep,False,False
12240.548004296,20,20,20,13.0,67,0,-3.203125,0.0,tricep,False,False
12240.871533306,20,20,19,15.0,40,0,-3.1640625,0.0,bicep,False,False
12241.165833178,20,20,18,16.0,39,0,-3.154296875,0.0,bicep,False,False
12241.489248410,20,20,17,17.0,42,0,-2.939453125,0.0,bicep,False,False
12241.871464720,20,20,18,16.0,62,0,-3.037109375,0.0,tricep,False,False
12242.224794276,20,20,19,15.0,94,0,-3.0859375,0.0,tricep,False,False
