time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,20,20,10.0,10.0,0,0.0,0.0,0.0,no,False,False
7860.224414610,20,20,10.0,10.0,47,0,-3.26171875,-3.125,no,False,False
7860.479226328,20,20,10.0,10.0,46,0,-3.26171875,-3.125,no,False,False
7860.792840594,20,20,10.0,10.0,46,0,-3.26171875,-3.125,no,False,False
7861.116654384,20,20,10.0,10.0,46,0,-3.26171875,-3.10546875,no,False,False
7861.430268748,20,20,10.0,10.0,47,0,-3.26171875,-3.037109375,no,False,False
7861.685080536,20,20,13.0,9.0,56,0,-3.271484375,-3.076171875,tricep,False,False
7861.959496930,20,20,15.0,8.0,74,0,-3.26171875,-3.076171875,tricep,False,False
7862.312712540,20,20,16.0,7.0,79,0,-3.26171875,-3.037109375,tricep,False,False
7862.577325868,20,20,17.0,6.0,38,0,-3.26171875,-3.095703125,tricep,False,False
7862.911202670,20,20,18.0,5.0,30,0,-3.26171875,-3.10546875,tricep,False,False
7863.204953154,20,20,19.0,4.0,90,0,-3.26171875,-3.06640625,tricep,False,False
7863.528368134,20,20,20.0,3.0,90,0,-3.26171875,-3.125,tricep,False,False
7863.851782960,20,20,19.0,6.0,88,0,-3.271484375,-3.232421875,bicep,False,False
7864.195200726,20,20,18.0,9.0,79,0,-3.26171875,-3.232421875,bicep,False,False
7864.518619346,20,20,17.0,12.0,68,0,-3.26171875,-3.2421875,bicep,False,False
7864.842036426,20,20,16.0,14.0,66,0,-3.26171875,-3.22265625,bicep,False,False
7865.146914068,20,20,15.0,16.0,38,0,-3.26171875,-3.125,bicep,False,False
7865.528470124,20,20,14.0,17.0,43,0,-3.26171875,-3.134765625,bicep,False,False
7865.802994850,20,20,14.0,17.0,43,0,-3.271484375,-3.076171875,no,False,False
7866.136496374,20,20,14.0,17.0,43,0,-3.26171875,-2.98828125,no,False,False
7866.440422990,20,20,16.0,16.0,58,0,-3.26171875,-3.10546875,tricep,False,False
7866.773528672,20,20,17.0,15.0,86,0,-3.26171875,-3.10546875,tricep,False,False
7867.126856324,20,20,18.0,14.0,20,0,-3.26171875,-3.134765625,tricep,False,False
7867.450157540,20,20,19.0,13.0,102,0,-3.26171875,-3.115234375,tricep,False,False
7867.773687194,20,20,20.0,12.0,102,0,-3.26171875,-3.212890625,tricep,False,False
7868.058185302,20,20,19.0,14.0,99,0,-3.26171875,-3.2421875,bicep,False,False
7868.381601290,20,20,18.0,16.0,76,0,-3.26171875,-3.232421875,bicep,False,False
7868.705017936,20,20,17.0,17.0,53,0,-3.26171875,-3.2421875,bicep,False,False
7868.969629010,20,20,16.0,18.0,43,0,-3.26171875,-3.18359375,bicep,False,False
7869.273843066,20,20,15.0,19.0,48,0,-3.26171875,-3.18359375,bicep,False,False
7869.539118314,20,20,14.0,20.0,23,0,-3.26171875,-3.14453125,bicep,False,False
7869.812867244,20,20,14.0,20.0,18,0,-3.26171875,-3.046875,bicep,False,False
7870.146481384,20,20,16.0,19.0,60,0,-3.26171875,-3.046875,tricep,False,False
7870.421010548,20,20,17.0,18.0,86,0,-3.26171875,-3.115234375,tricep,False,False
7870.695308432,20,20,18.0,17.0,19,0,-3.26171875,-3.125,tricep,False,False
7871.048523398,20,20,18.0,17.0,19,0,-3.26171875,-3.095703125,no,False,False
7871.371938070,20,20,19.0,16.0,106,0,-3.26171875,-3.193359375,tricep,False,False
7871.695353890,20,20,18.0,17.0,104,0,-3.26171875,-3.232421875,bicep,False,False
7872.038767708,20,20,17.0,18.0,87,0,-3.26171875,-3.2421875,bicep,False,False
7872.362182352,20,20,16.0,19.0,61,0,-3.26171875,-3.2421875,bicep,False,False
7872.626909500,20,20,15.0,20.0,70,0,-3.26171875,-3.125,bicep,False,False
7872.901207160,20,20,15.0,20.0,39,0,-3.26171875,-3.14453125,bicep,False,False
7873.234821636,20,20,15.0,20.0,44,0,-3.26171875,-3.115234375,bicep,False,False
7873.548435972,20,20,15.0,20.0,44,0,-3.26171875,-3.046875,no,False,False
7873.852249860,20,20,16.0,19.0,50,0,-3.26171875,-3.037109375,tricep,False,False
7874.146775454,20,20,17.0,18.0,76,0,-3.26171875,-3.0859375,tricep,False,False
7874.470077062,20,20,18.0,17.0,97,0,-3.26171875,-3.115234375,tricep,False,False
7874.803404700,20,20,19.0,16.0,107,0,-3.26171875,-3.125,tricep,False,False
7875.097705804,20,20,20.0,15.0,18,0,-3.26171875,-3.134765625,tricep,False,False
7875.372117466,20,20,20,14.0,108,0,-3.271484375,-3.22265625,tricep,False,False
7875.636727938,20,20,19,16.0,101,0,-3.26171875,-3.2421875,bicep,False,False
7875.960145074,20,20,18,17.0,75,0,-3.26171875,-3.251953125,bicep,False,False
7876.303558948,20,20,17,18.0,50,0,-3.26171875,-3.2421875,bicep,False,False
7876.626973746,20,20,16,19.0,35,0,-3.26171875,-3.056640625,bicep,False,False
7876.950389454,20,20,15,20.0,34,0,-3.26171875,-3.076171875,bicep,False,False
7877.303603958,20,20,15,20.0,37,0,-3.26171875,-3.076171875,bicep,False,False
7877.607417846,20,20,16,19.0,38,0,-3.26171875,-2.939453125,tricep,False,False
7877.881944504,20,20,17,18.0,27,0,-3.26171875,-3.056640625,tricep,False,False
7878.225245104,20,20,18,17.0,77,0,-3.26171875,-3.115234375,tricep,False,False
7878.499657410,20,20,19,16.0,26,0,-3.26171875,-3.095703125,tricep,False,False
7878.774184194,20,20,20,15.0,21,0,-3.26171875,-3.125,tricep,False,False
7879.166487132,20,20,20,14.0,110,0,-3.26171875,-3.125,tricep,False,False
7879.529102140,20,20,19,16.0,108,0,-3.26171875,-3.203125,bicep,False,False
7879.803517022,20,20,18,17.0,90,0,-3.26171875,-3.232421875,bicep,False,False
7880.146930854,20,20,17,18.0,65,0,-3.26171875,-3.212890625,bicep,False,False
7880.470345736,20,20,16,19.0,42,0,-3.26171875,-3.2421875,bicep,False,False
7880.754672422,20,20,15,20.0,64,0,-3.26171875,-3.232421875,bicep,False,False
7881.107773974,20,20,15,20.0,49,0,-3.26171875,-3.154296875,bicep,False,False
7881.411700576,20,20,15,20.0,49,0,-3.26171875,-3.134765625,no,False,False
7881.676200042,20,20,15,20.0,49,0,-3.26171875,-3.14453125,no,False,False
7882.000015022,20,20,15,20.0,50,0,-3.26171875,-3.056640625,no,False,False
7882.313628252,20,20,16,19.0,59,0,-3.26171875,-3.115234375,tricep,False,False
7882.686709310,20,20,17,18.0,96,0,-3.26171875,-3.154296875,tricep,False,False
