time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,40,40,10.0,10.0,0,0.0,0.0,0.0,no,False,False
12276.157689140,40,40,10.0,10.0,46,0,-2.96875,0.0,no,False,False
12276.471191812,40,40,10.0,10.0,46,0,-2.98828125,0.0,no,False,False
12276.726003348,40,40,10.0,10.0,46,0,-3.017578125,0.0,no,False,False
12277.059617880,40,40,10.0,10.0,46,0,-2.998046875,0.0,no,False,False
12277.363431600,40,40,10.0,10.0,46,0,-3.0078125,0.0,no,False,False
12277.677046006,40,40,10.0,10.0,46,0,-2.978515625,0.0,no,False,False
12278.000859852,40,40,10.0,10.0,46,0,-2.939453125,0.0,no,False,False
12278.255784312,40,40,10.0,10.0,46,0,-2.890625,0.0,no,False,False
12278.569285710,40,40,10.0,10.0,46,0,-2.96875,0.0,no,False,False
12278.931902398,40,40,10.0,10.0,46,0,-2.890625,0.0,no,False,False
12279.255716356,40,40,13.0,9.0,59,0,-2.861328125,0.0,tricep,False,False
12279.647738280,40,40,15.0,8.0,97,0,-3.017578125,0.0,tricep,False,False
12279.971264896,40,40,16.0,7.0,102,0,-2.998046875,0.0,tricep,False,False
12280.265567078,40,40,17.0,6.0,102,0,-2.98828125,0.0,tricep,False,False
12280.588980588,40,40,16.0,9.0,98,0,-3.154296875,0.0,bicep,False,False
12280.863510606,40,40,15.0,12.0,67,0,-3.232421875,0.0,bicep,False,False
12281.206814902,40,40,14.0,14.0,47,0,-3.203125,0.0,bicep,False,False
12281.589033144,40,40,13.0,16.0,48,0,-3.203125,0.0,bicep,False,False
12281.912451078,40,40,12.0,17.0,31,0,-2.998046875,0.0,bicep,False,False
12282.265665498,40,40,14.0,16.0,68,0,-3.0078125,0.0,tricep,False,False
12282.579281486,40,40,16.0,15.0,35,0,-3.134765625,0.0,tricep,False,False
12282.863609320,40,40,17.0,14.0,116,0,-3.037109375,0.0,tricep,False,False
12283.206910270,40,40,18.0,13.0,117,0,-2.978515625,0.009765625,tricep,False,False
12283.481323892,40,40,17.0,15.0,115,0,-3.037109375,0.0,bicep,False,False
12283.873342358,40,40,16.0,16.0,100,0,-3.1640625,0.0,bicep,False,False
12284.177556792,40,40,15.0,17.0,52,0,-3.232421875,0.0,bicep,False,False
12284.510770666,40,40,14.0,18.0,48,0,-3.203125,0.0,bicep,False,False
12284.834185912,40,40,13.0,19.0,46,0,-3.10546875,0.0,bicep,False,False
12285.187401970,40,40,15.0,18.0,50,0,-2.919921875,0.0,tricep,False,False
12285.452014822,40,40,16.0,17.0,69,0,-3.0078125,0.0,tricep,False,False
12285.795695810,40,40,17.0,16.0,97,0,-3.046875,0.0,tricep,False,False
12286.148245972,40,40,18.0,15.0,100,0,-2.96875,0.0,tricep,False,False
12286.481573512,40,40,19.0,14.0,100,0,-3.017578125,0.0,tricep,False,False
12286.863678676,40,40,18.0,16.0,97,0,-2.998046875,0.0,bicep,False,False
12287.207095546,40,40,17.0,17.0,95,0,-2.939453125,0.0,bicep,False,False
12287.471706494,40,40,16.0,18.0,75,0,-2.958984375,0.0,bicep,False,False
12287.755920662,40,40,15.0,19.0,70,0,-3.18359375,0.0,bicep,False,False
12288.060797394,40,40,14.0,20.0,73,0,-3.212890625,0.0,bicep,False,False
12288.383547822,40,40,14.0,20.0,52,0,-3.212890625,0.0,bicep,False,False
12288.687474214,40,40,14.0,20.0,53,0,-3.203125,0.0,bicep,False,False
12289.020976088,40,40,14.0,20.0,53,0,-3.06640625,0.0,bicep,False,False
12289.275787764,40,40,16.0,19.0,58,0,-2.9296875,0.0,tricep,False,False
12289.550315220,40,40,17.0,18.0,81,0,-3.017578125,0.0,tricep,False,False
12289.814813930,40,40,18.0,17.0,33,0,-3.056640625,0.0,tricep,False,False
12290.168029050,40,40,19.0,16.0,109,0,-2.939453125,0.0,tricep,False,False
12290.501245290,40,40,18.0,17.0,108,0,-3.056640625,0.0,bicep,False,False
12290.775656882,40,40,17.0,18.0,105,0,-3.056640625,0.0,bicep,False,False
12291.079869818,40,40,16.0,19.0,99,0,-3.14453125,0.0,bicep,False,False
12291.354395860,40,40,15.0,20.0,88,0,-3.22265625,0.0,bicep,False,False
12291.736500338,40,40,15.0,20.0,52,0,-3.203125,0.0,bicep,False,False
12292.070114254,40,40,15.0,20.0,53,0,-3.18359375,0.0,bicep,False,False
12292.423593604,40,40,16.0,19.0,56,0,-2.87109375,0.0,tricep,False,False
12292.697344088,40,40,17.0,18.0,76,0,-2.9296875,0.0,tricep,False,False
12292.971755330,40,40,18.0,17.0,29,0,-3.037109375,0.0,tricep,False,False
12293.325083430,40,40,19.0,16.0,103,0,-2.9296875,0.0,tricep,False,False
12293.648386284,40,40,18.0,17.0,102,0,-3.0859375,0.0,bicep,False,False
12293.932598464,40,40,17.0,18.0,99,0,-2.98828125,0.0,bicep,False,False
12294.236923932,40,40,16.0,19.0,97,0,-2.939453125,0.0,bicep,False,False
12294.511224854,40,40,15.0,20.0,74,0,-3.0859375,0.009765625,bicep,False,False
12294.844439358,40,40,15.0,20.0,66,0,-3.22265625,0.0,bicep,False,False
12295.187854016,40,40,15.0,20.0,54,0,-3.22265625,0.0,bicep,False,False
12295.540782886,40,40,15.0,20.0,54,0,-3.18359375,0.0,bicep,False,False
