time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,40,40,10.0,10.0,0,0.0,0.0,0.0,no,False,False
7982.680812734,40,40,10.0,10.0,52,0,-3.26171875,-3.095703125,no,False,False
7982.945311164,40,40,10.0,10.0,52,0,-3.26171875,-3.125,no,False,False
7983.269124954,40,40,10.0,10.0,52,0,-3.26171875,-3.125,no,False,False
7983.582739206,40,40,10.0,10.0,52,0,-3.26171875,-3.14453125,no,False,False
7983.886553220,40,40,10.0,10.0,52,0,-3.26171875,-3.154296875,no,False,False
7984.220167626,40,40,10.0,10.0,52,0,-3.26171875,-3.046875,no,False,False
7984.523981374,40,40,13.0,9.0,56,0,-3.26171875,-3.037109375,tricep,False,False
7984.798511644,40,40,15.0,8.0,24,0,-3.26171875,-3.10546875,tricep,False,False
7985.141813154,40,40,16.0,7.0,36,0,-3.26171875,-3.1640625,tricep,False,False
7985.475143522,40,40,17.0,6.0,101,0,-3.26171875,-3.173828125,tricep,False,False
7985.847445410,40,40,18.0,5.0,101,0,-3.26171875,-3.125,tricep,False,False
7986.142752652,40,40,19.0,4.0,101,0,-3.271484375,-3.14453125,tricep,False,False
7986.416271380,40,40,18.0,7.0,100,0,-3.26171875,-3.232421875,bicep,False,False
7986.680886934,40,40,17.0,10.0,40,0,-3.26171875,-3.2421875,bicep,False,False
7987.044018660,40,40,16.0,13.0,64,0,-3.26171875,-3.251953125,bicep,False,False
7987.416325938,40,40,17.0,12.0,75,0,-3.26171875,-3.2421875,tricep,False,False
7987.739740162,40,40,16.0,14.0,70,0,-3.26171875,-3.251953125,bicep,False,False
7988.083156626,40,40,15.0,16.0,54,0,-3.26171875,-3.232421875,bicep,False,False
7988.368266486,40,40,14.0,17.0,54,0,-3.26171875,-3.154296875,bicep,False,False
7988.641783100,40,40,13.0,18.0,54,0,-3.26171875,-3.18359375,bicep,False,False
7988.965198920,40,40,13.0,18.0,54,0,-3.26171875,-3.134765625,no,False,False
7989.298813368,40,40,13.0,18.0,55,0,-3.26171875,-3.076171875,no,False,False
7989.553624862,40,40,15.0,17.0,58,0,-3.26171875,-3.02734375,tricep,False,False
7989.828038120,40,40,16.0,16.0,25,0,-3.26171875,-3.115234375,tricep,False,False
7990.132366332,40,40,17.0,15.0,99,0,-3.26171875,-3.154296875,tricep,False,False
7990.455665770,40,40,18.0,14.0,19,0,-3.26171875,-3.1640625,tricep,False,False
7990.788995284,40,40,19.0,13.0,106,0,-3.26171875,-3.125,tricep,False,False
7991.142097662,40,40,20.0,12.0,106,0,-3.271484375,-3.115234375,tricep,False,False
7991.416510150,40,40,19.0,14.0,105,0,-3.26171875,-3.251953125,bicep,False,False
7991.749726544,40,40,18.0,16.0,100,0,-3.26171875,-3.2421875,bicep,False,False
7992.093143470,40,40,17.0,17.0,91,0,-3.26171875,-3.251953125,bicep,False,False
7992.367668574,40,40,16.0,18.0,69,0,-3.26171875,-3.2421875,bicep,False,False
7992.690970630,40,40,15.0,19.0,100,0,-3.26171875,-3.232421875,bicep,False,False
7993.044299290,40,40,14.0,20.0,56,0,-3.26171875,-3.193359375,bicep,False,False
7993.367600002,40,40,14.0,20.0,56,0,-3.26171875,-3.193359375,bicep,False,False
7993.671527752,40,40,14.0,20.0,56,0,-3.26171875,-3.14453125,bicep,False,False
7993.936026070,40,40,14.0,20.0,56,0,-3.26171875,-3.115234375,no,False,False
7994.210837718,40,40,14.0,20.0,58,0,-3.26171875,-3.06640625,no,False,False
7994.514765230,40,40,16.0,19.0,60,0,-3.26171875,-3.017578125,tricep,False,False
7994.789066670,40,40,17.0,18.0,40,0,-3.26171875,-3.095703125,tricep,False,False
7995.142280852,40,40,18.0,17.0,105,0,-3.26171875,-3.14453125,tricep,False,False
7995.465695944,40,40,19.0,16.0,114,0,-3.26171875,-3.14453125,tricep,False,False
7995.730308740,40,40,20.0,15.0,114,0,-3.26171875,-3.134765625,tricep,False,False
7996.024720612,40,40,20,14.0,114,0,-3.271484375,-3.154296875,tricep,False,False
7996.348133520,40,40,19,16.0,112,0,-3.26171875,-3.2421875,bicep,False,False
7996.612748248,40,40,18,17.0,94,0,-3.26171875,-3.2421875,bicep,False,False
7996.946076110,40,40,17,18.0,65,0,-3.26171875,-3.2421875,bicep,False,False
7997.299177606,40,40,16,19.0,85,0,-3.26171875,-3.22265625,bicep,False,False
7997.632506980,40,40,15,20.0,54,0,-3.26171875,-3.203125,bicep,False,False
7997.965608154,40,40,15,20.0,54,0,-3.26171875,-3.212890625,bicep,False,False
7998.289535498,40,40,15,20.0,55,0,-3.26171875,-3.0859375,bicep,False,False
7998.603036420,40,40,16,19.0,58,0,-3.26171875,-3.02734375,tricep,False,False
7998.877449888,40,40,17,18.0,76,0,-3.271484375,-3.095703125,tricep,False,False
7999.162173984,40,40,18,17.0,29,0,-3.26171875,-3.134765625,tricep,False,False
7999.485475648,40,40,19,16.0,107,0,-3.26171875,-3.125,tricep,False,False
7999.809004588,40,40,20,15.0,20,0,-3.26171875,-3.125,tricep,False,False
8000.152305426,40,40,20,14.0,106,0,-3.26171875,-3.173828125,tricep,False,False
8000.466031076,40,40,19,16.0,103,0,-3.26171875,-3.203125,bicep,False,False
8000.740333062,40,40,18,17.0,80,0,-3.26171875,-3.2421875,bicep,False,False
8001.083747006,40,40,17,18.0,87,0,-3.26171875,-3.22265625,bicep,False,False
8001.368073132,40,40,16,19.0,52,0,-3.26171875,-3.173828125,bicep,False,False
8001.691375678,40,40,15,20.0,34,0,-3.26171875,-3.1640625,bicep,False,False
8001.975587886,40,40,15,20.0,21,0,-3.26171875,-3.14453125,bicep,False,False
8002.260313004,40,40,15,20.0,53,0,-3.26171875,-3.056640625,bicep,False,False
8002.573814164,40,40,16,19.0,57,0,-3.26171875,-3.046875,tricep,False,False
8002.848227506,40,40,17,18.0,31,0,-3.271484375,-3.115234375,tricep,False,False
8003.260244530,40,40,18,17.0,108,0,-3.26171875,-3.134765625,tricep,False,False
8003.593572392,40,40,19,16.0,108,0,-3.26171875,-3.115234375,tricep,False,False
8003.926675806,40,40,20,15.0,108,0,-3.26171875,-3.203125,tricep,False,False
8004.270202632,40,40,19,16.0,105,0,-3.26171875,-3.2421875,bicep,False,False
8004.691622750,40,40,18,17.0,72,0,-3.26171875,-3.232421875,bicep,False,False
8005.044724260,40,40,17,18.0,45,0,-3.26171875,-3.173828125,bicep,False,False
8005.378052304,40,40,16,19.0,38,0,-3.26171875,-3.095703125,bicep,False,False
8005.652353030,40,40,15,20.0,36,0,-3.26171875,-3.10546875,bicep,False,False
8006.005567492,40,40,15,20.0,40,0,-3.26171875,-3.06640625,bicep,False,False
8006.319181688,40,40,16,19.0,41,0,-3.26171875,-2.919921875,tricep,False,False
