time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,10,10,10.0,10.0,0,0.0,0.0,0.0,no,False,False
7389.017112018,10,10,10.0,10.0,54,0,-3.26171875,-3.154296875,no,False,False
7389.320925696,10,10,10.0,10.0,54,0,-3.26171875,-3.154296875,no,False,False
7389.575850786,10,10,10.0,10.0,54,0,-3.26171875,-3.193359375,no,False,False
7389.840349524,10,10,10.0,10.0,54,0,-3.26171875,-3.115234375,no,False,False
7390.213279878,10,10,13.0,9.0,65,0,-3.26171875,-3.154296875,tricep,False,False
7390.546384860,10,10,15.0,8.0,94,0,-3.26171875,-3.203125,tricep,False,False
7390.869914570,10,10,16.0,7.0,107,0,-3.26171875,-3.212890625,tricep,False,False
7391.213215898,10,10,17.0,6.0,113,0,-3.26171875,-3.203125,tricep,False,False
7391.556344810,10,10,18.0,5.0,113,0,-3.26171875,-3.193359375,tricep,False,False
7391.830643716,10,10,19.0,4.0,113,0,-3.26171875,-3.232421875,tricep,False,False
7392.174058640,10,10,18.0,7.0,85,0,-3.26171875,-3.2421875,bicep,False,False
7392.438786880,10,10,17.0,10.0,52,0,-3.26171875,-3.22265625,bicep,False,False
7392.820894102,10,10,16.0,13.0,46,0,-3.26171875,-3.1640625,bicep,False,False
7393.164312820,10,10,15.0,15.0,47,0,-3.26171875,-3.173828125,bicep,False,False
7393.487727856,10,10,14.0,16.0,49,0,-3.26171875,-3.076171875,bicep,False,False
7393.820943704,10,10,16.0,15.0,60,0,-3.26171875,-3.076171875,tricep,False,False
7394.164360378,10,10,17.0,14.0,27,0,-3.26171875,-3.173828125,tricep,False,False
7394.497574798,10,10,18.0,13.0,112,0,-3.26171875,-3.22265625,tricep,False,False
7394.762188000,10,10,19.0,12.0,23,0,-3.26171875,-3.22265625,tricep,False,False
7395.125319208,10,10,20.0,11.0,129,0,-3.271484375,-3.232421875,tricep,False,False
7395.507421572,10,10,19.0,13.0,113,0,-3.26171875,-3.2421875,bicep,False,False
7395.782499536,10,10,18.0,15.0,80,0,-3.26171875,-3.2421875,bicep,False,False
7396.066448368,10,10,17.0,16.0,44,0,-3.26171875,-3.212890625,bicep,False,False
7396.399664006,10,10,16.0,17.0,51,0,-3.26171875,-3.22265625,bicep,False,False
7396.674190650,10,10,15.0,18.0,52,0,-3.26171875,-3.212890625,bicep,False,False
7397.017491082,10,10,14.0,19.0,53,0,-3.26171875,-3.14453125,bicep,False,False
7397.331219700,10,10,13.0,20.0,21,0,-3.26171875,-3.095703125,bicep,False,False
7397.654520986,10,10,15.0,19.0,82,0,-3.26171875,-3.173828125,tricep,False,False
7398.008400756,10,10,16.0,18.0,118,0,-3.26171875,-3.22265625,tricep,False,False
7398.282150344,10,10,17.0,17.0,21,0,-3.26171875,-3.212890625,tricep,False,False
7398.556561600,10,10,18.0,16.0,130,0,-3.26171875,-3.203125,tricep,False,False
7398.840775796,10,10,19.0,15.0,19,0,-3.26171875,-3.203125,tricep,False,False
7399.145101712,10,10,20.0,14.0,47,0,-3.26171875,-3.232421875,tricep,False,False
7399.458602466,10,10,20,13.0,103,0,-3.26171875,-3.232421875,tricep,False,False
7399.782129642,10,10,19,15.0,68,0,-3.26171875,-3.232421875,bicep,False,False
7400.125432146,10,10,18,16.0,49,0,-3.26171875,-3.203125,bicep,False,False
7400.399845222,10,10,17,17.0,50,0,-3.26171875,-3.18359375,bicep,False,False
7400.723258942,10,10,16,18.0,17,0,-3.26171875,-3.18359375,bicep,False,False
7401.076475224,10,10,17,17.0,52,0,-3.26171875,-3.06640625,tricep,False,False
7401.409689448,10,10,18,16.0,18,0,-3.26171875,-3.18359375,tricep,False,False
7401.850710700,10,10,19,15.0,108,0,-3.26171875,-3.18359375,tricep,False,False
7402.194127710,10,10,20,14.0,117,0,-3.26171875,-3.203125,tricep,False,False
7402.507739064,10,10,20,13.0,126,0,-3.26171875,-3.203125,tricep,False,False
7402.821352378,10,10,19,15.0,125,0,-3.26171875,-3.232421875,bicep,False,False
7403.184372048,10,10,18,16.0,99,0,-3.26171875,-3.232421875,bicep,False,False
7403.556899742,10,10,17,17.0,66,0,-3.26171875,-3.22265625,bicep,False,False
7403.890003716,10,10,16,18.0,49,0,-3.26171875,-3.22265625,bicep,False,False
