time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,10,10,10.0,10.0,0,0.0,0.0,0.0,no,False,False
12028.362080236,10,10,10.0,10.0,57,0,-3.134765625,-3.251953125,no,False,False
12028.616892024,10,10,10.0,10.0,57,0,-3.134765625,-3.251953125,no,False,False
12028.871816960,10,10,10.0,10.0,57,0,-3.1640625,-3.251953125,no,False,False
12029.254320416,10,10,10.0,10.0,58,0,-3.06640625,-3.251953125,no,False,False
12029.567934738,10,10,13.0,9.0,66,0,-2.8125,-3.251953125,tricep,False,False
12029.940468984,10,10,15.0,8.0,99,0,-3.017578125,-3.251953125,tricep,False,False
12030.293571068,10,10,16.0,7.0,111,0,-2.98828125,-3.251953125,tricep,False,False
12030.626901114,10,10,17.0,6.0,112,0,-2.96875,-3.251953125,tricep,False,False
12030.960001532,10,10,16.0,9.0,94,0,-3.154296875,-3.251953125,bicep,False,False
12031.254418864,10,10,15.0,12.0,67,0,-3.2421875,-3.251953125,bicep,False,False
12031.597436574,10,10,14.0,14.0,41,0,-3.18359375,-3.251953125,bicep,False,False
12031.920852366,10,10,14.0,14.0,41,0,-3.14453125,-3.251953125,no,False,False
12032.254466772,10,10,14.0,14.0,43,0,-2.939453125,-3.251953125,no,False,False
12032.558280604,10,10,16.0,13.0,61,0,-2.91015625,-3.251953125,tricep,False,False
12032.832809516,10,10,17.0,12.0,83,0,-2.880859375,-3.251953125,tricep,False,False
12033.176110130,10,10,18.0,11.0,98,0,-2.939453125,-3.251953125,tricep,False,False
12033.450523500,10,10,19.0,10.0,22,0,-2.87109375,-3.251953125,tricep,False,False
12033.793539096,10,10,20.0,9.0,96,0,-3.06640625,-3.251953125,tricep,False,False
12034.136954594,10,10,19.0,12.0,74,0,-3.193359375,-3.251953125,bicep,False,False
12034.519174712,10,10,18.0,14.0,41,0,-3.193359375,-3.251953125,bicep,False,False
12034.842702882,10,10,17.0,16.0,38,0,-3.125,-3.251953125,bicep,False,False
12035.235009432,10,10,16.0,17.0,40,0,-3.095703125,-3.251953125,bicep,False,False
12035.568224468,10,10,17.0,16.0,51,0,-2.96875,-3.251953125,tricep,False,False
12035.832836424,10,10,18.0,15.0,80,0,-3.076171875,-3.251953125,tricep,False,False
12036.176363656,10,10,19.0,14.0,98,0,-3.037109375,-3.2421875,tricep,False,False
12036.499666006,10,10,20.0,13.0,108,0,-3.02734375,-3.251953125,tricep,False,False
12036.901484962,10,10,20,12.0,112,0,-3.0078125,-3.251953125,tricep,False,False
12037.186095392,10,10,19,14.0,83,0,-3.22265625,-3.251953125,bicep,False,False
12037.509624066,10,10,18,16.0,48,0,-3.18359375,-3.251953125,bicep,False,False
12037.783925954,10,10,17,17.0,40,0,-3.1640625,-3.251953125,bicep,False,False
12038.127339590,10,10,16,18.0,41,0,-3.154296875,-3.251953125,bicep,False,False
12038.450755466,10,10,15,19.0,44,0,-2.94921875,-3.251953125,bicep,False,False
12038.774169984,10,10,16,18.0,59,0,-2.890625,-3.251953125,tricep,False,False
12039.117584992,10,10,17,17.0,84,0,-2.958984375,-3.251953125,tricep,False,False
12039.558604074,10,10,18,16.0,113,0,-2.998046875,-3.251953125,tricep,False,False
12039.891820356,10,10,17,17.0,112,0,-3.0078125,-3.251953125,bicep,False,False
12040.245034510,10,10,16,18.0,68,0,-3.22265625,-3.251953125,bicep,False,False
12040.568450498,10,10,15,19.0,44,0,-3.193359375,-3.251953125,bicep,False,False
12040.901665310,10,10,14,20.0,24,0,-3.18359375,-3.251953125,bicep,False,False
12041.245079842,10,10,14,20.0,21,0,-3.14453125,-3.251953125,bicep,False,False
12041.568494640,10,10,16,19.0,50,0,-3.02734375,-3.251953125,tricep,False,False
12041.891912168,10,10,17,18.0,79,0,-2.978515625,-3.251953125,tricep,False,False
12042.225525244,10,10,18,17.0,23,0,-3.046875,-3.251953125,tricep,False,False
12042.617656704,10,10,19,16.0,124,0,-2.998046875,-3.251953125,tricep,False,False
12042.940958970,10,10,20,15.0,88,0,-3.22265625,-3.251953125,tricep,False,False
12043.304087308,10,10,19,16.0,58,0,-3.251953125,-3.251953125,bicep,False,False
12043.627389588,10,10,18,17.0,45,0,-3.203125,-3.251953125,bicep,False,False
12043.960716974,10,10,17,18.0,43,0,-3.193359375,-3.251953125,bicep,False,False
12044.304018652,10,10,16,19.0,21,0,-2.939453125,-3.251953125,bicep,False,False
12044.637347984,10,10,17,18.0,61,0,-2.978515625,-3.251953125,tricep,False,False
12044.901845742,10,10,18,17.0,27,0,-3.076171875,-3.251953125,tricep,False,False
12045.255061002,10,10,19,16.0,103,0,-3.06640625,-3.251953125,tricep,False,False
12045.529586274,10,10,20,15.0,22,0,-3.017578125,-3.251953125,tricep,False,False
12045.852888526,10,10,20,14.0,104,0,-3.154296875,-3.251953125,tricep,False,False
12046.186612902,10,10,19,16.0,69,0,-3.22265625,-3.251953125,bicep,False,False
12046.460916064,10,10,18,17.0,49,0,-3.232421875,-3.251953125,bicep,False,False
12046.774529574,10,10,17,18.0,30,0,-3.18359375,-3.251953125,bicep,False,False
12047.127744778,10,10,16,19.0,44,0,-3.18359375,-3.251953125,bicep,False,False
