time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,20,20,10.0,10.0,0,0.0,0.0,0.0,no,False,False
12899.469692328,20,20,10.0,10.0,89,0,-3.203125,0.0,no,False,False
12899.675501512,20,20,10.0,10.0,89,0,-3.10546875,0.009765625,no,False,False
12899.822623214,20,20,10.0,10.0,89,0,-3.212890625,0.0,no,False,False
12899.979315414,20,20,10.0,10.0,89,0,-3.18359375,0.0,no,False,False
12900.205124640,20,20,10.0,10.0,86,0,-3.154296875,0.0,no,False,False
12900.361931976,20,20,10.0,10.0,84,0,-3.10546875,0.0,bicep,False,False
12900.518739186,20,20,10.0,10.0,76,0,-3.017578125,0.0,bicep,False,False
12900.665858676,20,20,10.0,10.0,66,0,-3.046875,0.0,bicep,False,False
12900.822553060,20,20,10.0,10.0,53,0,-3.134765625,0.009765625,bicep,False,False
12900.979360270,20,20,10.0,10.0,45,0,-3.10546875,0.0,bicep,False,False
12901.156167340,20,20,10.0,10.0,39,0,-3.076171875,0.0,bicep,False,False
12901.303286634,20,20,10.0,10.0,37,0,-3.134765625,0.0,bicep,False,False
12901.509096154,20,20,10.0,10.0,38,0,-3.154296875,0.0,bicep,False,False
12901.665790916,20,20,10.0,10.0,39,0,-3.14453125,0.0,bicep,False,False
12901.773595480,20,20,10.0,10.0,39,0,-3.115234375,0.0,no,False,False
12901.979404902,20,20,10.0,10.0,41,0,-2.958984375,0.0,no,False,False
12902.146524434,20,20,10.0,10.0,43,0,-2.734375,0.0,tricep,False,False
12902.303218804,20,20,10.0,10.0,53,0,-2.67578125,0.0,tricep,False,False
12902.460026028,20,20,10.0,10.0,71,0,-2.744140625,0.0,tricep,False,False
12902.616833028,20,20,10.0,10.0,84,0,-3.056640625,0.0,tricep,False,False
12902.822642716,20,20,10.0,10.0,87,0,-3.154296875,0.0,tricep,False,False
12903.048452026,20,20,10.0,10.0,86,0,-3.076171875,0.0,tricep,False,False
12903.195571278,20,20,10.0,10.0,86,0,-3.193359375,0.0,tricep,False,False
12903.352265998,20,20,10.0,10.0,78,0,-3.134765625,0.0,bicep,False,False
12903.509073012,20,20,10.0,10.0,64,0,-3.06640625,0.0,bicep,False,False
12903.665880124,20,20,10.0,10.0,43,0,-3.076171875,0.0,bicep,False,False
12903.822800132,20,20,10.0,10.0,29,0,-3.056640625,0.0,bicep,False,False
12903.979494544,20,20,10.0,10.0,29,0,-3.037109375,0.0,bicep,False,False
12904.205304008,20,20,10.0,10.0,29,0,-3.076171875,0.009765625,bicep,False,False
12904.362111204,20,20,10.0,10.0,29,0,-2.978515625,0.0,bicep,False,False
12904.518918456,20,20,10.0,10.0,33,0,-2.880859375,0.0,tricep,False,False
12904.666037778,20,20,10.0,10.0,40,0,-2.744140625,0.0,tricep,False,False
12904.822732288,20,20,10.0,10.0,58,0,-2.6953125,0.0,tricep,False,False
12904.979539330,20,20,10.0,10.0,70,0,-2.890625,0.0,tricep,False,False
12905.156346498,20,20,10.0,10.0,78,0,-3.154296875,0.0,tricep,False,False
12905.362155934,20,20,10.0,10.0,86,0,-3.115234375,0.0,tricep,False,False
12905.509275424,20,20,10.0,10.0,86,0,-3.115234375,0.0,tricep,False,False
12905.715084888,20,20,10.0,10.0,80,0,-3.115234375,0.0,bicep,False,False
12905.871779244,20,20,10.0,10.0,67,0,-3.125,0.0,bicep,False,False
12906.097588680,20,20,10.0,10.0,47,0,-3.095703125,0.0,bicep,False,False
12906.254395764,20,20,10.0,10.0,38,0,-3.076171875,0.0,bicep,False,False
12906.411202960,20,20,10.0,10.0,36,0,-3.046875,0.0,bicep,False,False
12906.559068482,20,20,10.0,10.0,36,0,-3.0859375,0.0,bicep,False,False
12906.822821790,20,20,10.0,10.0,41,0,-2.763671875,0.0,tricep,False,False
12906.969941322,20,20,10.0,10.0,43,0,-2.666015625,0.009765625,tricep,False,False
12907.146635566,20,20,10.0,10.0,58,0,-2.626953125,0.0,tricep,False,False
12907.254440676,20,20,10.0,10.0,67,0,-2.861328125,0.0,tricep,False,False
12907.401560068,20,20,10.0,10.0,74,0,-3.046875,0.0,tricep,False,False
12907.607369490,20,20,10.0,10.0,76,0,-3.10546875,0.0,tricep,False,False
12907.715061522,20,20,10.0,10.0,76,0,-3.10546875,0.0,tricep,False,False
12907.871868690,20,20,10.0,10.0,75,0,-3.115234375,0.0,tricep,False,False
12908.038988278,20,20,10.0,10.0,74,0,-3.10546875,0.0,bicep,False,False
12908.195682732,20,20,10.0,10.0,73,0,-3.056640625,0.0,bicep,False,False
12908.401491930,20,20,10.0,10.0,63,0,-3.037109375,0.0,bicep,False,False
12908.558299182,20,20,10.0,10.0,50,0,-3.0859375,0.0,bicep,False,False
12908.764108548,20,20,10.0,10.0,39,0,-3.06640625,0.0,bicep,False,False
12908.920915884,20,20,10.0,10.0,36,0,-3.115234375,0.0,bicep,False,False
12909.146725320,20,20,10.0,10.0,36,0,-3.115234375,0.0,bicep,False,False
12909.352534518,20,20,10.0,10.0,39,0,-2.8125,0.0,bicep,False,False
12909.558344094,20,20,10.0,10.0,45,0,-2.67578125,0.0,tricep,False,False
12909.705463458,20,20,10.0,10.0,60,0,-2.6953125,0.0,tricep,False,False
12909.862157772,20,20,10.0,10.0,74,0,-3.115234375,0.0,tricep,False,False
12910.038964954,20,20,10.0,10.0,78,0,-3.18359375,0.0,tricep,False,False
12910.195772178,20,20,10.0,10.0,78,0,-3.203125,0.0,tricep,False,False
12910.342891752,20,20,10.0,10.0,78,0,-3.14453125,0.0,no,False,False
12910.499586276,20,20,10.0,10.0,78,0,-3.076171875,0.0,no,False,False
12910.705395502,20,20,10.0,10.0,74,0,-3.0859375,0.0,bicep,False,False
12910.862202628,20,20,10.0,10.0,54,0,-3.0859375,0.0,bicep,False,False
12911.039009880,20,20,10.0,10.0,34,0,-2.98828125,0.0,bicep,False,False
12911.186129706,20,20,10.0,10.0,27,0,-2.98828125,0.0,bicep,False,False
12911.342823558,20,20,10.0,10.0,27,0,-3.017578125,0.0,bicep,False,False
12911.499630922,20,20,10.0,10.0,27,0,-3.037109375,0.0,bicep,False,False
12911.656438048,20,20,10.0,10.0,27,0,-3.0078125,0.0,bicep,False,False
12911.803557846,20,20,10.0,10.0,27,0,-2.939453125,0.0,bicep,False,False
12911.960251978,20,20,10.0,10.0,30,0,-2.75390625,0.0,tricep,False,False
12912.137059160,20,20,10.0,10.0,39,0,-2.646484375,0.0,tricep,False,False
12912.293866314,20,20,10.0,10.0,58,0,-2.65625,0.0,tricep,False,False
12912.499675596,20,20,10.0,10.0,83,0,-3.154296875,0.0,tricep,False,False
12912.646795114,20,20,10.0,10.0,90,0,-3.203125,0.0,tricep,False,False
12912.803489610,20,20,10.0,10.0,92,0,-3.14453125,0.0,tricep,False,False
12912.911294566,20,20,10.0,10.0,92,0,-3.095703125,0.0,tricep,False,False
12913.078413832,20,20,10.0,10.0,91,0,-3.154296875,0.0,bicep,False,False
12913.284223422,20,20,10.0,10.0,84,0,-3.203125,0.0,bicep,False,False
12913.440917862,20,20,10.0,10.0,71,0,-3.134765625,0.0,bicep,False,False
12913.597724890,20,20,10.0,10.0,54,0,-3.115234375,0.0,bicep,False,False
12913.754532030,20,20,10.0,10.0,41,0,-3.125,0.0,bicep,False,False
12913.960341564,20,20,10.0,10.0,35,0,-3.115234375,0.0,bicep,False,False
12914.127461040,20,20,10.0,10.0,35,0,-3.125,0.0,bicep,False,False
12914.284155256,20,20,10.0,10.0,37,0,-3.046875,0.0,bicep,False,False
12914.440962606,20,20,10.0,10.0,37,0,-2.822265625,0.0,no,False,False
12914.597769732,20,20,10.0,10.0,41,0,-2.6953125,0.0,tricep,False,False
12914.803579182,20,20,10.0,10.0,59,0,-2.63671875,0.0,tricep,False,False
12914.951447896,20,20,10.0,10.0,70,0,-2.802734375,0.009765625,tricep,False,False
12915.127393140,20,20,10.0,10.0,75,0,-2.958984375,0.0,tricep,False,False
12915.284200308,20,20,10.0,10.0,75,0,-2.958984375,0.0,tricep,False,False
12915.441007448,20,20,10.0,10.0,75,0,-2.958984375,0.0,tricep,False,False
12915.646816884,20,20,10.0,10.0,75,0,-3.056640625,0.0,tricep,False,False
12915.793937256,20,20,10.0,10.0,73,0,-3.0859375,0.0,bicep,False,False
12915.950630730,20,20,10.0,10.0,65,0,-3.076171875,0.0,bicep,False,False
12916.127437800,20,20,10.0,10.0,50,0,-3.154296875,0.0,bicep,False,False
12916.284244912,20,20,10.0,10.0,41,0,-3.14453125,0.0,bicep,False,False
12916.431365326,20,20,10.0,10.0,38,0,-3.125,0.0,bicep,False,False
