time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,20,20,10.0,10.0,0,0.0,0.0,0.0,no,False,False
8387.444025694,20,20,10.0,10.0,31,0,-3.26171875,-3.037109375,no,False,False
8387.600832876,20,20,10.0,10.0,31,0,-3.26171875,-3.037109375,no,False,False
8387.757640002,20,20,10.0,10.0,31,0,-3.26171875,-3.037109375,no,False,False
8387.904761214,20,20,10.0,10.0,31,0,-3.26171875,-3.02734375,no,False,False
8388.130570594,20,20,10.0,10.0,31,0,-3.26171875,-3.037109375,no,False,False
8388.287263648,20,20,10.0,10.0,31,0,-3.26171875,-3.02734375,no,False,False
8388.493072776,20,20,10.0,10.0,31,0,-3.271484375,-3.02734375,no,False,False
8388.649879902,20,20,10.0,10.0,31,0,-3.26171875,-2.96875,no,False,False
8388.806687112,20,20,10.0,10.0,34,0,-3.26171875,-2.98828125,tricep,False,False
8388.953808492,20,20,10.0,10.0,50,0,-3.26171875,-3.0078125,tricep,False,False
8389.081498704,20,20,10.0,10.0,63,0,-3.26171875,-3.037109375,tricep,False,False
8389.287308266,20,20,10.0,10.0,81,0,-3.26171875,-3.056640625,tricep,False,False
8389.444115350,20,20,10.0,10.0,85,0,-3.26171875,-3.046875,tricep,False,False
8389.649924548,20,20,10.0,10.0,85,0,-3.26171875,-3.037109375,tricep,False,False
8389.797046278,20,20,10.0,10.0,86,0,-3.26171875,-3.046875,tricep,False,False
8389.953738744,20,20,10.0,10.0,88,0,-3.26171875,-3.037109375,tricep,False,False
8390.130545968,20,20,10.0,10.0,90,0,-3.26171875,-3.046875,tricep,False,False
8390.336355082,20,20,10.0,10.0,92,0,-3.26171875,-3.037109375,tricep,False,False
8390.493162222,20,20,10.0,10.0,92,0,-3.26171875,-3.037109375,tricep,False,False
8390.640283700,20,20,10.0,10.0,92,0,-3.26171875,-3.154296875,tricep,False,False
8390.796976096,20,20,10.0,10.0,91,0,-3.26171875,-3.173828125,bicep,False,False
8390.953783390,20,20,10.0,10.0,90,0,-3.26171875,-3.173828125,bicep,False,False
8391.179592840,20,20,10.0,10.0,78,0,-3.26171875,-3.173828125,bicep,False,False
8391.336399882,20,20,10.0,10.0,65,0,-3.271484375,-3.14453125,bicep,False,False
8391.542209248,20,20,10.0,10.0,46,0,-3.26171875,-3.046875,bicep,False,False
8391.689330810,20,20,10.0,10.0,33,0,-3.26171875,-3.0078125,bicep,False,False
8391.895140260,20,20,10.0,10.0,28,0,-3.26171875,-2.998046875,bicep,False,False
8392.071832656,20,20,10.0,10.0,28,0,-3.26171875,-2.998046875,bicep,False,False
8392.277642190,20,20,10.0,10.0,28,0,-3.26171875,-3.017578125,bicep,False,False
8392.483451654,20,20,10.0,10.0,30,0,-3.271484375,-2.9296875,bicep,False,False
8392.640258542,20,20,10.0,10.0,31,0,-3.26171875,-2.939453125,bicep,False,False
8392.797065752,20,20,10.0,10.0,35,0,-3.26171875,-3.017578125,tricep,False,False
8393.022875286,20,20,10.0,10.0,59,0,-3.26171875,-3.017578125,tricep,False,False
8393.228684792,20,20,10.0,10.0,77,0,-3.26171875,-3.056640625,tricep,False,False
8393.434494060,20,20,10.0,10.0,86,0,-3.26171875,-3.056640625,tricep,False,False
8393.591967628,20,20,10.0,10.0,92,0,-3.26171875,-3.06640625,tricep,False,False
8393.797225282,20,20,10.0,10.0,103,0,-3.26171875,-3.076171875,tricep,False,False
8393.953917720,20,20,10.0,10.0,111,0,-3.26171875,-3.076171875,tricep,False,False
8394.130724958,20,20,10.0,10.0,112,0,-3.26171875,-3.06640625,tricep,False,False
8394.287532070,20,20,10.0,10.0,112,0,-3.26171875,-3.056640625,tricep,False,False
8394.493341534,20,20,10.0,10.0,113,0,-3.26171875,-3.046875,tricep,False,False
8394.699150942,20,20,10.0,10.0,113,0,-3.26171875,-3.056640625,tricep,False,False
8394.904960392,20,20,10.0,10.0,111,0,-3.26171875,-3.076171875,bicep,False,False
8395.130769744,20,20,10.0,10.0,94,0,-3.26171875,-3.134765625,bicep,False,False
8395.336579012,20,20,10.0,10.0,63,0,-3.26171875,-3.115234375,bicep,False,False
8395.483700588,20,20,10.0,10.0,45,0,-3.26171875,-3.046875,bicep,False,False
8395.640392984,20,20,10.0,10.0,30,0,-3.26171875,-3.037109375,bicep,False,False
8395.797200250,20,20,10.0,10.0,27,0,-3.26171875,-2.98828125,bicep,False,False
8395.954007418,20,20,10.0,10.0,27,0,-3.26171875,-2.978515625,bicep,False,False
8396.121128728,20,20,10.0,10.0,27,0,-3.26171875,-2.998046875,bicep,False,False
8396.277821110,20,20,10.0,10.0,27,0,-3.26171875,-3.0078125,bicep,False,False
8396.483630574,20,20,10.0,10.0,29,0,-3.26171875,-2.96875,bicep,False,False
8396.640437770,20,20,10.0,10.0,33,0,-3.26171875,-2.96875,tricep,False,False
8396.797244952,20,20,10.0,10.0,45,0,-3.26171875,-2.978515625,tricep,False,False
8396.944366318,20,20,10.0,10.0,64,0,-3.26171875,-3.037109375,tricep,False,False
8397.170175656,20,20,10.0,10.0,85,0,-3.26171875,-3.056640625,tricep,False,False
8397.326868234,20,20,10.0,10.0,92,0,-3.26171875,-3.037109375,tricep,False,False
8397.532677600,20,20,10.0,10.0,100,0,-3.26171875,-3.046875,tricep,False,False
8397.689484922,20,20,10.0,10.0,106,0,-3.26171875,-3.02734375,tricep,False,False
8397.846291936,20,20,10.0,10.0,106,0,-3.271484375,-3.017578125,tricep,False,False
8398.072101288,20,20,10.0,10.0,106,0,-3.26171875,-3.02734375,tricep,False,False
8398.277910822,20,20,10.0,10.0,106,0,-3.26171875,-3.02734375,tricep,False,False
8398.483720230,20,20,10.0,10.0,106,0,-3.26171875,-3.095703125,tricep,False,False
8398.689529596,20,20,10.0,10.0,109,0,-3.26171875,-3.154296875,tricep,False,False
8398.836649926,20,20,10.0,10.0,105,0,-3.26171875,-3.14453125,bicep,False,False
8399.062459502,20,20,10.0,10.0,85,0,-3.26171875,-3.154296875,bicep,False,False
8399.219152906,20,20,10.0,10.0,64,0,-3.26171875,-3.056640625,bicep,False,False
8399.424962468,20,20,10.0,10.0,42,0,-3.26171875,-3.056640625,bicep,False,False
8399.581769384,20,20,10.0,10.0,36,0,-3.26171875,-3.037109375,bicep,False,False
8399.787578764,20,20,10.0,10.0,34,0,-3.26171875,-3.037109375,bicep,False,False
