time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,40,40,10.0,10.0,0,0.0,0.0,0.0,no,False,False
8504.439465194,40,40,10.0,10.0,39,0,-3.26171875,-3.115234375,no,False,False
8504.596272446,40,40,10.0,10.0,39,0,-3.26171875,-3.115234375,no,False,False
8504.753079614,40,40,10.0,10.0,39,0,-3.26171875,-3.115234375,no,False,False
8504.900948174,40,40,10.0,10.0,38,0,-3.26171875,-3.115234375,no,False,False
8505.126009282,40,40,10.0,10.0,39,0,-3.26171875,-3.095703125,no,False,False
8505.282702966,40,40,10.0,10.0,38,0,-3.26171875,-3.056640625,no,False,False
8505.439510050,40,40,10.0,10.0,38,0,-3.26171875,-3.06640625,no,False,False
8505.596317260,40,40,10.0,10.0,39,0,-3.271484375,-3.0078125,no,False,False
8505.743436904,40,40,10.0,10.0,41,0,-3.26171875,-2.978515625,tricep,False,False
8505.900131190,40,40,10.0,10.0,45,0,-3.26171875,-2.978515625,tricep,False,False
8506.027935950,40,40,10.0,10.0,55,0,-3.26171875,-2.96875,tricep,False,False
8506.175055776,40,40,10.0,10.0,70,0,-3.26171875,-2.98828125,tricep,False,False
8506.380865114,40,40,10.0,10.0,92,0,-3.26171875,-3.017578125,tricep,False,False
8506.537559386,40,40,10.0,10.0,100,0,-3.26171875,-3.0078125,tricep,False,False
8506.694366428,40,40,10.0,10.0,106,0,-3.271484375,-2.98828125,tricep,False,False
8506.851173680,40,40,10.0,10.0,108,0,-3.26171875,-2.978515625,tricep,False,False
8507.019043710,40,40,10.0,10.0,109,0,-3.26171875,-2.96875,tricep,False,False
8507.174987512,40,40,10.0,10.0,109,0,-3.26171875,-3.0078125,tricep,False,False
8507.331794820,40,40,10.0,10.0,109,0,-3.26171875,-3.154296875,tricep,False,False
8507.498402142,40,40,10.0,10.0,107,0,-3.26171875,-3.125,bicep,False,False
8507.714012124,40,40,10.0,10.0,99,0,-3.26171875,-3.173828125,bicep,False,False
8507.861132454,40,40,10.0,10.0,82,0,-3.26171875,-3.173828125,bicep,False,False
8508.086941316,40,40,10.0,10.0,55,0,-3.26171875,-3.0859375,bicep,False,False
8508.243635588,40,40,10.0,10.0,40,0,-3.26171875,-3.046875,bicep,False,False
8508.449444758,40,40,10.0,10.0,32,0,-3.26171875,-3.017578125,bicep,False,False
8508.606252164,40,40,10.0,10.0,32,0,-3.271484375,-3.037109375,bicep,False,False
8508.763059150,40,40,10.0,10.0,32,0,-3.26171875,-3.046875,bicep,False,False
8508.910178962,40,40,10.0,10.0,33,0,-3.26171875,-3.06640625,bicep,False,False
8509.086872940,40,40,10.0,10.0,34,0,-3.26171875,-3.017578125,bicep,False,False
8509.292682418,40,40,10.0,10.0,36,0,-3.26171875,-2.998046875,bicep,False,False
8509.449489712,40,40,10.0,10.0,40,0,-3.26171875,-2.98828125,tricep,False,False
8509.606296810,40,40,10.0,10.0,55,0,-3.26171875,-2.998046875,tricep,False,False
8509.753417658,40,40,10.0,10.0,70,0,-3.26171875,-3.046875,tricep,False,False
8509.959227052,40,40,10.0,10.0,87,0,-3.26171875,-3.02734375,tricep,False,False
8510.135920050,40,40,10.0,10.0,97,0,-3.26171875,-3.056640625,tricep,False,False
8510.341729472,40,40,10.0,10.0,108,0,-3.26171875,-3.056640625,tricep,False,False
8510.498536710,40,40,10.0,10.0,110,0,-3.26171875,-3.046875,tricep,False,False
8510.655343878,40,40,10.0,10.0,110,0,-3.26171875,-3.037109375,tricep,False,False
8510.802464614,40,40,10.0,10.0,110,0,-3.26171875,-3.056640625,tricep,False,False
8510.959157710,40,40,10.0,10.0,111,0,-3.26171875,-3.076171875,tricep,False,False
8511.135964878,40,40,10.0,10.0,116,0,-3.26171875,-3.0859375,tricep,False,False
8511.302572522,40,40,10.0,10.0,115,0,-3.26171875,-3.076171875,bicep,False,False
8511.459493762,40,40,10.0,10.0,112,0,-3.26171875,-3.115234375,bicep,False,False
8511.616186858,40,40,10.0,10.0,97,0,-3.26171875,-3.134765625,bicep,False,False
8511.772994026,40,40,10.0,10.0,78,0,-3.26171875,-3.1640625,bicep,False,False
8511.929801320,40,40,10.0,10.0,61,0,-3.26171875,-3.154296875,bicep,False,False
8512.096922070,40,40,10.0,10.0,47,0,-3.26171875,-3.0859375,bicep,False,False
8512.253615152,40,40,10.0,10.0,35,0,-3.26171875,-3.10546875,bicep,False,False
8512.361419968,40,40,10.0,10.0,33,0,-3.26171875,-3.0859375,bicep,False,False
8512.508541082,40,40,10.0,10.0,33,0,-3.26171875,-3.10546875,bicep,False,False
8512.714350546,40,40,10.0,10.0,33,0,-3.26171875,-3.134765625,bicep,False,False
8512.822041024,40,40,10.0,10.0,34,0,-3.26171875,-3.056640625,bicep,False,False
8513.047850376,40,40,10.0,10.0,35,0,-3.26171875,-3.0078125,bicep,False,False
8513.204657754,40,40,10.0,10.0,38,0,-3.26171875,-2.98828125,tricep,False,False
8513.410466868,40,40,10.0,10.0,45,0,-3.26171875,-2.998046875,tricep,False,False
8513.557588066,40,40,10.0,10.0,61,0,-3.26171875,-3.017578125,tricep,False,False
8513.714280980,40,40,10.0,10.0,73,0,-3.26171875,-3.037109375,tricep,False,False
8513.822085754,40,40,10.0,10.0,79,0,-3.26171875,-3.0078125,tricep,False,False
8513.969206882,40,40,10.0,10.0,82,0,-3.26171875,-3.046875,tricep,False,False
8514.145899726,40,40,10.0,10.0,90,0,-3.26171875,-3.056640625,tricep,False,False
8514.302706894,40,40,10.0,10.0,98,0,-3.26171875,-3.056640625,tricep,False,False
8514.459514146,40,40,10.0,10.0,102,0,-3.26171875,-3.056640625,tricep,False,False
8514.606634728,40,40,10.0,10.0,102,0,-3.271484375,-3.037109375,tricep,False,False
8514.763327950,40,40,10.0,10.0,102,0,-3.26171875,-3.037109375,tricep,False,False
8514.969137358,40,40,10.0,10.0,102,0,-3.26171875,-3.115234375,tricep,False,False
8515.096942188,40,40,10.0,10.0,101,0,-3.26171875,-3.06640625,tricep,False,False
8515.302751680,40,40,10.0,10.0,98,0,-3.26171875,-3.095703125,bicep,False,False
8515.450622802,40,40,10.0,10.0,89,0,-3.26171875,-3.10546875,bicep,False,False
8515.655681810,40,40,10.0,10.0,65,0,-3.26171875,-3.06640625,bicep,False,False
8515.812374962,40,40,10.0,10.0,46,0,-3.26171875,-3.017578125,bicep,False,False
8515.969182158,40,40,10.0,10.0,32,0,-3.26171875,-3.017578125,bicep,False,False
8516.145989424,40,40,10.0,10.0,29,0,-3.26171875,-3.0078125,bicep,False,False
8516.293109922,40,40,10.0,10.0,28,0,-3.26171875,-2.98828125,bicep,False,False
8516.449803060,40,40,10.0,10.0,28,0,-3.26171875,-3.046875,bicep,False,False
8516.557608058,40,40,10.0,10.0,28,0,-3.26171875,-3.046875,bicep,False,False
8516.704728906,40,40,10.0,10.0,29,0,-3.26171875,-2.978515625,bicep,False,False
8516.910538090,40,40,10.0,10.0,30,0,-3.271484375,-2.958984375,bicep,False,False
8517.087231382,40,40,10.0,10.0,33,0,-3.26171875,-2.919921875,tricep,False,False
8517.244038550,40,40,10.0,10.0,37,0,-3.26171875,-2.96875,tricep,False,False
8517.449848098,40,40,10.0,10.0,52,0,-3.271484375,-2.96875,tricep,False,False
8517.655657296,40,40,10.0,10.0,75,0,-3.26171875,-3.046875,tricep,False,False
8517.812464366,40,40,10.0,10.0,86,0,-3.26171875,-3.076171875,tricep,False,False
8518.038273886,40,40,10.0,10.0,99,0,-3.26171875,-3.046875,tricep,False,False
8518.185394734,40,40,10.0,10.0,104,0,-3.26171875,-3.037109375,tricep,False,False
8518.342087774,40,40,10.0,10.0,104,0,-3.26171875,-3.037109375,tricep,False,False
8518.498894914,40,40,10.0,10.0,104,0,-3.26171875,-3.046875,tricep,False,False
8518.655702236,40,40,10.0,10.0,104,0,-3.26171875,-3.037109375,tricep,False,False
8518.871312008,40,40,10.0,10.0,108,0,-3.26171875,-3.076171875,tricep,False,False
8519.038433038,40,40,10.0,10.0,109,0,-3.26171875,-3.14453125,tricep,False,False
8519.146123586,40,40,10.0,10.0,107,0,-3.26171875,-3.115234375,bicep,False,False
8519.302930810,40,40,10.0,10.0,94,0,-3.26171875,-3.14453125,bicep,False,False
8519.450051840,40,40,10.0,10.0,76,0,-3.26171875,-3.14453125,bicep,False,False
8519.606744614,40,40,10.0,10.0,58,0,-3.26171875,-3.0859375,bicep,False,False
8519.763551740,40,40,10.0,10.0,41,0,-3.26171875,-3.017578125,bicep,False,False
8519.920358950,40,40,10.0,10.0,34,0,-3.26171875,-3.037109375,bicep,False,False
8520.087479980,40,40,10.0,10.0,35,0,-3.26171875,-3.037109375,bicep,False,False
8520.293289472,40,40,10.0,10.0,35,0,-3.26171875,-3.046875,bicep,False,False
8520.449982414,40,40,10.0,10.0,35,0,-3.26171875,-3.046875,bicep,False,False
8520.606789540,40,40,10.0,10.0,36,0,-3.26171875,-3.02734375,bicep,False,False
8520.763596666,40,40,10.0,10.0,37,0,-3.26171875,-3.017578125,bicep,False,False
8520.969406158,40,40,10.0,10.0,41,0,-3.26171875,-2.978515625,tricep,False,False
8521.195215398,40,40,10.0,10.0,63,0,-3.26171875,-3.02734375,tricep,False,False
8521.342336372,40,40,10.0,10.0,77,0,-3.26171875,-3.02734375,tricep,False,False
8521.499029188,40,40,10.0,10.0,87,0,-3.26171875,-3.037109375,tricep,False,False
8521.704838582,40,40,10.0,10.0,94,0,-3.26171875,-3.06640625,tricep,False,False
8521.812643580,40,40,10.0,10.0,99,0,-3.26171875,-3.056640625,tricep,False,False
8521.959764778,40,40,10.0,10.0,104,0,-3.26171875,-3.076171875,tricep,False,False
8522.136457524,40,40,10.0,10.0,105,0,-3.26171875,-3.06640625,tricep,False,False
8522.293264818,40,40,10.0,10.0,105,0,-3.26171875,-3.056640625,tricep,False,False
8522.499074002,40,40,10.0,10.0,105,0,-3.26171875,-3.056640625,tricep,False,False
8522.655881436,40,40,10.0,10.0,108,0,-3.26171875,-3.0859375,tricep,False,False
8522.803000954,40,40,10.0,10.0,108,0,-3.26171875,-3.14453125,tricep,False,False
8522.959695156,40,40,10.0,10.0,106,0,-3.26171875,-3.115234375,bicep,False,False
8523.136502170,40,40,10.0,10.0,97,0,-3.26171875,-3.134765625,bicep,False,False
8523.303110010,40,40,10.0,10.0,78,0,-3.26171875,-3.14453125,bicep,False,False
8523.508919362,40,40,10.0,10.0,56,0,-3.26171875,-3.056640625,bicep,False,False
8523.656039454,40,40,10.0,10.0,45,0,-3.26171875,-3.017578125,bicep,False,False
8523.812733236,40,40,10.0,10.0,41,0,-3.26171875,-3.017578125,bicep,False,False
8524.038542602,40,40,10.0,10.0,41,0,-3.26171875,-3.0859375,bicep,False,False
8524.195349770,40,40,10.0,10.0,42,0,-3.26171875,-3.10546875,bicep,False,False
8524.352156924,40,40,10.0,10.0,43,0,-3.26171875,-3.076171875,bicep,False,False
8524.499277002,40,40,10.0,10.0,45,0,-3.26171875,-3.0078125,bicep,False,False
8524.655970826,40,40,10.0,10.0,49,0,-3.26171875,-2.96875,tricep,False,False
8524.812778008,40,40,10.0,10.0,62,0,-3.26171875,-2.96875,tricep,False,False
8524.969585218,40,40,10.0,10.0,78,0,-3.26171875,-3.0078125,tricep,False,False
8525.136704624,40,40,10.0,10.0,84,0,-3.26171875,-2.998046875,tricep,False,False
8525.244396838,40,40,10.0,10.0,88,0,-3.26171875,-3.017578125,tricep,False,False
8525.401203964,40,40,10.0,10.0,99,0,-3.26171875,-3.017578125,tricep,False,False
8525.607013344,40,40,10.0,10.0,106,0,-3.26171875,-3.037109375,tricep,False,False
8525.754132876,40,40,10.0,10.0,106,0,-3.26171875,-3.037109375,tricep,False,False
8525.920627834,40,40,10.0,10.0,107,0,-3.26171875,-2.998046875,tricep,False,False
8526.058233112,40,40,10.0,10.0,108,0,-3.271484375,-3.017578125,tricep,False,False
8526.264042576,40,40,10.0,10.0,114,0,-3.26171875,-3.125,tricep,False,False
8526.411163704,40,40,10.0,10.0,114,0,-3.26171875,-3.056640625,tricep,False,False
8526.567856338,40,40,10.0,10.0,112,0,-3.26171875,-3.0859375,bicep,False,False
8526.675661350,40,40,10.0,10.0,108,0,-3.26171875,-3.10546875,bicep,False,False
8526.832582828,40,40,10.0,10.0,92,0,-3.26171875,-3.125,bicep,False,False
8527.009275700,40,40,10.0,10.0,76,0,-3.26171875,-3.134765625,bicep,False,False
8527.117080502,40,40,10.0,10.0,66,0,-3.26171875,-3.095703125,bicep,False,False
8527.264201644,40,40,10.0,10.0,53,0,-3.26171875,-3.02734375,bicep,False,False
8527.470010996,40,40,10.0,10.0,38,0,-3.26171875,-3.037109375,bicep,False,False
8527.626703812,40,40,10.0,10.0,33,0,-3.26171875,-3.056640625,bicep,False,False
8527.783511064,40,40,10.0,10.0,34,0,-3.26171875,-3.134765625,tricep,False,False
8527.940318134,40,40,10.0,10.0,34,0,-3.26171875,-3.0859375,tricep,False,False
8528.166127668,40,40,10.0,10.0,35,0,-3.26171875,-3.06640625,tricep,False,False
8528.313247522,40,40,10.0,10.0,36,0,-3.26171875,-2.998046875,tricep,False,False
8528.469941374,40,40,10.0,10.0,39,0,-3.26171875,-3.017578125,tricep,False,False
8528.626748682,40,40,10.0,10.0,45,0,-3.26171875,-2.98828125,tricep,False,False
8528.783555724,40,40,10.0,10.0,63,0,-3.26171875,-2.998046875,tricep,False,False
8528.930677062,40,40,10.0,10.0,78,0,-3.26171875,-3.0078125,tricep,False,False
8529.107369626,40,40,10.0,10.0,87,0,-3.26171875,-3.02734375,tricep,False,False
8529.313179118,40,40,10.0,10.0,102,0,-3.26171875,-3.037109375,tricep,False,False
8529.469986258,40,40,10.0,10.0,108,0,-3.26171875,-3.037109375,tricep,False,False
8529.626793454,40,40,10.0,10.0,108,0,-3.26171875,-3.046875,tricep,False,False
8529.773914428,40,40,10.0,10.0,108,0,-3.26171875,-3.017578125,tricep,False,False
8529.930607300,40,40,10.0,10.0,108,0,-3.26171875,-3.017578125,tricep,False,False
8530.117215028,40,40,10.0,10.0,108,0,-3.26171875,-3.02734375,tricep,False,False
8530.283822434,40,40,10.0,10.0,111,0,-3.26171875,-3.095703125,tricep,False,False
8530.430943548,40,40,10.0,10.0,111,0,-3.26171875,-3.125,tricep,False,False
8530.587636378,40,40,10.0,10.0,108,0,-3.26171875,-3.125,bicep,False,False
8530.744443616,40,40,10.0,10.0,99,0,-3.271484375,-3.115234375,bicep,False,False
8530.901251106,40,40,10.0,10.0,83,0,-3.26171875,-3.154296875,bicep,False,False
8531.068371632,40,40,10.0,10.0,66,0,-3.26171875,-3.173828125,bicep,False,False
8531.225064490,40,40,10.0,10.0,49,0,-3.26171875,-3.173828125,bicep,False,False
8531.391672176,40,40,10.0,10.0,34,0,-3.26171875,-3.076171875,bicep,False,False
8531.548479414,40,40,10.0,10.0,28,0,-3.26171875,-2.998046875,bicep,False,False
8531.695600612,40,40,10.0,10.0,28,0,-3.26171875,-2.998046875,bicep,False,False
8531.803290978,40,40,10.0,10.0,29,0,-3.26171875,-3.0078125,bicep,False,False
8531.969898692,40,40,10.0,10.0,29,0,-3.26171875,-3.046875,bicep,False,False
8532.137019862,40,40,10.0,10.0,29,0,-3.26171875,-2.978515625,no,False,False
8532.343578956,40,40,10.0,10.0,33,0,-3.26171875,-2.98828125,no,False,False
