time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,40,40,10.0,10.0,0,0.0,0.0,0.0,no,False,False
13040.819022554,40,40,10.0,10.0,50,0,-3.095703125,0.0,no,False,False
13041.044831934,40,40,10.0,10.0,50,0,-3.095703125,0.0,no,False,False
13041.192700214,40,40,10.0,10.0,50,0,-3.095703125,0.0,no,False,False
13041.348646018,40,40,10.0,10.0,49,0,-3.056640625,0.0,no,False,False
13041.554455230,40,40,10.0,10.0,49,0,-3.10546875,0.0,no,False,False
13041.721062860,40,40,10.0,10.0,49,0,-3.02734375,0.0,no,False,False
13041.887670504,40,40,10.0,10.0,53,0,-2.783203125,0.0,tricep,False,False
13042.064821498,40,40,10.0,10.0,56,0,-2.59765625,0.0,tricep,False,False
13042.270597488,40,40,10.0,10.0,72,0,-2.822265625,0.0,tricep,False,False
13042.427094402,40,40,10.0,10.0,85,0,-3.076171875,0.0,tricep,False,False
13042.593701808,40,40,10.0,10.0,87,0,-3.115234375,0.0,tricep,False,False
13042.760309634,40,40,10.0,10.0,87,0,-3.134765625,0.0,tricep,False,False
13042.975919504,40,40,10.0,10.0,85,0,-3.125,0.0,bicep,False,False
13043.143269350,40,40,10.0,10.0,73,0,-3.095703125,0.009765625,bicep,False,False
13043.299733182,40,40,10.0,10.0,54,0,-3.095703125,0.0,bicep,False,False
13043.466340826,40,40,10.0,10.0,36,0,-3.125,0.0,bicep,False,False
13043.632948512,40,40,10.0,10.0,31,0,-3.076171875,0.0,bicep,False,False
13043.790243944,40,40,10.0,10.0,31,0,-3.0859375,0.0,bicep,False,False
13043.946562974,40,40,10.0,10.0,33,0,-3.0859375,0.0,bicep,False,False
13044.133170282,40,40,10.0,10.0,34,0,-3.037109375,0.0,bicep,False,False
13044.241320772,40,40,10.0,10.0,35,0,-2.998046875,0.0,bicep,False,False
13044.397782406,40,40,10.0,10.0,37,0,-2.890625,0.0,tricep,False,False
13044.515387824,40,40,10.0,10.0,39,0,-2.83203125,0.0,tricep,False,False
13044.672608314,40,40,10.0,10.0,51,0,-2.841796875,0.0,tricep,False,False
13044.878417484,40,40,10.0,10.0,71,0,-2.96875,0.0,tricep,False,False
13045.054811652,40,40,10.0,10.0,75,0,-2.998046875,0.0,tricep,False,False
13045.221419254,40,40,10.0,10.0,75,0,-3.0078125,0.0,tricep,False,False
13045.388027010,40,40,10.0,10.0,75,0,-3.1640625,0.0,tricep,False,False
13045.603636740,40,40,10.0,10.0,72,0,-3.125,0.0,bicep,False,False
