time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,10,10,10.0,10.0,0,0.0,0.0,0.0,no,False,False
12709.304375652,10,10,10.0,10.0,42,0,-2.958984375,0.0,no,False,False
12709.451495478,10,10,10.0,10.0,42,0,-2.96875,0.0,no,False,False
12709.657304858,10,10,10.0,10.0,42,0,-2.96875,0.0,no,False,False
12709.813998822,10,10,10.0,10.0,41,0,-2.958984375,0.0,no,False,False
12709.970806130,10,10,10.0,10.0,41,0,-2.958984375,0.0,no,False,False
12710.088923674,10,10,10.0,10.0,41,0,-2.96875,0.0,no,False,False
12710.245617750,10,10,10.0,10.0,42,0,-2.939453125,0.0,no,False,False
12710.451427102,10,10,10.0,10.0,43,0,-2.65625,0.0,no,False,False
12710.608234326,10,10,10.0,10.0,55,0,-2.626953125,0.0,tricep,False,False
12710.814043734,10,10,10.0,10.0,73,0,-2.939453125,0.0,tricep,False,False
12710.970850944,10,10,10.0,10.0,80,0,-3.06640625,0.0,tricep,False,False
12711.196660212,10,10,10.0,10.0,82,0,-3.06640625,0.0,tricep,False,False
12711.343780136,10,10,10.0,10.0,82,0,-3.076171875,0.0,no,False,False
12711.451471846,10,10,10.0,10.0,81,0,-3.0859375,0.0,no,False,False
12711.608279028,10,10,10.0,10.0,75,0,-3.115234375,0.0,bicep,False,False
12711.755398644,10,10,10.0,10.0,62,0,-3.10546875,0.0,bicep,False,False
12712.039897760,10,10,10.0,10.0,39,0,-3.06640625,0.0,bicep,False,False
12712.245707308,10,10,10.0,10.0,34,0,-3.037109375,0.0,bicep,False,False
12712.392827078,10,10,10.0,10.0,33,0,-3.056640625,0.0,bicep,False,False
12712.549521168,10,10,10.0,10.0,33,0,-3.046875,0.0,no,False,False
12712.706328378,10,10,10.0,10.0,33,0,-3.076171875,0.0,no,False,False
12712.863135546,10,10,10.0,10.0,34,0,-3.06640625,0.0,no,False,False
12713.030256338,10,10,10.0,10.0,35,0,-3.02734375,0.0,no,False,False
12713.186949336,10,10,10.0,10.0,36,0,-2.880859375,0.0,no,False,False
12713.343756490,10,10,10.0,10.0,38,0,-2.734375,0.0,tricep,False,False
12713.549566080,10,10,10.0,10.0,54,0,-2.65625,0.0,tricep,False,False
12713.706373150,10,10,10.0,10.0,66,0,-2.87109375,0.0,tricep,False,False
12713.912182572,10,10,10.0,10.0,77,0,-3.037109375,0.0,tricep,False,False
12714.079303364,10,10,10.0,10.0,80,0,-3.0859375,0.0,tricep,False,False
12714.235996488,10,10,10.0,10.0,80,0,-3.06640625,0.0,no,False,False
12714.392803362,10,10,10.0,10.0,80,0,-3.095703125,0.0,no,False,False
12714.549610936,10,10,10.0,10.0,79,0,-3.095703125,0.0,no,False,False
12714.696731420,10,10,10.0,10.0,75,0,-3.095703125,0.0,bicep,False,False
12714.853424796,10,10,10.0,10.0,59,0,-3.06640625,0.0,bicep,False,False
12715.030231740,10,10,10.0,10.0,42,0,-3.056640625,0.0,bicep,False,False
12715.187038908,10,10,10.0,10.0,30,0,-3.02734375,0.0,bicep,False,False
12715.392848302,10,10,10.0,10.0,30,0,-3.02734375,0.0,bicep,False,False
12715.539968884,10,10,10.0,10.0,30,0,-3.017578125,0.0,bicep,False,False
12715.696662330,10,10,10.0,10.0,30,0,-3.056640625,0.0,no,False,False
12715.853469330,10,10,10.0,10.0,30,0,-2.998046875,0.0,no,False,False
12716.030276694,10,10,10.0,10.0,33,0,-2.880859375,0.0,no,False,False
12716.177396926,10,10,10.0,10.0,41,0,-2.79296875,0.0,tricep,False,False
12716.285088104,10,10,10.0,10.0,53,0,-2.763671875,0.0,tricep,False,False
12716.451695874,10,10,10.0,10.0,71,0,-2.939453125,0.0,tricep,False,False
12716.598816834,10,10,10.0,10.0,79,0,-3.0859375,0.0,tricep,False,False
12716.755509748,10,10,10.0,10.0,82,0,-3.193359375,0.0,tricep,False,False
12716.912316804,10,10,10.0,10.0,82,0,-3.095703125,0.0,no,False,False
12717.089124000,10,10,10.0,10.0,82,0,-3.095703125,0.0,no,False,False
12717.294933576,10,10,10.0,10.0,82,0,-3.06640625,0.009765625,no,False,False
12717.442902614,10,10,10.0,10.0,79,0,-3.0859375,0.0,bicep,False,False
12717.647864000,10,10,10.0,10.0,64,0,-3.046875,0.0,bicep,False,False
12717.804556816,10,10,10.0,10.0,43,0,-3.046875,0.0,bicep,False,False
12718.030366224,10,10,10.0,10.0,30,0,-3.0078125,0.0,bicep,False,False
12718.187173280,10,10,10.0,10.0,30,0,-3.0078125,0.0,bicep,False,False
12718.392982758,10,10,10.0,10.0,30,0,-3.0078125,0.0,bicep,False,False
12718.549789842,10,10,10.0,10.0,30,0,-3.0078125,0.0,bicep,False,False
