time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,10,10,10.0,10.0,0,0.0,0.0,0.0,no,False,False
8268.654306198,10,10,10.0,10.0,38,0,-3.26171875,-3.06640625,no,False,False
8268.801427648,10,10,10.0,10.0,39,0,-3.271484375,-3.046875,no,False,False
8268.958119988,10,10,10.0,10.0,39,0,-3.26171875,-3.046875,no,False,False
8269.134927128,10,10,10.0,10.0,39,0,-3.26171875,-3.037109375,no,False,False
8269.291734100,10,10,10.0,10.0,39,0,-3.26171875,-3.037109375,no,False,False
8269.438855886,10,10,10.0,10.0,39,0,-3.26171875,-3.02734375,no,False,False
8269.595548170,10,10,10.0,10.0,39,0,-3.26171875,-3.017578125,no,False,False
8269.752355604,10,10,10.0,10.0,39,0,-3.26171875,-3.0078125,no,False,False
8269.909162492,10,10,10.0,10.0,40,0,-3.26171875,-2.978515625,no,False,False
8270.076284068,10,10,10.0,10.0,46,0,-3.26171875,-2.958984375,tricep,False,False
8270.232976380,10,10,10.0,10.0,64,0,-3.271484375,-2.98828125,tricep,False,False
8270.389783450,10,10,10.0,10.0,75,0,-3.26171875,-3.06640625,tricep,False,False
8270.546590674,10,10,10.0,10.0,79,0,-3.26171875,-3.037109375,tricep,False,False
8270.694263948,10,10,10.0,10.0,82,0,-3.26171875,-3.017578125,tricep,False,False
8270.850404646,10,10,10.0,10.0,85,0,-3.26171875,-3.017578125,tricep,False,False
8271.027211702,10,10,10.0,10.0,87,0,-3.26171875,-3.02734375,tricep,False,False
8271.193819444,10,10,10.0,10.0,90,0,-3.26171875,-3.017578125,tricep,False,False
8271.350740754,10,10,10.0,10.0,91,0,-3.26171875,-3.017578125,tricep,False,False
8271.507433738,10,10,10.0,10.0,92,0,-3.26171875,-3.0859375,tricep,False,False
8271.713243202,10,10,10.0,10.0,89,0,-3.26171875,-3.115234375,bicep,False,False
8271.821048186,10,10,10.0,10.0,82,0,-3.26171875,-3.154296875,bicep,False,False
8271.977968208,10,10,10.0,10.0,68,0,-3.26171875,-3.154296875,bicep,False,False
8272.154662410,10,10,10.0,10.0,52,0,-3.26171875,-3.134765625,bicep,False,False
8272.311469676,10,10,10.0,10.0,39,0,-3.26171875,-3.056640625,bicep,False,False
8272.468276690,10,10,10.0,10.0,33,0,-3.271484375,-3.037109375,bicep,False,False
8272.625196992,10,10,10.0,10.0,33,0,-3.26171875,-3.02734375,bicep,False,False
8272.781890858,10,10,10.0,10.0,33,0,-3.26171875,-3.037109375,bicep,False,False
8272.938701008,10,10,10.0,10.0,34,0,-3.26171875,-3.037109375,bicep,False,False
8273.115505320,10,10,10.0,10.0,35,0,-3.26171875,-3.037109375,bicep,False,False
8273.272425720,10,10,10.0,10.0,35,0,-3.26171875,-3.037109375,no,False,False
8273.429119852,10,10,10.0,10.0,37,0,-3.26171875,-2.96875,no,False,False
8273.585926740,10,10,10.0,10.0,45,0,-3.26171875,-3.0078125,tricep,False,False
8273.693844998,10,10,10.0,10.0,55,0,-3.26171875,-3.017578125,tricep,False,False
8273.850538906,10,10,10.0,10.0,68,0,-3.26171875,-3.06640625,tricep,False,False
8274.027345948,10,10,10.0,10.0,77,0,-3.26171875,-3.037109375,tricep,False,False
8274.184153326,10,10,10.0,10.0,83,0,-3.26171875,-3.017578125,tricep,False,False
8274.399763140,10,10,10.0,10.0,95,0,-3.26171875,-3.056640625,tricep,False,False
8274.556682896,10,10,10.0,10.0,107,0,-3.26171875,-3.076171875,tricep,False,False
8274.713377462,10,10,10.0,10.0,115,0,-3.26171875,-3.056640625,tricep,False,False
8274.830982726,10,10,10.0,10.0,118,0,-3.26171875,-3.046875,tricep,False,False
8275.008454278,10,10,10.0,10.0,118,0,-3.26171875,-3.037109375,tricep,False,False
8275.164597300,10,10,10.0,10.0,118,0,-3.26171875,-3.076171875,tricep,False,False
8275.331204972,10,10,10.0,10.0,117,0,-3.271484375,-3.14453125,bicep,False,False
8275.497812238,10,10,10.0,10.0,103,0,-3.26171875,-3.1640625,bicep,False,False
8275.654732176,10,10,10.0,10.0,79,0,-3.271484375,-3.173828125,bicep,False,False
8275.811426616,10,10,10.0,10.0,57,0,-3.26171875,-3.134765625,bicep,False,False
8275.968233994,10,10,10.0,10.0,40,0,-3.26171875,-3.06640625,bicep,False,False
8276.145041008,10,10,10.0,10.0,31,0,-3.26171875,-3.037109375,bicep,False,False
8276.301960806,10,10,10.0,10.0,30,0,-3.26171875,-3.046875,bicep,False,False
8276.409653314,10,10,10.0,10.0,30,0,-3.26171875,-3.02734375,bicep,False,False
8276.576260762,10,10,10.0,10.0,30,0,-3.26171875,-3.056640625,bicep,False,False
8276.723380042,10,10,10.0,10.0,30,0,-3.26171875,-3.046875,no,False,False
8276.929200160,10,10,10.0,10.0,33,0,-3.26171875,-3.06640625,no,False,False
8277.056881902,10,10,10.0,10.0,33,0,-3.26171875,-3.017578125,no,False,False
8277.223489294,10,10,10.0,10.0,38,0,-3.26171875,-2.98828125,tricep,False,False
8277.380409106,10,10,10.0,10.0,50,0,-3.26171875,-3.0078125,tricep,False,False
8277.537103896,10,10,10.0,10.0,62,0,-3.26171875,-2.98828125,tricep,False,False
8277.693913794,10,10,10.0,10.0,73,0,-3.26171875,-3.017578125,tricep,False,False
8277.860518554,10,10,10.0,10.0,84,0,-3.271484375,-3.017578125,tricep,False,False
8278.027637722,10,10,10.0,10.0,92,0,-3.26171875,-3.037109375,tricep,False,False
8278.233447522,10,10,10.0,10.0,103,0,-3.26171875,-3.02734375,tricep,False,False
8278.390141696,10,10,10.0,10.0,107,0,-3.26171875,-3.0078125,tricep,False,False
8278.595951286,10,10,10.0,10.0,106,0,-3.26171875,-3.0078125,tricep,False,False
8278.752758328,10,10,10.0,10.0,107,0,-3.271484375,-2.978515625,tricep,False,False
8278.919365846,10,10,10.0,10.0,107,0,-3.26171875,-2.978515625,tricep,False,False
8279.096285798,10,10,10.0,10.0,107,0,-3.26171875,-3.076171875,tricep,False,False
8279.302647212,10,10,10.0,10.0,112,0,-3.26171875,-3.0859375,tricep,False,False
8279.458818416,10,10,10.0,10.0,109,0,-3.26171875,-3.14453125,bicep,False,False
8279.664599124,10,10,10.0,10.0,88,0,-3.26171875,-3.154296875,bicep,False,False
8279.831206698,10,10,10.0,10.0,66,0,-3.26171875,-3.14453125,bicep,False,False
8280.017814468,10,10,10.0,10.0,47,0,-3.26171875,-3.10546875,bicep,False,False
8280.174734224,10,10,10.0,10.0,36,0,-3.26171875,-3.095703125,bicep,False,False
8280.282431758,10,10,10.0,10.0,34,0,-3.26171875,-3.076171875,bicep,False,False
8280.439240788,10,10,10.0,10.0,33,0,-3.26171875,-3.056640625,bicep,False,False
8280.547038646,10,10,10.0,10.0,33,0,-3.26171875,-3.06640625,bicep,False,False
8280.664643994,10,10,10.0,10.0,33,0,-3.271484375,-3.056640625,bicep,False,False
8280.890109556,10,10,10.0,10.0,36,0,-3.26171875,-3.02734375,bicep,False,False
8281.057173606,10,10,10.0,10.0,40,0,-3.26171875,-2.98828125,tricep,False,False
8281.213868270,10,10,10.0,10.0,56,0,-3.26171875,-2.998046875,tricep,False,False
8281.380475564,10,10,10.0,10.0,71,0,-3.26171875,-3.02734375,tricep,False,False
8281.596085686,10,10,10.0,10.0,82,0,-3.26171875,-3.02734375,tricep,False,False
8281.762693120,10,10,10.0,10.0,89,0,-3.26171875,-3.056640625,tricep,False,False
8281.919613030,10,10,10.0,10.0,97,0,-3.26171875,-3.046875,tricep,False,False
8282.096307414,10,10,10.0,10.0,105,0,-3.26171875,-3.017578125,tricep,False,False
8282.311948056,10,10,10.0,10.0,105,0,-3.26171875,-3.017578125,tricep,False,False
8282.468724564,10,10,10.0,10.0,105,0,-3.26171875,-2.998046875,tricep,False,False
8282.635332222,10,10,10.0,10.0,105,0,-3.26171875,-2.998046875,tricep,False,False
8282.743137584,10,10,10.0,10.0,105,0,-3.26171875,-3.076171875,tricep,False,False
8282.909744836,10,10,10.0,10.0,105,0,-3.26171875,-3.154296875,tricep,False,False
8283.096354020,10,10,10.0,10.0,104,0,-3.26171875,-3.134765625,bicep,False,False
8283.253276170,10,10,10.0,10.0,94,0,-3.26171875,-3.14453125,bicep,False,False
8283.409966620,10,10,10.0,10.0,75,0,-3.26171875,-3.173828125,bicep,False,False
8283.576576924,10,10,10.0,10.0,54,0,-3.26171875,-3.154296875,bicep,False,False
8283.743181978,10,10,10.0,10.0,38,0,-3.26171875,-3.076171875,bicep,False,False
8283.900148494,10,10,10.0,10.0,33,0,-3.26171875,-3.02734375,bicep,False,False
