time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,20,20,10.0,10.0,0,0.0,0.0,0.0,no,False,False
13617.639054864,20,20,10.0,10.0,40,0,-3.10546875,0.0,no,False,False
13617.952668948,20,20,10.0,10.0,40,0,-3.14453125,0.0,no,False,False
13618.276482906,20,20,10.0,10.0,40,0,-3.10546875,0.0,no,False,False
13618.531407100,20,20,10.0,10.0,41,0,-3.115234375,0.0,no,False,False
13618.795906860,20,20,10.0,10.0,42,0,-2.958984375,0.0,no,False,False
13619.119720692,20,20,13.0,9.0,52,0,-2.802734375,0.0,tricep,False,False
13619.452939844,20,20,15.0,8.0,85,0,-3.0859375,0.0,tricep,False,False
13619.776354936,20,20,16.0,7.0,22,0,-2.998046875,0.0,tricep,False,False
13620.188374158,20,20,17.0,6.0,80,0,-3.0859375,0.009765625,tricep,False,False
13620.462785414,20,20,18.0,5.0,66,0,-3.14453125,0.0,tricep,False,False
13620.805801752,20,20,17.0,8.0,33,0,-3.125,0.0,bicep,False,False
13621.090416368,20,20,16.0,11.0,30,0,-3.115234375,0.0,bicep,False,False
13621.423749186,20,20,15.0,13.0,34,0,-3.017578125,0.0,bicep,False,False
13621.747051704,20,20,16.0,12.0,40,0,-2.8125,0.0,tricep,False,False
13622.090581022,20,20,17.0,11.0,42,0,-2.802734375,0.0,tricep,False,False
13622.423681958,20,20,18.0,10.0,101,0,-3.1640625,0.0,tricep,False,False
13622.757011262,20,20,19.0,9.0,101,0,-3.037109375,0.0,tricep,False,False
13623.051310616,20,20,18.0,12.0,82,0,-3.134765625,0.0,bicep,False,False
13623.315925190,20,20,17.0,14.0,48,0,-3.076171875,0.0,bicep,False,False
13623.639453612,20,20,16.0,16.0,28,0,-3.046875,0.0,bicep,False,False
13623.972558762,20,20,15.0,17.0,28,0,-3.076171875,0.0,bicep,False,False
13624.325886302,20,20,16.0,16.0,32,0,-2.890625,0.0,tricep,False,False
13624.658989170,20,20,17.0,15.0,61,0,-2.8125,0.0,tricep,False,False
