time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,20,20,10.0,10.0,0,0.0,0.0,0.0,no,False,False
8938.027682578,20,20,10.0,10.0,31,0,-3.26171875,-2.98828125,no,False,False
8938.282607780,20,20,10.0,10.0,31,0,-3.271484375,-2.98828125,no,False,False
8938.596108618,20,20,10.0,10.0,31,0,-3.26171875,-2.98828125,no,False,False
8938.900587814,20,20,10.0,10.0,31,0,-3.26171875,-2.998046875,no,False,False
8939.184534658,20,20,10.0,10.0,31,0,-3.26171875,-2.998046875,no,False,False
8939.488348392,20,20,10.0,10.0,34,0,-3.26171875,-2.98828125,no,False,False
8939.743273734,20,20,13.0,9.0,44,0,-3.26171875,-2.96875,tricep,False,False
8940.037576756,20,20,15.0,8.0,71,0,-3.271484375,-2.998046875,tricep,False,False
8940.360991792,20,20,16.0,7.0,79,0,-3.26171875,-3.076171875,tricep,False,False
8940.635519276,20,20,17.0,6.0,30,0,-3.271484375,-3.06640625,tricep,False,False
8940.968619568,20,20,18.0,5.0,79,0,-3.26171875,-3.06640625,tricep,False,False
8941.263032966,20,20,19.0,4.0,79,0,-3.26171875,-3.125,tricep,False,False
8941.645250578,20,20,18.0,7.0,62,0,-3.26171875,-3.115234375,bicep,False,False
8941.909866342,20,20,17.0,10.0,61,0,-3.271484375,-2.998046875,bicep,False,False
8942.214194974,20,20,16.0,13.0,43,0,-3.26171875,-2.978515625,bicep,False,False
8942.537500180,20,20,15.0,15.0,28,0,-3.26171875,-2.998046875,bicep,False,False
8942.870829330,20,20,14.0,16.0,30,0,-3.26171875,-2.978515625,bicep,False,False
8943.174929538,20,20,13.0,17.0,29,0,-3.26171875,-2.998046875,bicep,False,False
8943.508144518,20,20,15.0,16.0,58,0,-3.271484375,-3.02734375,tricep,False,False
8943.782672450,20,20,16.0,15.0,30,0,-3.271484375,-3.14453125,tricep,False,False
8944.125973624,20,20,17.0,14.0,108,0,-3.26171875,-3.154296875,tricep,False,False
8944.449501220,20,20,16.0,16.0,101,0,-3.26171875,-3.14453125,bicep,False,False
8944.782606034,20,20,15.0,17.0,90,0,-3.26171875,-3.115234375,bicep,False,False
8945.077017164,20,20,14.0,18.0,39,0,-3.26171875,-3.154296875,bicep,False,False
8945.371144746,20,20,13.0,19.0,61,0,-3.271484375,-3.115234375,bicep,False,False
8945.645444520,20,20,12.0,20.0,30,0,-3.271484375,-3.02734375,bicep,False,False
8945.968859094,20,20,12.0,20.0,26,0,-3.26171875,-2.998046875,bicep,False,False
8946.243784548,20,20,12.0,20.0,27,0,-3.26171875,-2.998046875,bicep,False,False
8946.508283020,20,20,12.0,20.0,29,0,-3.26171875,-3.017578125,bicep,False,False
8946.763094654,20,20,12.0,20.0,30,0,-3.26171875,-2.998046875,bicep,False,False
8947.087022516,20,20,14.0,19.0,45,0,-3.26171875,-2.998046875,tricep,False,False
8947.420124824,20,20,16.0,18.0,74,0,-3.26171875,-3.06640625,tricep,False,False
8947.744207800,20,20,17.0,17.0,79,0,-3.26171875,-3.0859375,tricep,False,False
8948.096755806,20,20,18.0,16.0,23,0,-3.26171875,-3.0859375,tricep,False,False
8948.380970072,20,20,19.0,15.0,79,0,-3.26171875,-3.0859375,tricep,False,False
8948.645695652,20,20,20.0,14.0,33,0,-3.26171875,-3.203125,tricep,False,False
8948.919993998,20,20,20,13.0,75,0,-3.26171875,-3.154296875,tricep,False,False
8949.253607284,20,20,19,15.0,53,0,-3.271484375,-3.0859375,bicep,False,False
8949.596624126,20,20,18,16.0,28,0,-3.26171875,-3.017578125,bicep,False,False
8949.920039372,20,20,17,17.0,29,0,-3.26171875,-3.056640625,bicep,False,False
8950.273253554,20,20,16,18.0,31,0,-3.26171875,-2.998046875,bicep,False,False
