time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,40,40,10.0,10.0,0,0.0,0.0,0.0,no,False,False
13674.582804796,40,40,10.0,10.0,43,0,-2.998046875,0.0,no,False,False
13674.896419076,40,40,10.0,10.0,43,0,-2.98828125,0.0,no,False,False
13675.171230822,40,40,10.0,10.0,43,0,-2.96875,0.0,no,False,False
13675.426042358,40,40,10.0,10.0,43,0,-3.017578125,0.0,no,False,False
13675.739656918,40,40,9.0,13.0,41,0,-3.076171875,0.0,bicep,False,False
13676.083075552,40,40,8.0,15.0,43,0,-2.861328125,0.0,bicep,False,False
13676.416291190,40,40,7.0,16.0,19,0,-2.71484375,0.0,bicep,False,False
13676.690704980,40,40,6.0,17.0,23,0,-2.978515625,0.0,bicep,False,False
13676.974916852,40,40,5.0,18.0,36,0,-3.10546875,0.0,bicep,False,False
13677.328132686,40,40,8.0,17.0,97,0,-3.125,0.0,tricep,False,False
13677.602547848,40,40,11.0,16.0,77,0,-3.10546875,0.0,tricep,False,False
13677.886764998,40,40,13.0,15.0,89,0,-3.0859375,0.009765625,tricep,False,False
13678.191092776,40,40,12.0,16.0,44,0,-3.125,0.0,bicep,False,False
13678.524194706,40,40,11.0,17.0,33,0,-3.10546875,0.0,bicep,False,False
13678.798606760,40,40,10.0,18.0,42,0,-3.0859375,0.0,bicep,False,False
13679.102932690,40,40,9.0,19.0,25,0,-3.037109375,0.0,bicep,False,False
13679.426235768,40,40,8.0,20.0,23,0,-2.7734375,0.0,bicep,False,False
13679.710447990,40,40,11.0,19.0,63,0,-2.802734375,0.0,tricep,False,False
13680.053866498,40,40,13.0,18.0,95,0,-3.06640625,0.0,tricep,False,False
13680.377282444,40,40,15.0,17.0,96,0,-3.14453125,0.0,tricep,False,False
13680.759500476,40,40,14.0,18.0,81,0,-3.1640625,0.0,bicep,False,False
13681.053913440,40,40,13.0,19.0,56,0,-3.18359375,0.0,bicep,False,False
13681.377329274,40,40,12.0,20.0,33,0,-3.0859375,0.0,bicep,False,False
13681.641941146,40,40,12.0,20.0,31,0,-3.076171875,0.0,bicep,False,False
13681.896752752,40,40,12.0,20.0,34,0,-3.0078125,0.0,bicep,False,False
13682.171679074,40,40,14.0,19.0,36,0,-2.8125,0.0,tricep,False,False
13682.504780808,40,40,16.0,18.0,45,0,-2.67578125,0.0,tricep,False,False
13682.838111694,40,40,17.0,17.0,72,0,-2.8515625,0.0,tricep,False,False
13683.132409382,40,40,18.0,16.0,92,0,-3.056640625,0.0,tricep,False,False
13683.455825314,40,40,19.0,15.0,29,0,-3.10546875,0.0,tricep,False,False
13683.740151286,40,40,20.0,14.0,56,0,-3.154296875,0.0,tricep,False,False
13684.083452516,40,40,20,13.0,78,0,-3.1640625,0.0,tricep,False,False
13684.406979958,40,40,19,15.0,48,0,-3.14453125,0.0,bicep,False,False
13684.681280096,40,40,18,16.0,32,0,-3.037109375,0.0,bicep,False,False
13684.945892528,40,40,17,17.0,34,0,-2.94921875,0.0,bicep,False,False
13685.299221916,40,40,18,16.0,40,0,-2.744140625,0.0,tricep,False,False
13685.632322964,40,40,19,15.0,61,0,-2.79296875,0.0,tricep,False,False
13685.965653122,40,40,20,14.0,89,0,-2.96875,0.0,tricep,False,False
13686.259950348,40,40,20,13.0,97,0,-2.998046875,0.0,tricep,False,False
13686.524561324,40,40,20,12.0,97,0,-2.96875,0.0,tricep,False,False
13686.789171754,40,40,19,14.0,80,0,-3.095703125,0.0,bicep,False,False
13687.093501310,40,40,18,16.0,52,0,-3.1640625,0.0,bicep,False,False
13687.367800468,40,40,17,17.0,44,0,-3.14453125,0.0,bicep,False,False
13687.740331704,40,40,16,18.0,42,0,-3.125,0.0,bicep,False,False
13688.044430414,40,40,15,19.0,45,0,-2.96875,0.0,bicep,False,False
13688.309042132,40,40,14,20.0,30,0,-2.6953125,0.0,bicep,False,False
13688.701059786,40,40,16,19.0,79,0,-2.71484375,0.009765625,tricep,False,False
13689.054277566,40,40,17,18.0,101,0,-3.115234375,0.0,tricep,False,False
13689.319003314,40,40,18,17.0,23,0,-3.056640625,0.0,tricep,False,False
13689.593301576,40,40,19,16.0,94,0,-3.125,0.0,tricep,False,False
13689.916716976,40,40,18,17.0,60,0,-3.125,0.0,bicep,False,False
13690.269931354,40,40,17,18.0,37,0,-3.056640625,0.0,bicep,False,False
13690.593346124,40,40,16,19.0,42,0,-3.017578125,0.0,bicep,False,False
13690.877675470,40,40,15,20.0,28,0,-2.87109375,0.0,bicep,False,False
13691.230774404,40,40,16,19.0,45,0,-2.65625,0.0,tricep,False,False
13691.514988292,40,40,17,18.0,66,0,-2.734375,0.0,tricep,False,False
13691.848202460,40,40,18,17.0,90,0,-3.0078125,0.0,tricep,False,False
13692.132814626,40,40,19,16.0,90,0,-3.095703125,0.0,tricep,False,False
13692.446545162,40,40,20,15.0,49,0,-3.125,0.0,tricep,False,False
13692.720841478,40,40,20,14.0,86,0,-3.193359375,0.0,tricep,False,False
13693.054454456,40,40,19,16.0,61,0,-3.18359375,0.0,bicep,False,False
13693.328984600,40,40,18,17.0,41,0,-3.14453125,0.0,bicep,False,False
13693.662083576,40,40,17,18.0,37,0,-3.076171875,0.0,bicep,False,False
13694.015414014,40,40,18,17.0,44,0,-2.6953125,0.0,tricep,False,False
13694.348514194,40,40,19,16.0,71,0,-2.8125,0.0,tricep,False,False
13694.632727872,40,40,20,15.0,27,0,-3.154296875,0.0,tricep,False,False
13694.917053116,40,40,20,14.0,97,0,-3.1640625,0.0,tricep,False,False
13695.201550566,40,40,20,13.0,97,0,-3.125,0.009765625,tricep,False,False
13695.466161850,40,40,19,15.0,90,0,-3.154296875,0.0,bicep,False,False
13695.799492820,40,40,18,16.0,52,0,-3.154296875,0.0,bicep,False,False
13696.093790942,40,40,17,17.0,72,0,-3.076171875,0.0,bicep,False,False
13696.368202352,40,40,16,18.0,42,0,-3.076171875,0.0,bicep,False,False
13696.652416352,40,40,15,19.0,37,0,-2.96875,0.0,bicep,False,False
13697.005631430,40,40,16,18.0,43,0,-2.71484375,0.0,tricep,False,False
13697.329046732,40,40,17,17.0,65,0,-2.71484375,0.0,tricep,False,False
13697.681861516,40,40,18,16.0,92,0,-3.193359375,0.0,tricep,False,False
