time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,40,40,10.0,10.0,0,0.0,0.0,0.0,no,False,False
9135.859743220,40,40,10.0,10.0,35,0,-3.26171875,-3.0859375,no,False,False
9136.183556982,40,40,10.0,10.0,35,0,-3.26171875,-3.076171875,no,False,False
9136.497171304,40,40,10.0,10.0,35,0,-3.26171875,-3.06640625,no,False,False
9136.800985332,40,40,10.0,10.0,35,0,-3.26171875,-3.056640625,no,False,False
9137.075912130,40,40,10.0,10.0,35,0,-3.26171875,-2.998046875,no,False,False
9137.389411162,40,40,10.0,10.0,36,0,-3.26171875,-2.998046875,no,False,False
9137.644222866,40,40,13.0,9.0,39,0,-3.26171875,-2.98828125,tricep,False,False
9137.908952660,40,40,15.0,8.0,26,0,-3.26171875,-2.9296875,tricep,False,False
9138.262054352,40,40,16.0,7.0,82,0,-3.26171875,-3.0078125,tricep,False,False
9138.536468366,40,40,17.0,6.0,89,0,-3.26171875,-3.056640625,tricep,False,False
9138.859881890,40,40,17.0,6.0,89,0,-3.26171875,-3.076171875,no,False,False
9139.183695764,40,40,16.0,9.0,87,0,-3.26171875,-3.115234375,bicep,False,False
9139.516915714,40,40,15.0,12.0,66,0,-3.26171875,-3.0859375,bicep,False,False
9139.840332458,40,40,14.0,14.0,33,0,-3.26171875,-3.0078125,bicep,False,False
9140.193548698,40,40,13.0,16.0,24,0,-3.26171875,-2.958984375,bicep,False,False
9140.458163720,40,40,12.0,17.0,24,0,-3.26171875,-2.94921875,bicep,False,False
9140.791493290,40,40,11.0,18.0,26,0,-3.26171875,-2.978515625,bicep,False,False
9141.144594338,40,40,13.0,17.0,31,0,-3.26171875,-2.94921875,tricep,False,False
9141.468124902,40,40,15.0,16.0,69,0,-3.26171875,-3.0078125,tricep,False,False
9141.801226986,40,40,16.0,15.0,105,0,-3.271484375,-3.046875,tricep,False,False
9142.154556374,40,40,17.0,14.0,41,0,-3.26171875,-3.0859375,tricep,False,False
9142.477856204,40,40,18.0,13.0,106,0,-3.26171875,-3.095703125,tricep,False,False
9142.869875412,40,40,17.0,15.0,100,0,-3.26171875,-3.095703125,bicep,False,False
9143.213290728,40,40,16.0,16.0,69,0,-3.26171875,-3.115234375,bicep,False,False
9143.487817596,40,40,15.0,17.0,86,0,-3.271484375,-3.037109375,bicep,False,False
9143.820918476,40,40,14.0,18.0,33,0,-3.26171875,-3.017578125,bicep,False,False
9144.164446506,40,40,13.0,19.0,33,0,-3.271484375,-3.037109375,bicep,False,False
9144.487749346,40,40,12.0,20.0,36,0,-3.26171875,-2.958984375,bicep,False,False
9144.801476564,40,40,12.0,20.0,33,0,-3.26171875,-2.958984375,bicep,False,False
9145.085975666,40,40,14.0,19.0,86,0,-3.26171875,-3.06640625,tricep,False,False
9145.360389414,40,40,16.0,18.0,98,0,-3.26171875,-3.095703125,tricep,False,False
9145.683919166,40,40,17.0,17.0,98,0,-3.26171875,-3.095703125,tricep,False,False
9146.037020130,40,40,16.0,18.0,97,0,-3.26171875,-3.095703125,bicep,False,False
9146.370350218,40,40,15.0,19.0,78,0,-3.26171875,-3.0859375,bicep,False,False
9146.693651084,40,40,14.0,20.0,49,0,-3.271484375,-3.056640625,bicep,False,False
9147.037179212,40,40,14.0,20.0,26,0,-3.26171875,-2.998046875,bicep,False,False
