time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,10,10,10.0,10.0,0,0.0,0.0,0.0,no,False,False
13438.524096160,10,10,10.0,10.0,35,0,-2.98828125,0.0,no,False,False
13438.846647802,10,10,10.0,10.0,35,0,-2.998046875,0.0,no,False,False
13439.170576238,10,10,10.0,10.0,35,0,-2.96875,0.0,no,False,False
13439.484076320,10,10,13.0,9.0,39,0,-2.841796875,0.0,tricep,False,False
13439.758492672,10,10,15.0,8.0,62,0,-2.919921875,0.0,tricep,False,False
13440.101907848,10,10,16.0,7.0,94,0,-3.18359375,0.0,tricep,False,False
13440.425323892,10,10,15.0,10.0,84,0,-3.06640625,0.0,bicep,False,False
13440.758541126,10,10,14.0,13.0,77,0,-3.125,0.0,bicep,False,False
13441.101959368,10,10,13.0,15.0,43,0,-3.017578125,0.0,bicep,False,False
13441.376486474,10,10,12.0,16.0,29,0,-2.958984375,0.009765625,bicep,False,False
13441.650786682,10,10,11.0,17.0,28,0,-2.978515625,0.0,bicep,False,False
13441.974201004,10,10,10.0,18.0,26,0,-2.939453125,0.0,bicep,False,False
13442.278527270,10,10,9.0,19.0,22,0,-2.744140625,0.0,bicep,False,False
13442.552827632,10,10,8.0,20.0,18,0,-3.056640625,0.0,bicep,False,False
13442.827239448,10,10,11.0,19.0,88,0,-3.134765625,0.0,tricep,False,False
13443.121655828,10,10,10.0,20.0,87,0,-3.076171875,0.0,bicep,False,False
13443.445070206,10,10,10.0,20.0,81,0,-3.095703125,0.0,bicep,False,False
13443.748884150,10,10,10.0,20.0,60,0,-3.14453125,0.0,bicep,False,False
13444.082498332,10,10,10.0,20.0,37,0,-3.0859375,0.0,bicep,False,False
13444.288307796,10,10,10.0,20.0,30,0,-3.037109375,0.0,bicep,False,False
13444.592121656,10,10,10.0,20.0,30,0,-3.017578125,0.0,bicep,False,False
13444.905736006,10,10,13.0,19.0,33,0,-2.939453125,0.0,tricep,False,False
13445.229553198,10,10,15.0,18.0,19,0,-3.0078125,0.0,tricep,False,False
13445.562769270,10,10,16.0,17.0,31,0,-3.0859375,0.0,tricep,False,False
13445.846982528,10,10,17.0,16.0,84,0,-2.96875,0.0,tricep,False,False
13446.210112924,10,10,16.0,17.0,81,0,-2.998046875,0.0,bicep,False,False
13446.543213440,10,10,15.0,18.0,55,0,-3.10546875,0.0,bicep,False,False
13446.876542996,10,10,14.0,19.0,34,0,-3.037109375,0.0,bicep,False,False
13447.161040656,10,10,13.0,20.0,92,0,-3.017578125,0.0,bicep,False,False
13447.494256574,10,10,13.0,20.0,27,0,-3.046875,0.0,bicep,False,False
13447.749182868,10,10,15.0,19.0,30,0,-2.890625,0.0,tricep,False,False
13448.043481970,10,10,16.0,18.0,28,0,-2.705078125,0.0,tricep,False,False
13448.376697594,10,10,17.0,17.0,79,0,-3.037109375,0.0,tricep,False,False
13448.700111174,10,10,18.0,16.0,81,0,-2.96875,0.0,tricep,False,False
13448.974524698,10,10,19.0,15.0,37,0,-3.076171875,0.0,tricep,False,False
13449.327853890,10,10,20.0,14.0,58,0,-3.154296875,0.0,tricep,False,False
13449.602152068,10,10,19.0,16.0,35,0,-3.056640625,0.0,bicep,False,False
13449.925569358,10,10,18.0,17.0,28,0,-3.056640625,0.0,bicep,False,False
13450.278783526,10,10,19.0,16.0,32,0,-2.9296875,0.0,tricep,False,False
13450.602199220,10,10,20.0,15.0,74,0,-2.96875,0.0,tricep,False,False
13450.876724156,10,10,20,14.0,97,0,-3.203125,0.0,tricep,False,False
13451.171021970,10,10,20,13.0,100,0,-3.0859375,0.0,tricep,False,False
13451.494435718,10,10,19,15.0,96,0,-3.1640625,0.0,bicep,False,False
13451.827651944,10,10,18,16.0,55,0,-3.125,0.0,bicep,False,False
13452.171067372,10,10,17,17.0,28,0,-3.076171875,0.009765625,bicep,False,False
13452.455392098,10,10,16,18.0,41,0,-3.046875,0.0,bicep,False,False
13452.788495498,10,10,15,19.0,28,0,-2.96875,0.0,bicep,False,False
13453.141823164,10,10,16,18.0,50,0,-2.783203125,0.0,tricep,False,False
13453.416123344,10,10,17,17.0,74,0,-3.017578125,0.0,tricep,False,False
13453.680734348,10,10,18,16.0,20,0,-3.125,0.0,tricep,False,False
13454.034615378,10,10,19,15.0,24,0,-3.0859375,0.009765625,tricep,False,False
13454.347564406,10,10,20,14.0,45,0,-3.193359375,0.0,tricep,False,False
13454.671092240,10,10,20,13.0,49,0,-3.125,0.0,tricep,False,False
13454.945390572,10,10,19,15.0,31,0,-3.046875,0.0,bicep,False,False
13455.230004110,10,10,18,16.0,27,0,-3.056640625,0.0,bicep,False,False
13455.504416780,10,10,17,17.0,35,0,-3.017578125,0.0,bicep,False,False
13455.847431508,10,10,18,16.0,43,0,-2.79296875,0.0,tricep,False,False
13456.190847188,10,10,19,15.0,74,0,-3.056640625,0.0,tricep,False,False
13456.475173020,10,10,18,16.0,66,0,-2.98828125,0.0,bicep,False,False
13456.749472640,10,10,17,17.0,65,0,-2.880859375,0.0,bicep,False,False
13457.092886472,10,10,16,18.0,72,0,-3.076171875,0.0,bicep,False,False
13457.377213732,10,10,15,19.0,32,0,-3.017578125,0.0,bicep,False,False
13457.651512526,10,10,14,20.0,45,0,-3.02734375,0.0,bicep,False,False
13457.925925098,10,10,14,20.0,28,0,-2.998046875,0.0,bicep,False,False
13458.249852526,10,10,16,19.0,32,0,-2.87109375,0.0,tricep,False,False
13458.631959006,10,10,17,18.0,75,0,-2.9296875,0.0,tricep,False,False
13458.906484180,10,10,18,17.0,44,0,-3.125,0.009765625,tricep,False,False
13459.200782988,10,10,19,16.0,55,0,-2.998046875,0.0,tricep,False,False
13459.475196484,10,10,20,15.0,78,0,-3.125,0.0,tricep,False,False
13459.749608188,10,10,20,14.0,45,0,-3.154296875,0.0,tricep,False,False
13460.044132340,10,10,20,13.0,46,0,-3.1640625,0.0,tricep,False,False
