time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,10,10,10.0,10.0,0,0.0,0.0,0.0,no,False,False
8753.891637138,10,10,10.0,10.0,35,0,-3.26171875,-3.037109375,no,False,False
8754.215450886,10,10,10.0,10.0,35,0,-3.26171875,-3.037109375,no,False,False
8754.470376340,10,10,10.0,10.0,35,0,-3.271484375,-3.037109375,no,False,False
8754.734874756,10,10,10.0,10.0,36,0,-3.26171875,-3.06640625,no,False,False
8755.019486754,10,10,10.0,10.0,35,0,-3.271484375,-3.115234375,no,False,False
8755.323414490,10,10,10.0,10.0,35,0,-3.26171875,-3.14453125,no,False,False
8755.636915188,10,10,10.0,10.0,35,0,-3.26171875,-3.076171875,no,False,False
8755.891726794,10,10,10.0,10.0,35,0,-3.26171875,-3.0078125,no,False,False
8756.166652668,10,10,13.0,9.0,40,0,-3.26171875,-2.96875,tricep,False,False
8756.499757622,10,10,15.0,8.0,78,0,-3.26171875,-3.046875,tricep,False,False
8756.833087514,10,10,16.0,7.0,96,0,-3.26171875,-3.134765625,tricep,False,False
8757.186189752,10,10,17.0,6.0,97,0,-3.26171875,-3.10546875,tricep,False,False
8757.519517628,10,10,18.0,5.0,96,0,-3.26171875,-3.115234375,tricep,False,False
8757.852619558,10,10,17.0,8.0,76,0,-3.26171875,-3.173828125,bicep,False,False
8758.205951270,10,10,16.0,11.0,41,0,-3.26171875,-3.037109375,bicep,False,False
8758.480254236,10,10,15.0,13.0,44,0,-3.271484375,-2.998046875,bicep,False,False
8758.813470112,10,10,14.0,15.0,27,0,-3.271484375,-2.998046875,bicep,False,False
8759.107998212,10,10,14.0,15.0,27,0,-3.26171875,-2.998046875,no,False,False
8759.421498168,10,10,16.0,14.0,33,0,-3.26171875,-2.94921875,tricep,False,False
8759.695912910,10,10,17.0,13.0,68,0,-3.26171875,-3.017578125,tricep,False,False
8760.049128142,10,10,18.0,12.0,93,0,-3.26171875,-3.06640625,tricep,False,False
8760.372543388,10,10,19.0,11.0,97,0,-3.26171875,-3.037109375,tricep,False,False
8760.647070844,10,10,20.0,10.0,20,0,-3.26171875,-3.076171875,tricep,False,False
8761.000171318,10,10,20,9.0,88,0,-3.26171875,-3.134765625,tricep,False,False
8761.382387852,10,10,19,12.0,46,0,-3.26171875,-3.056640625,bicep,False,False
8761.696005058,10,10,18,14.0,26,0,-3.271484375,-2.978515625,bicep,False,False
8761.970532640,10,10,17,16.0,46,0,-3.26171875,-2.96875,bicep,False,False
8762.323635228,10,10,16,17.0,26,0,-3.26171875,-2.98828125,bicep,False,False
8762.656964994,10,10,17,16.0,30,0,-3.26171875,-2.998046875,tricep,False,False
8763.010065818,10,10,18,15.0,74,0,-3.26171875,-3.056640625,tricep,False,False
8763.343395192,10,10,19,14.0,91,0,-3.26171875,-3.037109375,tricep,False,False
8763.666695848,10,10,20,13.0,91,0,-3.271484375,-3.056640625,tricep,False,False
8764.020026202,10,10,20,13.0,91,0,-3.26171875,-3.06640625,no,False,False
8764.284523750,10,10,19,15.0,86,0,-3.26171875,-3.14453125,bicep,False,False
8764.549136840,10,10,18,16.0,65,0,-3.26171875,-3.154296875,bicep,False,False
8764.882467250,10,10,17,17.0,41,0,-3.26171875,-3.076171875,bicep,False,False
8765.235566772,10,10,16,18.0,31,0,-3.26171875,-3.017578125,bicep,False,False
8765.568897588,10,10,16,18.0,31,0,-3.26171875,-3.037109375,no,False,False
8765.882397404,10,10,16,18.0,36,0,-3.26171875,-2.98828125,no,False,False
8766.157209080,10,10,17,17.0,54,0,-3.26171875,-2.98828125,tricep,False,False
8766.431733694,10,10,18,16.0,22,0,-3.26171875,-3.02734375,tricep,False,False
8766.755036240,10,10,19,15.0,36,0,-3.26171875,-3.037109375,tricep,False,False
8767.059248924,10,10,20,14.0,37,0,-3.26171875,-3.046875,tricep,False,False
8767.343575064,10,10,20,13.0,88,0,-3.26171875,-3.037109375,tricep,False,False
8767.617873284,10,10,19,15.0,84,0,-3.26171875,-3.18359375,bicep,False,False
8767.941289188,10,10,18,16.0,60,0,-3.26171875,-3.154296875,bicep,False,False
