time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,20,20,10.0,10.0,0,0.0,0.0,0.0,no,False,False
98.945034510,20,20,10.0,10.0,115,0,-3.056640625,-3.037109375,no,False,False
99.121841580,20,20,10.0,10.0,116,0,-2.9296875,-3.037109375,no,False,False
99.278648874,20,20,10.0,10.0,115,0,-2.939453125,-3.02734375,no,False,False
99.425769428,20,20,10.0,10.0,115,0,-2.958984375,-3.0078125,no,False,False
99.582462650,20,20,10.0,10.0,114,0,-2.880859375,-3.017578125,no,False,False
99.739269888,20,20,10.0,10.0,113,0,-2.626953125,-3.017578125,no,False,False
99.896076930,20,20,10.0,10.0,111,0,-2.48046875,-3.037109375,bicep,False,False
100.063979608,20,20,10.0,10.0,102,0,-2.431640625,-3.0078125,bicep,False,False
100.219890846,20,20,10.0,10.0,91,0,-2.509765625,-3.02734375,bicep,False,False
100.376698126,20,20,10.0,10.0,75,0,-2.744140625,-3.0078125,bicep,False,False
100.533505252,20,20,10.0,10.0,62,0,-2.998046875,-2.958984375,bicep,False,False
100.680625876,20,20,10.0,10.0,51,0,-3.037109375,-2.939453125,bicep,False,False
100.837319042,20,20,10.0,10.0,42,0,-2.998046875,-2.841796875,bicep,False,False
101.014126336,20,20,10.0,10.0,37,0,-2.919921875,-2.8125,bicep,False,False
101.170933476,20,20,10.0,10.0,33,0,-2.87109375,-2.734375,bicep,False,False
101.327854464,20,20,10.0,10.0,30,0,-2.900390625,-2.763671875,bicep,False,False
101.484547602,20,20,10.0,10.0,30,0,-2.94921875,-2.79296875,bicep,False,False
101.641355064,20,20,10.0,10.0,31,0,-3.037109375,-2.83203125,bicep,False,False
101.847164430,20,20,10.0,10.0,33,0,-2.978515625,-2.607421875,bicep,False,False
102.023971584,20,20,10.0,10.0,34,0,-2.890625,-2.44140625,bicep,False,False
102.171841404,20,20,10.0,10.0,36,0,-2.6953125,-2.119140625,tricep,False,False
