time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,40,40,10.0,10.0,0,0.0,0.0,0.0,no,False,False
2477.884972984,40,40,10.0,10.0,110,0,-3.154296875,-3.134765625,no,False,False
2478.061779858,40,40,10.0,10.0,110,0,-3.154296875,-3.134765625,no,False,False
2478.218587040,40,40,10.0,10.0,110,0,-3.154296875,-3.134765625,no,False,False
2478.424396504,40,40,10.0,10.0,110,0,-3.076171875,-3.134765625,no,False,False
2478.571516722,40,40,10.0,10.0,109,0,-2.880859375,-3.10546875,bicep,False,False
2478.728210490,40,40,10.0,10.0,107,0,-2.666015625,-3.0859375,bicep,False,False
2478.885017364,40,40,10.0,10.0,103,0,-2.646484375,-3.076171875,bicep,False,False
2479.061824644,40,40,10.0,10.0,90,0,-2.8125,-3.06640625,bicep,False,False
2479.208944764,40,40,10.0,10.0,77,0,-2.900390625,-3.076171875,bicep,False,False
2479.365638574,40,40,10.0,10.0,64,0,-2.939453125,-3.06640625,bicep,False,False
2479.571448024,40,40,10.0,10.0,47,0,-2.939453125,-2.998046875,bicep,False,False
2479.679252868,40,40,10.0,10.0,40,0,-2.91015625,-2.978515625,bicep,False,False
2479.826373058,40,40,10.0,10.0,33,0,-2.9296875,-2.9296875,bicep,False,False
2480.003066784,40,40,10.0,10.0,30,0,-3.037109375,-2.83203125,bicep,False,False
2480.110871754,40,40,10.0,10.0,30,0,-3.076171875,-2.91015625,bicep,False,False
2480.316681246,40,40,10.0,10.0,31,0,-3.095703125,-2.900390625,bicep,False,False
2480.464352126,40,40,10.0,10.0,33,0,-2.998046875,-2.763671875,bicep,False,False
2480.620494952,40,40,10.0,10.0,34,0,-2.841796875,-2.71484375,bicep,False,False
2480.777302120,40,40,10.0,10.0,37,0,-2.763671875,-2.724609375,tricep,False,False
2480.934109218,40,40,10.0,10.0,39,0,-2.705078125,-2.83203125,tricep,False,False
