time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,10,10,10.0,10.0,0,0.0,0.0,0.0,no,False,False
12.186548320,10,10,10.0,10.0,92,0,-3.037109375,-3.037109375,tricep,False,False
12.343355488,10,10,10.0,10.0,102,0,-3.02734375,-3.0078125,tricep,False,False
12.500162754,10,10,10.0,10.0,108,0,-2.958984375,-3.017578125,tricep,False,False
12.647282734,10,10,10.0,10.0,108,0,-2.939453125,-3.017578125,tricep,False,False
12.803976684,10,10,10.0,10.0,109,0,-3.134765625,-3.076171875,tricep,False,False
12.960783768,10,10,10.0,10.0,109,0,-3.125,-3.095703125,no,False,False
13.137591034,10,10,10.0,10.0,107,0,-2.939453125,-3.056640625,no,False,False
13.284710888,10,10,10.0,10.0,107,0,-2.822265625,-3.017578125,no,False,False
13.441404922,10,10,10.0,10.0,105,0,-2.626953125,-3.017578125,bicep,False,False
13.647214176,10,10,10.0,10.0,93,0,-2.646484375,-3.046875,bicep,False,False
13.804021498,10,10,10.0,10.0,84,0,-2.6953125,-3.046875,bicep,False,False
13.960828596,10,10,10.0,10.0,76,0,-2.734375,-3.0078125,bicep,False,False
14.127948366,10,10,10.0,10.0,69,0,-2.783203125,-3.02734375,bicep,False,False
14.333758222,10,10,10.0,10.0,55,0,-2.98828125,-2.958984375,bicep,False,False
14.441449526,10,10,10.0,10.0,46,0,-3.02734375,-2.96875,bicep,False,False
14.598256694,10,10,10.0,10.0,37,0,-3.06640625,-2.91015625,bicep,False,False
14.745376674,10,10,10.0,10.0,37,0,-3.056640625,-2.91015625,bicep,False,False
14.902070610,10,10,10.0,10.0,37,0,-3.076171875,-2.96875,bicep,False,False
15.078877708,10,10,10.0,10.0,37,0,-3.076171875,-2.9296875,no,False,False
15.235684974,10,10,10.0,10.0,39,0,-3.095703125,-2.91015625,no,False,False
15.441494508,10,10,10.0,10.0,40,0,-3.10546875,-2.861328125,no,False,False
15.588615076,10,10,10.0,10.0,40,0,-3.037109375,-2.59765625,no,False,False
15.745308312,10,10,10.0,10.0,41,0,-2.96875,-2.177734375,no,False,False
15.902115438,10,10,10.0,10.0,43,0,-2.9296875,-2.158203125,no,False,False
16.078922676,10,10,10.0,10.0,52,0,-2.67578125,-2.685546875,tricep,False,False
16.284732070,10,10,10.0,10.0,66,0,-2.626953125,-2.890625,tricep,False,False
16.441652568,10,10,10.0,10.0,77,0,-2.666015625,-2.919921875,tricep,False,False
16.647462144,10,10,10.0,10.0,90,0,-2.79296875,-2.94921875,tricep,False,False
16.804155520,10,10,10.0,10.0,100,0,-2.998046875,-3.0078125,tricep,False,False
16.960963094,10,10,10.0,10.0,112,0,-3.076171875,-3.037109375,tricep,False,False
17.137770066,10,10,10.0,10.0,118,0,-3.154296875,-3.037109375,tricep,False,False
17.284890522,10,10,10.0,10.0,120,0,-3.1640625,-3.056640625,tricep,False,False
17.441583940,10,10,10.0,10.0,120,0,-3.154296875,-3.076171875,no,False,False
17.598391108,10,10,10.0,10.0,120,0,-3.1640625,-3.076171875,no,False,False
17.755198178,10,10,10.0,10.0,120,0,-3.154296875,-3.095703125,no,False,False
17.902318858,10,10,10.0,10.0,120,0,-2.919921875,-3.10546875,no,False,False
18.079012122,10,10,10.0,10.0,114,0,-2.666015625,-3.076171875,bicep,False,False
18.235819248,10,10,10.0,10.0,103,0,-2.646484375,-3.0859375,bicep,False,False
18.392626542,10,10,10.0,10.0,91,0,-2.626953125,-3.076171875,bicep,False,False
18.539746816,10,10,10.0,10.0,79,0,-2.646484375,-3.06640625,bicep,False,False
18.696440640,10,10,10.0,10.0,66,0,-2.919921875,-2.998046875,bicep,False,False
18.902249698,10,10,10.0,10.0,50,0,-2.998046875,-2.9296875,bicep,False,False
19.079057118,10,10,10.0,10.0,42,0,-3.0078125,-2.919921875,bicep,False,False
19.235864118,10,10,10.0,10.0,37,0,-2.978515625,-2.890625,bicep,False,False
19.382984644,10,10,10.0,10.0,37,0,-3.0078125,-2.900390625,bicep,False,False
19.588793968,10,10,10.0,10.0,37,0,-3.056640625,-2.919921875,no,False,False
19.745487288,10,10,10.0,10.0,37,0,-3.125,-2.91015625,no,False,False
19.902294750,10,10,10.0,10.0,39,0,-2.998046875,-2.666015625,no,False,False
20.079101736,10,10,10.0,10.0,41,0,-2.8125,-2.373046875,no,False,False
20.226771552,10,10,10.0,10.0,50,0,-2.71484375,-2.6171875,tricep,False,False
20.432031600,10,10,10.0,10.0,64,0,-2.666015625,-2.802734375,tricep,False,False
20.588725172,10,10,10.0,10.0,75,0,-2.587890625,-2.91015625,tricep,False,False
20.745532550,10,10,10.0,10.0,87,0,-2.59765625,-2.9296875,tricep,False,False
20.902339256,10,10,10.0,10.0,98,0,-2.744140625,-2.978515625,tricep,False,False
21.128148594,10,10,10.0,10.0,109,0,-2.880859375,-3.017578125,tricep,False,False
21.275269204,10,10,10.0,10.0,116,0,-2.978515625,-3.046875,tricep,False,False
21.481078612,10,10,10.0,10.0,124,0,-3.0859375,-3.10546875,tricep,False,False
