time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,20,20,10.0,10.0,0,0.0,0.0,0.0,no,False,False
1192.915626852,20,20,7.0,10.0,117,0,-3.154296875,-3.095703125,no,False,False
1193.239436204,20,20,4.0,10.0,117,0,-3.154296875,-3.115234375,no,False,False
1193.553045178,20,20,1.0,10.0,117,0,-3.154296875,-3.095703125,no,False,False
1193.817652430,20,20,1,10.0,116,0,-2.83203125,-3.017578125,no,False,False
1194.141581118,20,20,1,13.0,112,0,-2.548828125,-2.998046875,bicep,False,False
1194.464886114,20,20,1,15.0,111,0,-2.802734375,-3.115234375,bicep,False,False
1194.778617812,20,20,4,14.0,114,0,-2.919921875,-3.125,tricep,False,False
1195.072918776,20,20,7,13.0,14,0,-2.91015625,-3.095703125,tricep,False,False
1195.406138376,20,20,10,12.0,112,0,-2.490234375,-3.056640625,tricep,False,False
1195.670867848,20,20,13,11.0,29,0,-2.373046875,-3.046875,tricep,False,False
1195.945169498,20,20,15,10.0,52,0,-2.3828125,-3.02734375,tricep,False,False
1196.239582742,20,20,16,9.0,72,0,-2.705078125,-3.06640625,tricep,False,False
1196.523797050,20,20,17,8.0,82,0,-3.14453125,-2.939453125,tricep,False,False
1196.808123512,20,20,16,11.0,37,0,-3.037109375,-2.919921875,bicep,False,False
1197.102425358,20,20,15,13.0,56,0,-3.0078125,-2.861328125,bicep,False,False
1197.435641472,20,20,14,15.0,33,0,-3.125,-2.63671875,bicep,False,False
1197.710169390,20,20,13,16.0,21,0,-2.841796875,-2.51953125,bicep,False,False
1198.004468884,20,20,15,15.0,39,0,-2.6953125,-2.734375,tricep,False,False
1198.269081456,20,20,16,14.0,26,0,-2.59765625,-2.83203125,tricep,False,False
1198.602412468,20,20,17,13.0,79,0,-2.6953125,-3.056640625,tricep,False,False
1198.925711948,20,20,18,12.0,30,0,-3.06640625,-3.0859375,tricep,False,False
1199.279042974,20,20,19,11.0,126,0,-3.154296875,-3.076171875,tricep,False,False
1199.612143448,20,20,18,13.0,124,0,-2.802734375,-3.046875,bicep,False,False
1199.886557224,20,20,17,15.0,107,0,-2.763671875,-3.037109375,bicep,False,False
1200.181085394,20,20,16,16.0,73,0,-2.802734375,-3.02734375,bicep,False,False
1200.504386456,20,20,15,17.0,66,0,-2.841796875,-3.0078125,bicep,False,False
1200.837714808,20,20,14,18.0,55,0,-2.71484375,-2.998046875,bicep,False,False
1201.132013014,20,20,13,19.0,90,0,-2.958984375,-2.9296875,bicep,False,False
1201.455429072,20,20,12,20.0,36,0,-3.115234375,-2.900390625,bicep,False,False
1201.671038732,20,20,12,20.0,35,0,-3.095703125,-2.744140625,bicep,False,False
1201.935765810,20,20,14,19.0,40,0,-2.75390625,-2.734375,tricep,False,False
1202.279066522,20,20,16,18.0,24,0,-2.65625,-2.900390625,tricep,False,False
1202.563281670,20,20,17,17.0,74,0,-2.55859375,-2.958984375,tricep,False,False
1202.896495824,20,20,18,16.0,98,0,-3.0078125,-3.076171875,tricep,False,False
1203.181109040,20,20,19,15.0,31,0,-3.134765625,-3.0859375,tricep,False,False
1203.514438442,20,20,20,14.0,32,0,-2.919921875,-3.0859375,tricep,False,False
1203.778935724,20,20,20,13.0,114,0,-2.7734375,-3.06640625,tricep,False,False
1204.112549136,20,20,19,15.0,71,0,-2.939453125,-3.02734375,bicep,False,False
1204.445765516,20,20,18,16.0,41,0,-2.87109375,-2.919921875,bicep,False,False
1204.710377962,20,20,17,17.0,29,0,-2.958984375,-2.802734375,bicep,False,False
1205.004789428,20,20,16,18.0,51,0,-3.076171875,-2.744140625,bicep,False,False
1205.347806270,20,20,15,19.0,34,0,-2.79296875,-2.6171875,bicep,False,False
1205.671220466,20,20,16,18.0,45,0,-2.67578125,-2.79296875,tricep,False,False
1205.945746410,20,20,17,17.0,67,0,-2.607421875,-2.96875,tricep,False,False
1206.240044910,20,20,18,16.0,46,0,-3.056640625,-3.0859375,tricep,False,False
1206.573261332,20,20,19,15.0,131,0,-3.154296875,-3.095703125,tricep,False,False
1206.896675738,20,20,20,14.0,132,0,-3.115234375,-3.115234375,tricep,False,False
1207.240090494,20,20,19,16.0,129,0,-2.451171875,-3.037109375,bicep,False,False
1207.563507770,20,20,18,17.0,112,0,-2.71484375,-3.076171875,bicep,False,False
1207.828118816,20,20,17,18.0,89,0,-2.587890625,-3.046875,bicep,False,False
1208.122531248,20,20,16,19.0,100,0,-2.75390625,-3.046875,bicep,False,False
1208.397059978,20,20,13,19.0,100,0,-2.91015625,-2.978515625,no,False,False
1208.720354572,20,20,12,20.0,39,0,-3.056640625,-2.9296875,bicep,False,False
1209.063884240,20,20,12,20.0,37,0,-3.18359375,-2.919921875,bicep,False,False
1209.377383454,20,20,14,19.0,39,0,-2.939453125,-2.6171875,tricep,False,False
1209.651797104,20,20,16,18.0,26,0,-2.705078125,-2.75390625,tricep,False,False
1210.005014366,20,20,17,17.0,55,0,-2.6171875,-2.890625,tricep,False,False
1210.328428254,20,20,18,16.0,88,0,-2.8515625,-3.076171875,tricep,False,False
1210.661644564,20,20,19,15.0,111,0,-3.076171875,-3.02734375,tricep,False,False
1210.926256128,20,20,20,14.0,30,0,-3.125,-3.06640625,tricep,False,False
1211.269785404,20,20,20,13.0,111,0,-2.96875,-3.115234375,tricep,False,False
1211.544082322,20,20,19,15.0,107,0,-2.67578125,-3.06640625,bicep,False,False
1211.916614930,20,20,18,16.0,68,0,-3.046875,-3.02734375,bicep,False,False
1212.210913528,20,20,17,17.0,66,0,-3.056640625,-2.939453125,bicep,False,False
1212.485324798,20,20,16,18.0,70,0,-3.017578125,-2.783203125,bicep,False,False
1212.769539204,20,20,15,19.0,30,0,-3.056640625,-2.724609375,bicep,False,False
1213.064063720,20,20,14,20.0,31,0,-2.91015625,-2.470703125,bicep,False,False
1213.328563144,20,20,14,20.0,29,0,-2.71484375,-2.587890625,bicep,False,False
1213.642177452,20,20,16,19.0,47,0,-2.6953125,-2.890625,tricep,False,False
1214.044397304,20,20,17,18.0,82,0,-2.7734375,-3.046875,tricep,False,False
1214.318808980,20,20,18,17.0,43,0,-3.06640625,-3.095703125,tricep,False,False
1214.603135120,20,20,19,16.0,123,0,-3.154296875,-3.076171875,tricep,False,False
1214.877435384,20,20,20,15.0,22,0,-3.10546875,-3.10546875,tricep,False,False
1215.230649692,20,20,20,14.0,121,0,-2.6953125,-3.037109375,tricep,False,False
1215.446258064,20,20,19,16.0,118,0,-2.59765625,-3.017578125,bicep,False,False
1215.720786458,20,20,18,17.0,95,0,-2.822265625,-3.0078125,bicep,False,False
