time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,40,40,10.0,10.0,0,0.0,0.0,0.0,no,False,False
2209.892570868,40,40,10.0,10.0,43,0,-3.056640625,-2.87109375,no,False,False
2210.226185386,40,40,10.0,10.0,43,0,-3.06640625,-2.861328125,no,False,False
2210.529999106,40,40,10.0,10.0,43,0,-2.880859375,-2.880859375,no,False,False
2210.843613484,40,40,13.0,9.0,45,0,-2.734375,-2.802734375,tricep,False,False
2211.187032314,40,40,15.0,8.0,72,0,-2.783203125,-2.939453125,tricep,False,False
2211.520247882,40,40,16.0,7.0,101,0,-3.10546875,-3.02734375,tricep,False,False
2211.853464360,40,40,17.0,6.0,110,0,-3.154296875,-3.06640625,tricep,False,False
2212.196877898,40,40,18.0,5.0,110,0,-3.193359375,-3.0859375,tricep,False,False
2212.520293242,40,40,19.0,4.0,42,0,-2.802734375,-2.98828125,tricep,False,False
2212.795568956,40,40,20.0,3.0,95,0,-2.705078125,-2.96875,tricep,False,False
2213.089118848,40,40,19.0,6.0,64,0,-2.958984375,-2.919921875,bicep,False,False
2213.353733856,40,40,18.0,9.0,39,0,-3.056640625,-2.8125,bicep,False,False
2213.618349774,40,40,17.0,12.0,56,0,-3.095703125,-2.890625,bicep,False,False
2213.902679358,40,40,16.0,14.0,36,0,-3.14453125,-2.91015625,bicep,False,False
2214.196979314,40,40,15.0,16.0,38,0,-3.115234375,-2.880859375,bicep,False,False
2214.461592866,40,40,14.0,17.0,19,0,-2.861328125,-2.900390625,bicep,False,False
2214.804722674,40,40,16.0,16.0,45,0,-2.6953125,-2.890625,tricep,False,False
2215.148025752,40,40,17.0,15.0,73,0,-2.783203125,-2.98828125,tricep,False,False
2215.481354370,40,40,18.0,14.0,104,0,-3.115234375,-3.076171875,tricep,False,False
2215.804654844,40,40,19.0,13.0,128,0,-3.18359375,-3.0859375,tricep,False,False
2216.099068228,40,40,20.0,12.0,133,0,-3.18359375,-3.095703125,tricep,False,False
2216.314678042,40,40,19.0,14.0,132,0,-3.0859375,-3.046875,bicep,False,False
2216.638093876,40,40,18.0,16.0,129,0,-2.626953125,-2.998046875,bicep,False,False
2216.951710466,40,40,17.0,17.0,107,0,-2.744140625,-2.98828125,bicep,False,False
2217.304924382,40,40,16.0,18.0,74,0,-2.98828125,-2.998046875,bicep,False,False
2217.569537612,40,40,15.0,19.0,51,0,-3.10546875,-2.939453125,bicep,False,False
2217.941954244,40,40,14.0,20.0,41,0,-3.017578125,-2.880859375,bicep,False,False
2218.275568552,40,40,14.0,20.0,70,0,-3.056640625,-2.900390625,bicep,False,False
2218.598983308,40,40,14.0,20.0,39,0,-3.1640625,-2.919921875,bicep,False,False
2218.853794998,40,40,14.0,20.0,42,0,-2.978515625,-2.96875,bicep,False,False
2219.177722972,40,40,16.0,19.0,47,0,-2.75390625,-2.9296875,tricep,False,False
2219.452023852,40,40,17.0,18.0,66,0,-2.705078125,-2.998046875,tricep,False,False
2219.824552974,40,40,18.0,17.0,93,0,-3.02734375,-3.0859375,tricep,False,False
2220.177655198,40,40,19.0,16.0,117,0,-3.193359375,-3.134765625,tricep,False,False
2220.501183844,40,40,20.0,15.0,124,0,-3.1640625,-3.06640625,tricep,False,False
2220.824484906,40,40,20,14.0,124,0,-3.095703125,-3.06640625,tricep,False,False
2221.158210402,40,40,19,16.0,122,0,-2.529296875,-2.98828125,bicep,False,False
2221.481514810,40,40,18,17.0,91,0,-2.861328125,-3.02734375,bicep,False,False
2221.746125856,40,40,18,17.0,91,0,-3.06640625,-2.98828125,no,False,False
2222.030850890,40,40,17,18.0,43,0,-3.06640625,-2.91015625,bicep,False,False
2222.363953226,40,40,16,19.0,39,0,-3.115234375,-2.96875,bicep,False,False
2222.687482390,40,40,15,20.0,40,0,-3.10546875,-2.94921875,bicep,False,False
2223.040583340,40,40,15,20.0,41,0,-3.046875,-2.9296875,bicep,False,False
