time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,10,10,10.0,10.0,0,0.0,0.0,0.0,no,False,False
533.886112696,10,10,7.0,10.0,107,0,-3.14453125,-3.115234375,no,False,False
534.170720298,10,10,4.0,10.0,108,0,-3.14453125,-3.115234375,no,False,False
534.533331568,10,10,1.0,10.0,109,0,-3.115234375,-3.125,no,False,False
534.846941116,10,10,1,10.0,109,0,-3.26171875,-3.134765625,no,False,False
535.121865184,10,10,1,7.0,109,0,-3.0859375,-3.1640625,no,False,False
535.396160702,10,10,4,6.0,127,0,-2.939453125,-3.056640625,tricep,False,False
535.709777768,10,10,7,5.0,128,0,-3.017578125,-3.125,tricep,False,False
536.053196444,10,10,10,4.0,132,0,-3.0078125,-3.10546875,tricep,False,False
536.317811270,10,10,13,3.0,9,0,-3.06640625,-3.115234375,tricep,False,False
536.631542702,10,10,15,2.0,132,0,-2.939453125,-3.0859375,tricep,False,False
536.905842672,10,10,16,1.0,60,0,-2.7734375,-2.98828125,tricep,False,False
537.200255902,10,10,17,1,100,0,-2.8125,-3.0078125,tricep,False,False
537.533584534,10,10,16,4,84,0,-3.017578125,-3.115234375,bicep,False,False
537.807888816,10,10,15,7,76,0,-2.91015625,-3.095703125,bicep,False,False
538.092503530,10,10,14,10,71,0,-2.94921875,-3.046875,bicep,False,False
538.425834206,10,10,13,13,44,0,-3.134765625,-2.9296875,bicep,False,False
538.749140434,10,10,12,15,34,0,-3.095703125,-2.7734375,bicep,False,False
539.092670018,10,10,11,16,21,0,-2.8125,-2.626953125,bicep,False,False
539.318081302,10,10,10,17,23,0,-2.666015625,-2.890625,bicep,False,False
539.641381314,10,10,9,18,28,0,-2.548828125,-3.06640625,bicep,False,False
539.925595468,10,10,12,17,104,0,-2.98828125,-3.134765625,tricep,False,False
540.278812968,10,10,14,16,14,0,-3.10546875,-3.125,tricep,False,False
540.553227206,10,10,16,15,12,0,-3.0859375,-3.0859375,tricep,False,False
540.896907466,10,10,17,14,108,0,-2.8515625,-3.076171875,tricep,False,False
541.190656270,10,10,16,16,79,0,-2.900390625,-3.0859375,bicep,False,False
541.455271628,10,10,15,17,60,0,-3.046875,-3.017578125,bicep,False,False
541.798398314,10,10,14,18,37,0,-3.10546875,-2.958984375,bicep,False,False
542.151501504,10,10,13,19,27,0,-2.978515625,-2.71484375,bicep,False,False
542.435715546,10,10,15,18,42,0,-2.6953125,-2.724609375,tricep,False,False
542.759130862,10,10,16,17,58,0,-2.578125,-2.978515625,tricep,False,False
543.102545982,10,10,17,16,62,0,-2.87109375,-3.154296875,tricep,False,False
543.445561676,10,10,18,15,123,0,-3.18359375,-3.115234375,tricep,False,False
543.768976250,10,10,19,14,131,0,-2.841796875,-3.037109375,tricep,False,False
544.053700850,10,10,20,13,38,0,-2.255859375,-3.02734375,tricep,False,False
544.377003886,10,10,20,12,119,0,-2.431640625,-3.017578125,tricep,False,False
544.641614302,10,10,19,14,86,0,-2.744140625,-3.095703125,bicep,False,False
544.974830766,10,10,18,16,49,0,-2.98828125,-2.94921875,bicep,False,False
545.318247454,10,10,17,17,35,0,-3.076171875,-2.98828125,bicep,False,False
545.641661258,10,10,16,18,30,0,-2.998046875,-2.705078125,bicep,False,False
545.916074810,10,10,15,19,24,0,-2.75390625,-2.890625,bicep,False,False
546.220287242,10,10,14,20,29,0,-2.51953125,-2.98828125,bicep,False,False
546.494812094,10,10,14,20,31,0,-2.802734375,-3.056640625,bicep,False,False
546.808314052,10,10,16,19,110,0,-2.939453125,-3.0078125,tricep,False,False
547.132242824,10,10,17,18,21,0,-3.125,-3.037109375,tricep,False,False
547.455544166,10,10,18,17,33,0,-2.3828125,-3.06640625,tricep,False,False
547.739757270,10,10,19,16,59,0,-2.236328125,-3.017578125,tricep,False,False
548.044083732,10,10,20,15,92,0,-2.412109375,-3.046875,tricep,False,False
548.367385284,10,10,19,16,56,0,-3.02734375,-2.94921875,bicep,False,False
548.690914308,10,10,18,17,33,0,-3.02734375,-2.87109375,bicep,False,False
549.083216812,10,10,17,18,32,0,-3.06640625,-2.568359375,bicep,False,False
549.357743008,10,10,16,19,25,0,-2.919921875,-2.763671875,bicep,False,False
549.681045204,10,10,17,18,56,0,-2.83203125,-2.958984375,tricep,False,False
550.024571568,10,10,18,17,80,0,-2.783203125,-3.02734375,tricep,False,False
550.298871468,10,10,19,16,90,0,-3.0078125,-3.115234375,tricep,False,False
550.622287246,10,10,20,15,130,0,-3.125,-3.10546875,tricep,False,False
550.945701414,10,10,20,14,130,0,-2.44140625,-3.046875,tricep,False,False
551.279313832,10,10,19,16,116,0,-2.59765625,-3.06640625,bicep,False,False
551.602731192,10,10,18,17,95,0,-2.646484375,-3.056640625,bicep,False,False
551.867342294,10,10,17,18,77,0,-2.763671875,-3.056640625,bicep,False,False
552.161754712,10,10,16,19,96,0,-3.0078125,-2.978515625,bicep,False,False
552.436280628,10,10,15,20,100,0,-2.94921875,-2.79296875,bicep,False,False
552.710580066,10,10,15,20,73,0,-3.0078125,-2.48046875,bicep,False,False
552.975192050,10,10,15,20,35,0,-2.841796875,-2.75390625,bicep,False,False
553.250003698,10,10,16,19,56,0,-2.783203125,-3.02734375,tricep,False,False
553.524529712,10,10,17,18,27,0,-2.978515625,-3.10546875,tricep,False,False
553.798828660,10,10,18,17,18,0,-3.056640625,-3.0859375,tricep,False,False
554.083440630,10,10,19,16,11,0,-3.125,-3.115234375,tricep,False,False
554.426570900,10,10,20,15,117,0,-2.6171875,-3.056640625,tricep,False,False
554.749871430,10,10,19,16,81,0,-2.87109375,-3.037109375,bicep,False,False
555.093398914,10,10,18,17,40,0,-3.017578125,-2.83203125,bicep,False,False
555.426501222,10,10,17,18,29,0,-3.02734375,-2.763671875,bicep,False,False
555.750028496,10,10,18,17,34,0,-2.841796875,-2.67578125,tricep,False,False
556.044328620,10,10,19,16,67,0,-2.75390625,-3.046875,tricep,False,False
556.299141458,10,10,20,15,21,0,-2.96875,-3.115234375,tricep,False,False
556.642268116,10,10,20,14,128,0,-2.998046875,-3.115234375,tricep,False,False
556.906766364,10,10,19,16,126,0,-2.626953125,-3.046875,bicep,False,False
557.191381022,10,10,18,17,121,0,-2.48046875,-3.046875,bicep,False,False
557.514907134,10,10,17,18,90,0,-2.822265625,-3.056640625,bicep,False,False
557.789207370,10,10,16,19,62,0,-3.017578125,-2.998046875,bicep,False,False
558.122822658,10,10,15,20,64,0,-3.10546875,-2.958984375,bicep,False,False
558.407147398,10,10,15,20,35,0,-3.14453125,-2.802734375,bicep,False,False
558.720649118,10,10,16,19,39,0,-2.79296875,-2.841796875,tricep,False,False
559.015062558,10,10,17,18,31,0,-2.59765625,-2.94921875,tricep,False,False
559.348276740,10,10,18,17,82,0,-2.626953125,-3.115234375,tricep,False,False
559.671691426,10,10,19,16,35,0,-2.919921875,-3.0859375,tricep,False,False
560.034708240,10,10,20,15,125,0,-2.978515625,-3.02734375,tricep,False,False
560.358122128,10,10,20,14,127,0,-2.900390625,-3.056640625,tricep,False,False
560.681535330,10,10,20,13,126,0,-3.14453125,-3.115234375,tricep,False,False
561.015148672,10,10,17,13,126,0,-3.154296875,-3.095703125,no,False,False
561.270068092,10,10,14,13,126,0,-3.134765625,-3.0859375,no,False,False
561.593364534,10,10,13,15,120,0,-2.63671875,-3.02734375,bicep,False,False
561.926694944,10,10,12,16,94,0,-2.705078125,-3.02734375,bicep,False,False
562.279797182,10,10,11,17,70,0,-2.919921875,-3.02734375,bicep,False,False
562.613126402,10,10,10,18,50,0,-2.958984375,-2.978515625,bicep,False,False
562.946227352,10,10,9,19,43,0,-2.998046875,-2.91015625,bicep,False,False
563.289757538,10,10,8,20,44,0,-3.115234375,-2.880859375,bicep,False,False
563.564054834,10,10,11,19,51,0,-2.83203125,-2.939453125,tricep,False,False
563.828670682,10,10,13,18,15,0,-2.626953125,-3.017578125,tricep,False,False
564.182001414,10,10,15,17,99,0,-2.91015625,-3.06640625,tricep,False,False
564.515102938,10,10,16,16,120,0,-3.154296875,-3.125,tricep,False,False
