time,et_b,et_t,gb,gt,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,62,21,10.0,10.0,0,0.0,0.0,no,False,False
2327.455421680,62,21,10.0,10.0,0,-2.998046875,-3.14453125,no,False,False
2327.710205160,62,21,10.0,10.0,0,-2.998046875,-3.154296875,no,False,False
2328.043819734,62,21,10.0,10.0,0,-2.71484375,-3.076171875,no,False,False
2328.347633356,62,21,10.0,10.0,0,-2.412109375,-3.037109375,bicep,True,False
2328.661269308,62,21,10.0,10.0,0,-2.40234375,-3.037109375,bicep,True,False
2328.965061720,62,21,10.0,10.0,0,-2.5,-3.0078125,bicep,False,False
2329.308476364,62,21,10.0,10.0,0,-2.421875,-3.037109375,bicep,True,False
2329.612319274,62,21,10.0,10.0,0,-2.373046875,-3.0859375,bicep,True,False
2329.925970612,61,21,11.0,10.0,1,-2.36328125,-3.076171875,bicep,True,True
2330.259521010,60,21,12.0,10.0,2,-2.36328125,-3.125,bicep,True,True
2330.582977780,59,21,13.0,10.0,3,-2.333984375,-3.125,bicep,True,True
2330.945669690,58,21,14.0,10.0,4,-2.24609375,-3.125,bicep,True,True
2331.298771676,58,21,15.0,10.0,5,-2.24609375,-3.0859375,bicep,True,True
2331.671190324,57,21,16.0,10.0,6,-2.421875,-3.056640625,bicep,True,True
2332.004807068,56,21,17.0,10.0,7,-2.236328125,-3.095703125,bicep,True,True
2332.338082556,55,21,18.0,10.0,8,-2.177734375,-3.037109375,bicep,True,True
2332.700781746,55,21,18.0,10.0,8,-2.568359375,-2.998046875,bicep,False,False
2332.965253940,55,21,18.0,10.0,8,-2.63671875,-3.154296875,bicep,False,False
2333.338184392,55,21,18.0,10.0,8,-2.6171875,-3.115234375,bicep,False,False
2333.700686560,55,21,18.0,10.0,8,-2.607421875,-3.0859375,bicep,False,False
2334.034300868,55,21,18.0,10.0,8,-2.626953125,-3.0859375,bicep,False,False
2334.338117794,55,21,18.0,10.0,8,-2.6171875,-3.076171875,bicep,False,False
2334.700734160,55,21,18.0,10.0,8,-2.607421875,-3.076171875,bicep,False,False
2335.083350834,55,21,18.0,10.0,8,-2.6171875,-3.076171875,bicep,False,False
2335.436278794,55,21,18.0,10.0,8,-2.59765625,-3.076171875,bicep,False,False
2335.749912674,55,21,18.0,10.0,8,-2.587890625,-3.0859375,bicep,False,False
2336.142300634,55,21,18.0,10.0,8,-2.59765625,-3.095703125,no,False,False
2336.495126086,55,21,18.0,10.0,8,-2.587890625,-3.0859375,no,False,False
2336.769425440,55,21,18.0,10.0,8,-2.587890625,-3.095703125,no,False,False
2337.093352224,55,21,18.0,10.0,8,-2.59765625,-3.095703125,no,False,False
2337.406855148,55,21,18.0,10.0,8,-2.59765625,-3.0859375,no,False,False
2337.759939502,55,21,18.0,10.0,8,-2.59765625,-3.076171875,no,False,False
2338.142287992,55,21,18.0,10.0,8,-2.59765625,-3.0859375,no,False,False
2338.504904498,55,21,18.0,10.0,8,-2.59765625,-3.0859375,no,False,False
2338.808963148,55,21,18.0,10.0,8,-2.59765625,-3.0859375,no,False,False
2339.191334878,55,21,18.0,10.0,8,-2.59765625,-3.0859375,no,False,False
2339.504976962,55,21,18.0,10.0,8,-2.607421875,-3.095703125,no,True,False
2339.857880758,55,21,18.0,10.0,8,-2.607421875,-3.095703125,no,False,False
2340.191527518,55,21,18.0,10.0,8,-2.63671875,-3.056640625,no,False,False
2340.554006040,55,21,18.0,10.0,8,-2.451171875,-2.9296875,tricep,False,False
2340.867623400,55,21,18.0,10.0,8,-2.412109375,-2.91015625,tricep,False,False
2341.211041852,55,21,18.0,10.0,8,-2.34375,-2.958984375,tricep,False,False
2341.524659408,55,21,18.0,10.0,8,-2.451171875,-3.056640625,tricep,False,False
2341.848209838,55,21,18.0,10.0,8,-2.63671875,-3.06640625,tricep,False,False
2342.171894786,55,21,18.0,10.0,8,-2.666015625,-3.056640625,tricep,False,False
2342.485612092,55,21,18.0,10.0,8,-2.861328125,-3.046875,tricep,False,False
2342.799131536,55,21,18.0,10.0,8,-2.978515625,-3.037109375,tricep,False,False
2343.132749764,55,21,18.0,10.0,8,-3.076171875,-3.017578125,tricep,False,False
2343.436566914,55,21,18.0,10.0,8,-3.125,-3.037109375,tricep,False,False
2343.808988096,55,21,18.0,10.0,8,-3.232421875,-3.115234375,tricep,False,False
2344.133096502,55,21,18.0,10.0,8,-3.06640625,-3.095703125,bicep,False,False
2344.446423432,55,21,18.0,10.0,8,-2.685546875,-3.076171875,bicep,False,False
2344.711070738,55,21,18.0,10.0,8,-2.59765625,-3.095703125,bicep,False,False
2345.044656780,55,21,18.0,10.0,8,-2.373046875,-3.154296875,bicep,True,False
2345.348473804,55,21,18.0,10.0,8,-2.294921875,-3.115234375,bicep,True,False
2345.671892326,54,21,19.0,10.0,9,-2.32421875,-3.095703125,bicep,True,True
2346.015345330,53,21,20.0,10.0,10,-2.2265625,-3.0859375,bicep,True,True
