time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,26,58,10.0,10.0,0,0.0,0.0,0.0,no,False,False
8572.972858544,26,58,10.0,10.0,91,0,-2.841796875,-2.87109375,no,False,False
8573.149665880,26,58,10.0,10.0,91,0,-2.822265625,-2.87109375,no,False,False
8573.296784726,26,58,10.0,10.0,91,0,-2.841796875,-2.880859375,no,False,False
8573.453479544,26,58,10.0,10.0,91,0,-2.841796875,-2.87109375,no,False,False
8573.610286838,26,58,10.0,10.0,91,0,-2.8125,-2.75390625,no,False,False
8573.767094048,26,58,10.0,10.0,91,0,-2.8125,-2.646484375,no,False,False
8573.972903456,26,58,10.0,10.0,91,0,-2.890625,-2.6953125,no,False,False
8574.140022428,26,58,10.0,10.0,91,0,-2.880859375,-2.607421875,no,False,False
8574.296717176,26,58,10.0,10.0,89,0,-2.841796875,-2.55859375,tricep,True,False
8574.453524484,26,58,10.0,10.0,87,0,-2.841796875,-2.5390625,tricep,True,False
8574.610331652,26,58,10.0,11.0,85,1,-2.861328125,-2.529296875,tricep,True,True
8574.923947850,26,58,10.0,11.0,70,1,-3.02734375,-2.75390625,tricep,False,False
8575.100754934,26,58,10.0,11.0,64,1,-2.98828125,-2.7734375,tricep,False,False
8575.257562200,26,58,10.0,11.0,58,1,-3.095703125,-2.861328125,tricep,False,False
8575.463371720,26,58,10.0,11.0,42,1,-3.2421875,-2.958984375,tricep,False,False
8575.610490678,26,58,10.0,11.0,31,1,-3.26171875,-2.91015625,tricep,False,False
8575.767185482,26,58,10.0,11.0,23,1,-3.26171875,-2.841796875,tricep,False,False
8575.923992734,26,58,10.0,11.0,21,1,-3.251953125,-2.7734375,tricep,False,False
8576.100799804,26,58,10.0,11.0,22,1,-3.232421875,-2.783203125,bicep,False,False
8576.247919000,26,58,10.0,11.0,21,1,-3.232421875,-2.763671875,tricep,False,False
8576.404613720,26,58,10.0,11.0,17,1,-3.251953125,-2.87109375,tricep,False,False
8576.610423226,26,58,10.0,11.0,11,1,-3.26171875,-2.919921875,tricep,False,False
8576.767230352,26,58,10.0,11.0,7,1,-3.271484375,-2.900390625,tricep,False,False
8576.924037506,26,58,10.0,11.0,5,1,-3.26171875,-2.9296875,tricep,False,False
8577.091156254,26,58,10.0,11.0,5,1,-3.26171875,-2.978515625,tricep,False,False
8577.247851240,26,58,10.0,11.0,6,1,-3.26171875,-2.958984375,tricep,False,False
8577.453660732,26,58,10.0,11.0,7,1,-3.26171875,-2.939453125,tricep,False,False
8577.561465730,26,58,10.0,11.0,7,1,-3.26171875,-2.919921875,tricep,False,False
8577.708584576,26,58,10.0,11.0,8,1,-3.26171875,-2.841796875,tricep,False,False
8577.865279926,26,58,10.0,11.0,7,1,-3.26171875,-2.79296875,tricep,False,False
8578.042086870,26,58,10.0,11.0,9,1,-3.26171875,-2.71484375,tricep,False,False
8578.198893898,26,58,10.0,11.0,13,1,-3.26171875,-2.67578125,tricep,False,False
8578.296898308,26,58,10.0,11.0,14,1,-3.26171875,-2.6953125,bicep,False,False
8578.453705560,26,58,10.0,11.0,18,1,-3.26171875,-2.67578125,bicep,False,False
8578.610512588,26,58,10.0,11.0,31,1,-3.2421875,-2.67578125,bicep,False,False
8578.816322178,26,58,10.0,11.0,52,1,-3.115234375,-2.685546875,bicep,False,False
8578.963441024,26,58,10.0,11.0,65,1,-3.0078125,-2.666015625,bicep,False,False
8579.140136010,26,58,10.0,11.0,79,1,-2.861328125,-2.607421875,bicep,False,False
8579.345945446,26,58,10.0,11.0,93,1,-2.861328125,-2.548828125,bicep,False,False
8579.502752586,26,58,10.0,11.0,101,1,-2.9296875,-2.59765625,bicep,False,False
8579.659559656,26,58,10.0,11.0,103,1,-2.958984375,-2.607421875,bicep,False,False
8579.806678642,26,58,10.0,11.0,103,1,-2.94921875,-2.6171875,bicep,False,False
8579.963373670,26,58,10.0,11.0,103,1,-2.919921875,-2.65625,bicep,False,False
8580.189182994,26,58,10.0,11.0,99,1,-2.958984375,-2.646484375,bicep,False,False
8580.345990176,26,58,10.0,11.0,99,1,-2.96875,-2.705078125,bicep,False,False
8580.502797414,26,58,10.0,11.0,99,1,-2.978515625,-2.6953125,no,False,False
8580.649916330,26,58,10.0,11.0,99,1,-2.98828125,-2.685546875,no,False,False
8580.806611386,26,58,10.0,11.0,99,1,-2.98828125,-2.6953125,no,False,False
8580.963418302,26,58,10.0,11.0,99,1,-2.978515625,-2.6953125,no,False,False
8581.140225568,26,58,10.0,11.0,99,1,-2.96875,-2.685546875,no,False,False
8581.287344498,26,58,10.0,11.0,99,1,-2.958984375,-2.666015625,no,False,False
8581.493153612,26,58,10.0,11.0,99,1,-2.96875,-2.71484375,no,False,False
8581.649848906,26,58,10.0,11.0,99,1,-2.96875,-2.744140625,no,False,False
8581.806655976,26,58,10.0,11.0,99,1,-2.96875,-2.75390625,no,False,False
8581.963463130,26,58,10.0,11.0,99,1,-2.998046875,-2.7734375,no,False,False
8582.130581990,26,58,10.0,11.0,99,1,-2.998046875,-2.75390625,no,False,False
8582.287277032,26,58,10.0,11.0,99,1,-3.017578125,-2.75390625,no,False,False
8582.395081946,26,58,10.0,11.0,99,1,-2.998046875,-2.744140625,no,False,False
8582.542200960,26,58,10.0,11.0,99,1,-2.998046875,-2.75390625,no,False,False
8582.698895974,26,58,10.0,11.0,99,1,-3.0078125,-2.7734375,no,False,False
8582.806701140,26,58,10.0,11.0,99,1,-3.017578125,-2.7734375,no,False,False
8583.032510254,26,58,10.0,11.0,99,1,-2.998046875,-2.7734375,no,False,False
8583.179629058,26,58,10.0,11.0,99,1,-2.998046875,-2.783203125,no,False,False
