time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
348.653764370,3,2,3,-3.056640625,-3.0859375,no,True,False
348.752435362,3,2,4,-3.056640625,-3.06640625,no,True,False
348.908576116,3,2,4,-3.037109375,-3.06640625,no,False,False
349.134385328,3,2,4,-3.06640625,-3.06640625,no,False,False
349.291192538,3,2,4,-3.06640625,-3.06640625,no,False,False
349.447999804,3,2,4,-3.056640625,-3.06640625,no,False,False
349.653809156,3,3,4,-3.06640625,-3.06640625,no,False,False
349.800929094,3,3,4,-3.056640625,-3.06640625,no,False,False
349.957623086,3,3,4,-3.046875,-3.06640625,no,False,False
350.085428000,3,3,4,-3.046875,-3.0859375,no,False,False
350.291237366,3,3,4,-3.046875,-3.076171875,no,False,False
350.438357220,3,3,3,-3.046875,-3.10546875,no,True,False
350.595051254,3,3,3,-3.056640625,-3.10546875,no,False,False
350.751858464,3,3,4,-3.056640625,-3.115234375,no,True,False
350.908665576,3,3,4,-3.06640625,-3.115234375,no,False,False
351.075785486,3,3,4,-3.06640625,-3.095703125,no,False,False
351.232479324,3,3,4,-3.037109375,-3.0859375,no,False,False
351.389286576,3,3,4,-3.046875,-3.0859375,no,False,False
351.546093828,3,3,4,-3.046875,-3.0859375,no,False,False
351.751903390,3,3,4,-3.046875,-3.0859375,no,False,False
351.899024126,3,2,4,-3.046875,-3.076171875,no,False,False
352.075716942,3,2,4,-3.06640625,-3.10546875,no,False,False
352.232524068,5,3,4,-3.037109375,-3.115234375,no,False,False
352.389331404,9,5,6,-2.91015625,-3.10546875,no,False,False
352.595140910,17,8,9,-2.744140625,-3.0859375,no,False,False
352.742260708,24,9,11,-2.67578125,-3.076171875,no,False,False
352.948624642,36,12,26,-2.822265625,-3.076171875,bicep,False,False
353.124764024,36,13,40,-2.822265625,-3.06640625,bicep,False,False
353.281571178,40,13,52,-2.83203125,-3.046875,bicep,False,False
353.438378388,50,14,65,-2.783203125,-2.978515625,bicep,False,False
353.536382924,52,14,74,-2.802734375,-2.9296875,bicep,False,False
353.693190092,54,15,87,-2.7734375,-2.8515625,bicep,False,False
353.849997176,53,14,97,-2.763671875,-2.7734375,bicep,False,False
354.075806598,46,11,103,-2.75390625,-2.763671875,bicep,False,False
354.281615978,34,9,104,-2.75390625,-2.7734375,bicep,False,False
354.428735902,30,9,104,-2.71484375,-2.7734375,bicep,False,False
354.536427808,29,8,104,-2.705078125,-2.7734375,bicep,False,False
354.693234878,29,8,104,-2.705078125,-2.7734375,bicep,False,False
354.840354816,25,7,104,-2.734375,-2.763671875,bicep,False,False
355.017048794,23,6,104,-2.705078125,-2.763671875,no,False,False
355.173855794,22,7,104,-2.71484375,-2.75390625,no,False,False
355.330663242,23,6,104,-2.6953125,-2.763671875,no,False,False
355.536472454,22,6,104,-2.705078125,-2.763671875,no,False,False
355.683592462,22,6,104,-2.6953125,-2.7734375,no,False,False
355.889401828,22,6,104,-2.705078125,-2.7734375,no,False,False
356.066095708,24,6,104,-2.71484375,-2.783203125,no,False,False
356.222903016,22,6,104,-2.71484375,-2.783203125,no,False,False
356.379710030,20,6,104,-2.734375,-2.79296875,no,False,False
356.585519522,21,6,102,-2.744140625,-2.79296875,no,False,False
356.732639460,22,6,102,-2.71484375,-2.79296875,no,False,False
356.889333326,23,6,102,-2.71484375,-2.79296875,no,False,False
357.066140606,22,5,102,-2.705078125,-2.79296875,no,False,False
357.222947816,21,6,102,-2.71484375,-2.79296875,no,False,False
357.428757098,20,5,101,-2.6953125,-2.7734375,no,True,False
357.575878044,20,7,100,-2.705078125,-2.75390625,no,True,False
357.732570888,17,11,98,-2.763671875,-2.724609375,no,True,True
357.889378280,17,20,95,-2.763671875,-2.744140625,no,True,True
358.066185294,15,34,92,-2.822265625,-2.841796875,tricep,False,False
358.271994800,16,40,75,-2.880859375,-2.91015625,tricep,False,False
358.477804026,16,43,58,-2.958984375,-2.900390625,tricep,False,False
358.624924468,15,47,46,-2.98828125,-2.9296875,tricep,False,False
358.781617998,13,45,32,-3.017578125,-2.939453125,tricep,False,False
359.007427350,10,40,17,-2.96875,-2.9296875,tricep,False,False
359.164234476,9,39,7,-2.96875,-2.91015625,tricep,False,False
359.321041812,8,42,3,-2.939453125,-2.880859375,tricep,False,False
359.468162184,7,38,3,-2.94921875,-2.919921875,tricep,False,False
359.673971536,6,30,3,-2.939453125,-2.919921875,tricep,False,False
359.830664954,5,24,3,-2.958984375,-2.919921875,no,False,False
360.056474376,5,20,3,-2.958984375,-2.919921875,no,False,False
360.213281502,5,19,3,-2.96875,-2.91015625,no,False,False
360.370088684,4,18,3,-2.96875,-2.91015625,no,False,False
360.517209140,4,16,3,-2.96875,-2.91015625,no,False,False
360.673902726,4,15,3,-2.98828125,-2.939453125,no,False,False
360.879712190,4,14,4,-2.998046875,-2.9296875,no,True,False
361.056519372,4,11,3,-2.998046875,-2.9296875,no,True,False
361.262328570,3,10,4,-2.98828125,-2.9296875,no,True,True
361.419135752,3,10,3,-2.978515625,-2.9296875,no,True,True
361.624945286,3,10,3,-2.978515625,-2.9296875,no,False,False
361.772065672,3,8,3,-2.978515625,-2.9296875,no,False,False
361.928759230,3,8,3,-2.98828125,-2.939453125,no,False,False
362.105566286,3,7,3,-3.037109375,-2.998046875,no,False,False
362.311375736,5,6,4,-2.998046875,-3.076171875,no,True,False
362.468182778,9,6,6,-2.96875,-3.037109375,no,True,False
362.673992228,16,8,8,-2.83203125,-2.998046875,no,True,True
362.821113356,26,9,12,-2.802734375,-2.98828125,bicep,False,False
362.977806060,39,12,25,-2.87109375,-2.998046875,bicep,False,False
363.154613396,41,13,39,-2.841796875,-3.046875,bicep,False,False
363.311420508,46,13,54,-2.822265625,-2.98828125,bicep,False,False
363.517229804,49,13,73,-2.83203125,-2.958984375,bicep,False,False
363.664350848,55,14,86,-2.783203125,-2.87109375,bicep,False,False
363.870160158,61,13,100,-2.6953125,-2.802734375,bicep,False,False
364.046853268,54,12,106,-2.666015625,-2.75390625,bicep,False,False
364.252662578,45,10,108,-2.67578125,-2.75390625,bicep,False,False
364.409469704,35,9,108,-2.65625,-2.744140625,bicep,False,False
364.615279154,29,8,108,-2.685546875,-2.744140625,bicep,False,False
364.772086266,26,7,108,-2.666015625,-2.744140625,bicep,False,False
364.919206232,25,7,108,-2.65625,-2.75390625,bicep,False,False
365.095899944,22,7,108,-2.65625,-2.75390625,no,False,False
365.252707420,21,6,108,-2.65625,-2.744140625,no,False,False
365.409514392,21,6,108,-2.71484375,-2.79296875,no,False,False
365.615324024,22,6,106,-2.705078125,-2.783203125,no,False,False
365.821133306,22,5,106,-2.705078125,-2.7734375,no,False,False
365.968253300,21,5,106,-2.71484375,-2.841796875,no,False,False
366.194062470,20,6,104,-2.71484375,-2.841796875,no,False,False
366.350756630,19,6,103,-2.744140625,-2.861328125,no,True,False
366.605681412,15,5,102,-2.734375,-2.861328125,no,True,False
366.762375320,15,5,102,-2.734375,-2.861328125,no,False,False
366.919182782,13,5,102,-2.71484375,-2.8515625,no,False,False
367.095989880,13,5,102,-2.71484375,-2.8515625,no,False,False
367.301799078,15,5,102,-2.734375,-2.8515625,no,False,False
367.507608500,15,5,102,-2.71484375,-2.841796875,no,False,False
367.655281760,14,4,102,-2.734375,-2.8515625,no,False,False
367.811422416,13,4,102,-2.734375,-2.841796875,no,False,False
367.968229640,12,4,102,-2.71484375,-2.8515625,no,False,False
368.145036696,13,4,102,-2.71484375,-2.841796875,no,False,False
368.292156788,13,5,102,-2.71484375,-2.841796875,no,False,False
368.448850598,12,4,102,-2.71484375,-2.841796875,no,False,False
368.605657836,13,5,102,-2.734375,-2.841796875,no,False,False
368.811467048,12,5,102,-2.71484375,-2.83203125,no,False,False
368.968274286,13,5,102,-2.705078125,-2.8125,no,False,False
369.194083834,12,4,102,-2.705078125,-2.8125,no,False,False
369.399893074,12,4,102,-2.705078125,-2.83203125,no,False,False
369.605702510,12,4,102,-2.71484375,-2.83203125,no,False,False
369.753377338,11,4,102,-2.705078125,-2.83203125,no,False,False
369.909516440,11,4,102,-2.71484375,-2.841796875,no,False,False
370.086323524,12,4,102,-2.71484375,-2.8125,no,False,False
370.243130748,12,9,102,-2.71484375,-2.783203125,no,False,False
370.390252142,14,24,99,-2.763671875,-2.841796875,no,False,False
370.546944636,15,41,91,-2.8515625,-2.919921875,tricep,False,False
370.752754184,15,48,70,-2.94921875,-2.998046875,tricep,False,False
370.909561548,14,51,54,-2.98828125,-3.02734375,tricep,False,False
371.086368408,12,43,39,-3.0078125,-3.0078125,tricep,False,False
