device_type,time,pose,Bi_cl_effort,Tr_op_effort,Bi_cl_E_T,Tr_op_E_T,daq_value_0,daq_value_1,eng_units_value_0,eng_units_value_1
E,9458.091149982,11.0,37.0,28.0,40,40,1742,1772,-2.98828125,-2.6953125
H,9458.097402284,6.0,5.0,13.0,40,40,1741,1772,-2.998046875,-2.6953125
E,9458.149840964,11.0,38.0,27.0,40,40,1742,1772,-2.98828125,-2.6953125
H,9458.153520066,6.0,4.0,13.0,40,40,1742,1772,-2.98828125,-2.6953125
E,9458.198843008,11.0,38.0,26.0,40,40,1742,1772,-2.98828125,-2.6953125
H,9458.202647032,6.0,4.0,13.0,40,40,1742,1772,-2.98828125,-2.6953125
E,9458.247845388,11.0,38.0,26.0,40,40,1741,1772,-2.998046875,-2.6953125
H,9458.251525582,6.0,4.0,13.0,40,40,1741,1772,-2.998046875,-2.6953125
E,9458.296960818,11.0,38.0,25.0,40,40,1741,1772,-2.998046875,-2.6953125
H,9458.300639948,6.0,4.0,12.0,40,40,1742,1772,-2.98828125,-2.6953125
E,9458.35565026,11.0,39.0,25.0,40,40,1742,1772,-2.98828125,-2.6953125
H,9458.359458484,6.0,4.0,12.0,40,40,1741,1772,-2.998046875,-2.6953125
E,9458.404652472,11.0,40.0,25.0,40,40,1741,1772,-2.998046875,-2.6953125
H,9458.408331224,6.0,4.0,12.0,40,40,1742,1772,-2.98828125,-2.6953125
E,9458.453654824,11.0,39.0,25.0,40,40,1745,1772,-2.958984375,-2.6953125
H,9458.457460136,6.0,4.0,12.0,40,40,1744,1773,-2.96875,-2.685546875
E,9458.502768742,11.0,39.0,25.0,40,40,1747,1773,-2.939453125,-2.685546875
H,9458.506576728,6.0,4.0,12.0,40,40,1750,1777,-2.91015625,-2.646484375
E,9458.561459836,11.0,40.0,25.0,40,40,1751,1784,-2.900390625,-2.578125
H,9458.565139862,6.0,4.0,12.0,40,40,1756,1785,-2.8515625,-2.568359375
E,9458.610461992,11.0,41.0,26.0,40,40,1757,1788,-2.841796875,-2.5390625
H,9458.61413541,6.0,4.0,11.0,40,40,1762,1788,-2.79296875,-2.5390625
E,9458.659464288,11.0,42.0,25.0,40,40,1768,1788,-2.734375,-2.5390625
H,9458.66314269,6.0,4.0,11.0,40,40,1771,1788,-2.705078125,-2.5390625
E,9458.708579396,11.0,42.0,25.0,40,40,1773,1788,-2.685546875,-2.5390625
H,9458.712513298,6.0,4.0,12.0,40,40,1772,1786,-2.6953125,-2.55859375
E,9458.767269118,11.0,47.0,26.0,40,40,1766,1785,-2.75390625,-2.568359375
H,9458.770946568,6.0,4.0,13.0,40,40,1766,1785,-2.75390625,-2.568359375
E,9458.816271372,11.0,53.0,26.0,40,40,1766,1782,-2.75390625,-2.59765625
H,9458.819951384,6.0,4.0,14.0,40,40,1765,1782,-2.763671875,-2.59765625
E,9458.86527357,12.0,57.0,26.0,40,40,1764,1781,-2.7734375,-2.607421875
