time,e_b,e_t,pose,daq_0,daq_1,intention,fighting
3084.722207332,4,2,5,-3.0859375,-2.75390625,no,False
3084.879014416,3,2,5,-3.095703125,-2.763671875,no,False
3085.046133542,3,2,5,-3.0859375,-2.75390625,no,False
3085.202828416,3,2,5,-3.0859375,-2.763671875,no,False
3085.359635472,2,2,5,-3.0859375,-2.75390625,no,False
3085.516442626,2,2,5,-3.0859375,-2.763671875,no,False
3085.722252062,2,2,5,-3.0859375,-2.75390625,no,False
3085.928061526,2,2,5,-3.076171875,-2.75390625,no,False
3086.095180568,3,2,6,-3.0859375,-2.75390625,no,False
3086.359680230,12,4,8,-3.0859375,-2.71484375,no,False
3086.506799440,18,6,9,-3.0859375,-2.6953125,bicep,False
3086.663494440,26,7,9,-3.0859375,-2.67578125,bicep,False
3086.771299060,33,9,10,-3.0859375,-2.705078125,bicep,False
3086.918419110,41,14,10,-3.076171875,-2.685546875,bicep,False
3087.095112934,49,20,11,-3.076171875,-2.67578125,tricep,False
3087.251920144,49,24,12,-3.076171875,-2.63671875,tricep,False
3087.457729552,61,35,12,-3.06640625,-2.626953125,tricep,False
3087.614536762,61,33,12,-3.037109375,-2.65625,tricep,False
3087.820346212,66,29,14,-3.017578125,-2.65625,tricep,False
3087.967467004,72,29,18,-2.998046875,-2.65625,tricep,False
3088.193276566,70,25,18,-3.037109375,-2.646484375,tricep,False
3088.300967086,67,23,18,-3.0078125,-2.646484375,tricep,False
3088.457774338,74,23,18,-2.919921875,-2.6171875,tricep,False
3088.604895130,82,23,23,-2.91015625,-2.65625,tricep,False
3088.761588254,87,31,29,-2.919921875,-2.724609375,tricep,False
3088.967397592,89,29,36,-2.939453125,-2.705078125,tricep,False
3089.144204732,93,29,36,-2.9296875,-2.71484375,tricep,False
3089.350014070,96,25,46,-2.9296875,-2.734375,tricep,False
3089.506821266,84,20,59,-2.919921875,-2.744140625,tricep,False
3089.653941624,65,16,61,-2.91015625,-2.744140625,tricep,False
3089.761633012,54,13,61,-2.900390625,-2.763671875,bicep,False
3089.918440208,44,11,61,-2.900390625,-2.7734375,bicep,False
3090.085560314,36,9,60,-2.919921875,-2.763671875,bicep,False
3090.242253998,28,8,59,-2.91015625,-2.744140625,bicep,False
3090.399061264,23,8,57,-2.94921875,-2.75390625,bicep,False
3090.555868572,22,8,58,-2.958984375,-2.763671875,bicep,False
3090.702988552,20,8,57,-3.037109375,-2.75390625,bicep,False
3090.908798086,15,8,57,-3.076171875,-2.783203125,bicep,False
3091.085491672,15,7,56,-3.046875,-2.79296875,bicep,False
3091.242298784,58,7,56,-2.978515625,-2.7734375,bicep,False
3091.399106106,77,7,58,-2.9296875,-2.763671875,bicep,False
3091.546226940,52,6,58,-2.880859375,-2.75390625,bicep,False
3091.702919770,37,5,58,-2.392578125,-2.75390625,bicep,True
3091.859726966,27,6,58,-2.392578125,-2.744140625,bicep,True
3092.036534176,20,5,58,-2.9296875,-2.744140625,bicep,False
3092.242343528,14,5,58,-2.919921875,-2.75390625,no,False
3092.389464460,12,4,57,-2.978515625,-2.763671875,no,False
3092.497155204,10,4,57,-3.037109375,-2.763671875,no,False
3092.702964948,10,4,57,-2.98828125,-2.75390625,no,False
3092.859771976,10,4,57,-2.998046875,-2.75390625,no,False
3093.085581230,9,4,56,-3.037109375,-2.763671875,no,False
3093.232701294,9,4,57,-2.98828125,-2.75390625,no,False
3093.389395132,8,4,56,-2.880859375,-2.744140625,no,False
3093.546202426,7,4,56,-3.0859375,-2.7734375,no,False
3093.703009482,6,4,56,-3.095703125,-2.763671875,no,False
3093.850129420,6,4,56,-3.0859375,-2.763671875,no,False
3093.957821242,6,4,56,-3.0859375,-2.75390625,no,False
3094.134628396,7,3,56,-3.0859375,-2.763671875,no,False
3094.281748208,6,3,56,-3.0859375,-2.75390625,no,False
3094.438442074,6,4,56,-3.0859375,-2.705078125,no,False
