time,e_b,e_t,pose,daq_0,daq_1,intention
4651.478886058,11,28,4,-2.75390625,-2.5,tricep
4651.684695634,9,20,5,-2.861328125,-2.51953125,no
4651.841389178,9,19,5,-2.9296875,-2.51953125,no
4652.018196514,8,18,5,-2.94921875,-2.5,no
4652.175003528,10,18,5,-2.83203125,-2.490234375,no
4652.322123858,11,17,5,-2.822265625,-2.5,no
4652.527933308,12,14,5,-2.734375,-2.509765625,no
4652.635624486,14,13,5,-2.607421875,-2.5,no
4652.841433978,13,11,5,-2.8125,-2.568359375,no
4653.018240964,11,8,5,-2.71484375,-2.646484375,no
4653.224050456,10,6,5,-2.75390625,-2.67578125,no
4653.371170926,9,6,5,-2.6953125,-2.646484375,no
4653.527864372,8,6,5,-2.646484375,-2.626953125,no
4653.684671722,7,5,5,-2.685546875,-2.63671875,no
4653.841478680,6,4,5,-2.67578125,-2.63671875,no
4654.008599136,5,4,5,-2.734375,-2.646484375,no
4654.165292540,4,3,5,-2.734375,-2.626953125,no
4654.322099694,4,3,4,-2.67578125,-2.63671875,no
4654.478906848,3,3,4,-2.65625,-2.6171875,no
4654.626027122,3,3,4,-2.67578125,-2.607421875,no
4654.782720946,3,3,4,-2.67578125,-2.607421875,no
4654.890525608,3,3,4,-2.666015625,-2.6171875,no
4655.057646022,3,3,4,-2.67578125,-2.59765625,no
4655.214339790,3,3,4,-2.666015625,-2.607421875,no
4655.371147126,3,3,4,-2.65625,-2.59765625,no
4655.527954000,4,3,4,-2.65625,-2.59765625,no
4655.675074372,3,3,4,-2.65625,-2.607421875,no
4655.880883794,3,3,4,-2.63671875,-2.607421875,no
4656.057577114,3,3,4,-2.626953125,-2.59765625,no
4656.214384436,3,3,4,-2.6171875,-2.59765625,no
4656.371191604,3,3,4,-2.626953125,-2.59765625,no
4656.518311878,3,3,4,-2.6171875,-2.59765625,no
4656.675005436,3,3,4,-2.666015625,-2.59765625,no
4656.831812702,3,3,4,-2.75390625,-2.59765625,no
4657.008619744,3,3,4,-2.822265625,-2.59765625,no
4657.155739948,3,3,4,-2.822265625,-2.59765625,no
4657.312433618,3,3,4,-2.83203125,-2.607421875,no
4657.420238686,3,3,4,-2.822265625,-2.607421875,no
4657.567358806,3,3,4,-2.8125,-2.59765625,no
4657.773168228,3,3,4,-2.83203125,-2.587890625,no
4657.880859686,3,3,4,-2.83203125,-2.59765625,no
4658.057666602,3,3,4,-2.83203125,-2.626953125,no
4658.204787058,4,3,5,-2.802734375,-2.65625,no
4658.361480826,6,3,5,-2.783203125,-2.65625,no
4658.518287812,9,5,6,-2.75390625,-2.65625,no
4658.675095134,14,6,7,-2.822265625,-2.626953125,no
4658.822215506,20,8,8,-2.666015625,-2.6171875,no
4658.978908840,30,10,8,-2.51953125,-2.607421875,bicep
4659.155716120,39,14,9,-2.44140625,-2.59765625,bicep
4659.312523400,55,18,11,-2.36328125,-2.59765625,bicep
4659.459643842,63,19,12,-2.32421875,-2.568359375,bicep
4659.665452522,65,18,12,-2.3046875,-2.5390625,bicep
4659.822146584,74,20,13,-2.3046875,-2.5390625,bicep
4659.978953822,82,23,13,-2.275390625,-2.529296875,bicep
4660.155760892,87,23,13,-2.265625,-2.51953125,bicep
4660.302880256,88,25,19,-2.275390625,-2.51953125,bicep
4660.509582122,83,24,22,-2.24609375,-2.529296875,bicep
4660.665384146,73,22,28,-2.40234375,-2.5390625,bicep
4660.822191300,67,21,29,-2.32421875,-2.548828125,bicep
4660.978998552,68,21,30,-2.265625,-2.548828125,bicep
4661.146117860,63,19,35,-2.333984375,-2.548828125,bicep
4661.253810256,63,20,41,-2.314453125,-2.607421875,bicep
4661.410617256,70,20,47,-2.216796875,-2.6171875,bicep
4661.557736830,85,19,52,-2.1875,-2.568359375,bicep
4661.714431256,87,19,64,-2.2265625,-2.55859375,bicep
4661.871238438,76,18,71,-2.275390625,-2.55859375,bicep
4662.048045494,68,16,72,-2.431640625,-2.626953125,bicep
4662.195164942,55,14,72,-2.470703125,-2.63671875,bicep
4662.351859564,44,13,72,-2.431640625,-2.626953125,bicep
4662.508666676,35,10,72,-2.5,-2.626953125,bicep
4662.665473690,29,9,71,-2.51953125,-2.6171875,bicep
4662.812593138,25,8,72,-2.470703125,-2.626953125,bicep
4662.920285422,22,7,72,-2.431640625,-2.6171875,no
4663.146095068,20,6,72,-2.4609375,-2.63671875,no
4663.302902026,20,6,72,-2.470703125,-2.6171875,no
4663.450021572,19,6,71,-2.51953125,-2.6171875,no
4663.557713674,19,6,71,-2.5,-2.607421875,no
4663.714520702,18,6,71,-2.509765625,-2.6171875,no
4663.861641522,19,6,71,-2.470703125,-2.59765625,no
4664.038334716,18,6,71,-2.470703125,-2.607421875,no
4664.195141884,19,6,72,-2.470703125,-2.607421875,no
4664.351948968,18,6,71,-2.48046875,-2.607421875,no
4664.499069648,17,6,71,-2.490234375,-2.626953125,no
4664.655762884,17,6,71,-2.470703125,-2.607421875,no
4664.812570052,16,5,71,-2.529296875,-2.578125,no
4665.038379320,14,6,69,-2.63671875,-2.548828125,no
4665.195186586,14,19,65,-2.8125,-2.7734375,no
4665.342307126,15,30,65,-3.0859375,-2.744140625,tricep
4665.499000516,18,31,65,-3.0859375,-2.763671875,tricep
4665.606805430,17,30,65,-3.0859375,-2.7734375,tricep
4665.753925984,15,23,65,-3.0859375,-2.7734375,no
4665.910619248,13,16,65,-3.0859375,-2.763671875,no
4666.136428712,11,12,66,-3.0859375,-2.7734375,no
4666.244233654,10,10,66,-3.0859375,-2.744140625,no
4666.450043104,10,11,66,-2.880859375,-2.6171875,no
4666.597163700,15,24,66,-2.646484375,-2.51953125,no
4666.753856936,14,31,66,-2.802734375,-2.5390625,tricep
4666.910664300,12,31,66,-2.880859375,-2.509765625,tricep
4667.087471314,13,28,66,-2.79296875,-2.48046875,tricep
4667.293280638,15,20,66,-2.4609375,-2.5,no
4667.440401248,13,14,66,-2.490234375,-2.55859375,no
4667.597094750,10,10,66,-2.587890625,-2.55859375,no
4667.704899412,9,8,66,-2.626953125,-2.55859375,no
4667.852019644,7,7,66,-3.056640625,-2.67578125,no
4668.028713328,7,6,66,-3.056640625,-2.65625,no
4668.136518172,7,5,66,-3.0859375,-2.646484375,no
4668.342327650,6,6,66,-3.0859375,-2.59765625,no
4668.489448302,6,13,66,-3.046875,-2.568359375,no
4668.646141636,7,17,66,-3.046875,-2.548828125,no
4668.802948762,9,17,66,-2.87109375,-2.578125,no
4668.959755916,12,14,66,-2.529296875,-2.59765625,no
4669.126876232,12,11,66,-2.5,-2.63671875,no
4669.283569874,13,9,66,-2.802734375,-2.65625,no
4669.489379226,13,8,68,-2.59765625,-2.646484375,no
4669.646186324,16,8,69,-2.421875,-2.626953125,no
4669.851995872,20,8,72,-2.216796875,-2.59765625,no
4670.028803054,24,9,73,-2.158203125,-2.6171875,no
4670.175923356,32,11,73,-2.1484375,-2.59765625,bicep
4670.332616872,30,11,73,-2.44140625,-2.626953125,bicep
4670.489424138,25,9,73,-2.744140625,-2.6171875,bicep
4670.646231194,21,8,69,-2.65625,-2.59765625,no
4670.793351510,24,8,71,-2.431640625,-2.587890625,no
4671.019910604,26,10,73,-2.314453125,-2.587890625,bicep
4671.175854308,32,10,73,-2.265625,-2.6171875,bicep
4671.332661700,36,12,74,-2.265625,-2.607421875,bicep
4671.489468812,45,12,74,-2.236328125,-2.607421875,bicep
4671.695278346,60,13,76,-2.236328125,-2.59765625,bicep
4671.842398872,79,15,77,-2.275390625,-2.626953125,bicep
4672.019091856,80,14,85,-2.548828125,-2.578125,bicep
4672.224901474,74,14,89,-2.451171875,-2.587890625,bicep
4672.332706444,84,15,90,-2.63671875,-2.578125,bicep
4672.479826830,86,15,98,-2.705078125,-2.55859375,bicep
4672.636520500,69,12,100,-2.8125,-2.568359375,bicep
4672.793327584,51,10,99,-2.8125,-2.568359375,bicep
4673.019136726,37,9,99,-2.841796875,-2.578125,bicep
4673.175943992,30,8,99,-2.91015625,-2.55859375,bicep
4673.381753442,25,8,98,-2.890625,-2.568359375,bicep
4673.528873982,23,7,97,-2.880859375,-2.578125,no
4673.685567442,22,7,97,-2.87109375,-2.55859375,no
4673.793372286,21,7,97,-2.861328125,-2.55859375,no
4673.940492798,19,6,97,-2.8515625,-2.568359375,no
4674.117186006,19,6,97,-2.83203125,-2.568359375,no
4674.273993314,19,6,97,-2.79296875,-2.548828125,no
4674.440601028,19,6,97,-2.7734375,-2.548828125,no
4674.587721372,19,6,97,-2.783203125,-2.5390625,no
4674.744414916,19,5,97,-2.802734375,-2.548828125,no
4674.901221958,20,6,97,-2.79296875,-2.5390625,no
4675.078029140,19,5,97,-2.79296875,-2.5390625,no
4675.283838464,17,5,97,-2.79296875,-2.529296875,no
4675.430959102,18,14,95,-2.734375,-2.4609375,no
4675.636768328,16,31,94,-2.6171875,-2.412109375,tricep
4675.793461858,17,39,94,-2.568359375,-2.40234375,tricep
4675.950268886,16,49,93,-2.490234375,-2.373046875,tricep
4676.127076306,16,53,93,-2.451171875,-2.392578125,tricep
4676.332885336,15,61,93,-2.451171875,-2.373046875,tricep
4676.480005876,16,75,93,-2.431640625,-2.412109375,tricep
4676.636699518,17,70,91,-2.44140625,-2.392578125,tricep
4676.744504236,19,78,90,-2.3828125,-2.373046875,tricep
4676.950313728,22,83,85,-2.470703125,-2.40234375,tricep
4677.117434114,27,85,84,-2.421875,-2.373046875,tricep
4677.225125306,26,96,82,-2.51953125,-2.48046875,tricep
4677.381932656,33,93,71,-2.65625,-2.51953125,tricep
4677.529053042,29,82,69,-2.529296875,-2.470703125,tricep
4677.685746544,33,99,63,-2.529296875,-2.51953125,tricep
4677.842553628,37,95,58,-2.529296875,-2.5,tricep
4678.019360894,40,100,55,-2.32421875,-2.470703125,tricep
4678.225170218,38,100,54,-2.236328125,-2.470703125,tricep
4678.372290702,36,100,52,-2.44140625,-2.568359375,tricep
4678.528984148,32,100,45,-2.59765625,-2.587890625,tricep
4678.636788978,41,100,39,-2.63671875,-2.587890625,tricep
4678.783909406,38,100,38,-2.626953125,-2.587890625,tricep
4678.940602824,44,100,37,-2.4609375,-2.55859375,tricep
4679.117410006,52,100,37,-2.470703125,-2.578125,tricep
4679.274217202,56,100,36,-2.3828125,-2.55859375,tricep
4679.422232104,50,100,36,-2.40234375,-2.626953125,tricep
4679.578031132,37,100,37,-2.9296875,-2.744140625,tricep
4679.734838356,24,100,33,-2.978515625,-2.75390625,tricep
4679.891645426,16,65,29,-2.978515625,-2.734375,tricep
4680.058764272,11,41,29,-2.96875,-2.734375,tricep
4680.215459244,8,25,29,-2.96875,-2.734375,tricep
4680.372266412,6,16,29,-2.978515625,-2.734375,no
4680.529073818,4,11,29,-2.978515625,-2.734375,no
4680.676193854,4,8,29,-2.958984375,-2.734375,no
