time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
877.360789002,3,3,10,-2.9296875,-2.96875,no,False,False
877.566598452,3,2,10,-2.900390625,-2.939453125,no,False,False
877.723405634,3,2,10,-2.900390625,-2.939453125,no,False,False
877.880212704,3,3,10,-2.91015625,-2.939453125,no,False,False
878.047333244,3,3,10,-2.91015625,-2.96875,no,False,False
878.204026606,3,3,10,-2.91015625,-2.958984375,no,False,False
878.360833746,3,3,10,-2.91015625,-2.96875,no,False,False
878.517640984,3,3,10,-2.919921875,-2.96875,no,False,False
878.664761048,3,3,10,-2.919921875,-2.96875,no,False,False
878.772452646,3,3,10,-2.919921875,-2.96875,no,False,False
878.929259800,3,2,10,-2.939453125,-2.978515625,no,False,False
879.096933130,5,3,11,-2.861328125,-2.978515625,no,True,False
879.253073926,12,4,14,-2.734375,-2.978515625,no,True,False
879.409880842,20,6,18,-2.587890625,-2.98828125,no,True,True
879.566688024,31,8,23,-2.55859375,-2.978515625,bicep,False,False
879.713807976,33,9,26,-2.548828125,-2.939453125,bicep,True,False
879.821499546,35,10,28,-2.63671875,-2.919921875,bicep,False,False
879.978306784,39,12,29,-2.509765625,-2.91015625,bicep,True,False
880.204116220,44,13,29,-2.490234375,-2.900390625,bicep,True,False
880.351236354,45,14,29,-2.48046875,-2.900390625,bicep,True,True
880.507930108,44,14,29,-2.490234375,-2.91015625,bicep,True,True
880.615734910,42,14,29,-2.568359375,-2.890625,bicep,True,True
880.762854652,42,15,29,-2.48046875,-2.880859375,bicep,True,True
880.968664606,42,15,29,-2.490234375,-2.87109375,bicep,True,True
881.145358290,41,15,29,-2.470703125,-2.87109375,bicep,True,True
881.302165318,42,16,30,-2.470703125,-2.87109375,bicep,True,True
881.458972668,41,15,29,-2.451171875,-2.880859375,bicep,True,True
881.664781992,44,15,35,-2.470703125,-2.890625,bicep,True,True
881.811901762,42,15,37,-2.431640625,-2.900390625,bicep,True,True
881.968595880,47,16,37,-2.412109375,-2.880859375,bicep,True,True
882.096400878,51,16,37,-2.431640625,-2.880859375,bicep,True,True
882.243520410,54,16,37,-2.431640625,-2.880859375,bicep,True,True
882.400214668,57,16,38,-2.451171875,-2.880859375,bicep,True,True
882.508019596,58,17,39,-2.431640625,-2.890625,bicep,True,True
882.655139506,63,18,40,-2.587890625,-2.880859375,bicep,False,False
882.811833582,57,16,40,-2.431640625,-2.8515625,bicep,False,False
882.968640694,54,17,40,-2.470703125,-2.861328125,bicep,False,False
883.145447820,50,15,40,-2.490234375,-2.8515625,bicep,False,False
883.293121108,45,14,40,-2.490234375,-2.861328125,bicep,False,False
883.400259426,43,13,40,-2.5,-2.861328125,bicep,False,False
883.606068960,43,13,40,-2.509765625,-2.8515625,bicep,False,False
883.762876170,41,13,40,-2.55859375,-2.841796875,bicep,False,False
883.909997060,35,12,40,-2.529296875,-2.841796875,bicep,False,False
884.086689862,32,11,39,-2.51953125,-2.8515625,bicep,False,False
884.243497282,31,11,40,-2.529296875,-2.841796875,bicep,True,False
884.400304338,32,12,39,-2.529296875,-2.841796875,bicep,True,False
884.547426040,30,12,40,-2.548828125,-2.841796875,bicep,True,True
884.704118142,26,11,39,-2.587890625,-2.8515625,bicep,True,True
884.860925352,23,9,39,-2.65625,-2.880859375,no,False,False
885.037732506,22,9,39,-2.59765625,-2.880859375,no,False,False
885.184853592,23,9,39,-2.59765625,-2.880859375,no,False,False
885.292544238,23,9,39,-2.59765625,-2.880859375,no,False,False
885.449351252,22,8,39,-2.63671875,-2.900390625,no,False,False
885.596472408,20,7,39,-2.783203125,-2.998046875,no,False,False
885.753165168,18,6,35,-2.861328125,-3.14453125,no,False,False
885.909972364,16,6,30,-2.9296875,-3.125,no,False,False
