device_type time pose Bi_cl_effort Tr_op_effort Bi_cl_E_T Tr_op_E_T daq_value_0 daq_value_1
E 8521.872311328 13.0 4.0 20.0 40 40 1739 1772
H 8521.878219034 6.0 3.0 3.0 40 40 1737 1772
E 8521.931113932 13.0 4.0 18.0 40 40 1738 1773
H 8521.934618496 6.0 3.0 2.0 40 40 1738 1773
E 8522.000116186 13.0 3.0 16.0 40 40 1738 1772
H 8522.003351586 6.0 3.0 2.0 40 40 1739 1773
E 8522.049231840 13.0 3.0 14.0 40 40 1739 1773
H 8522.052641274 6.0 3.0 2.0 40 40 1739 1773
E 8522.107921436 13.0 3.0 12.0 40 40 1739 1773
H 8522.111422038 6.0 3.0 2.0 40 40 1739 1773
E 8522.156923270 13.0 3.0 10.0 40 40 1739 1773
H 8522.160550110 6.0 3.0 2.0 40 40 1739 1774
E 8522.205925650 13.0 3.0 9.0 40 40 1739 1774
H 8522.209251490 6.0 3.0 2.0 40 40 1739 1774
E 8522.255041192 13.0 3.0 8.0 40 40 1739 1774
H 8522.258497806 6.0 3.0 2.0 40 40 1740 1774
E 8522.313730662 13.0 3.0 7.0 40 40 1739 1774
H 8522.317057888 6.0 3.0 2.0 40 40 1739 1773
E 8522.362732818 13.0 3.0 6.0 40 40 1739 1774
H 8522.366057874 6.0 3.0 2.0 40 40 1739 1774
E 8522.411735030 13.0 3.0 6.0 40 40 1738 1774
H 8522.415187892 6.0 3.0 2.0 40 40 1739 1774
E 8522.460850390 13.0 3.0 5.0 40 40 1738 1774
H 8522.464174634 6.0 3.0 2.0 40 40 1739 1774
E 8522.519540014 13.0 3.0 5.0 40 40 1738 1774
H 8522.522996124 6.0 3.0 2.0 40 40 1739 1774
E 8522.568542198 13.0 2.0 4.0 40 40 1739 1774
H 8522.571870222 6.0 3.0 2.0 40 40 1739 1774
E 8522.617544536 13.0 2.0 4.0 40 40 1739 1774
H 8522.620872826 6.0 3.0 2.0 40 40 1739 1774
E 8522.666659910 13.0 2.0 4.0 40 40 1739 1774
H 8522.670110350 6.0 3.0 2.0 40 40 1739 1774
E 8522.725349380 13.0 3.0 3.0 40 40 1739 1774
H 8522.728677250 6.0 3.0 2.0 40 40 1739 1774
E 8522.774351816 13.0 3.0 3.0 40 40 1739 1774
H 8522.777808934 6.0 3.0 2.0 40 40 1739 1774
E 8522.823353818 13.0 3.0 3.0 40 40 1739 1774
H 8522.826680918 6.0 3.0 2.0 40 40 1739 1774
E 8522.872469276 13.0 3.0 3.0 40 40 1739 1774
H 8522.875797650 6.0 3.0 2.0 40 40 1739 1774
E 8522.931158788 13.0 2.0 3.0 40 40 1739 1774
H 8522.934612560 6.0 3.0 2.0 40 40 1739 1774
E 8523.000161098 13.0 2.0 3.0 40 40 1740 1774
H 8523.003218460 6.0 3.0 2.0 40 40 1741 1775
E 8523.049163282 13.0 2.0 3.0 40 40 1740 1775
H 8523.052401132 6.0 3.0 2.0 40 40 1738 1778
E 8523.098278586 13.0 2.0 3.0 40 40 1739 1775
H 8523.101643892 6.0 3.0 2.0 40 40 1741 1773
E 8523.156968238 13.0 2.0 3.0 40 40 1741 1771
H 8523.160296472 6.0 3.0 2.0 40 40 1741 1771
E 8523.205970282 13.0 2.0 3.0 40 40 1743 1770
H 8523.209294596 6.0 3.0 2.0 40 40 1742 1771
E 8523.254972802 13.0 2.0 2.0 40 40 1740 1770
H 8523.258425832 6.0 3.0 2.0 40 40 1740 1770
