device_type,time,joint_position,daq_0,daq_1
E,12362.632843918,3,-2.900390625,-2.63671875
H,12362.636472816,72,-2.91015625,-2.63671875
E,12362.691534592,3,-2.91015625,-2.63671875
H,12362.695036230,72,-2.919921875,-2.626953125
E,12362.740536832,3,-2.919921875,-2.626953125
H,12362.744073008,72,-2.919921875,-2.6171875
E,12362.789539030,3,-2.94921875,-2.646484375
H,12362.793040234,72,-2.978515625,-2.666015625
E,12362.839403292,3,-2.998046875,-2.666015625
H,12362.843005002,72,-2.98828125,-2.63671875
E,12362.897343818,3,-3.0078125,-2.626953125
H,12362.900848144,72,-3.017578125,-2.626953125
E,12362.946346114,3,-2.998046875,-2.626953125
H,12362.949847332,72,-2.96875,-2.63671875
E,12363.015348396,3,-2.978515625,-2.67578125
H,12363.018760322,72,-2.96875,-2.67578125
E,12363.064462720,4,-2.94921875,-2.685546875
H,12363.068037508,72,-2.94921875,-2.67578125
E,12363.123153254,4,-2.939453125,-2.67578125
H,12363.126657902,72,-2.919921875,-2.67578125
E,12363.172155466,5,-2.919921875,-2.666015625
H,12363.175660128,72,-2.900390625,-2.67578125
E,12363.221157762,5,-2.861328125,-2.67578125
H,12363.224661878,72,-2.83203125,-2.6953125
E,12363.270272226,6,-2.802734375,-2.71484375
H,12363.273775754,72,-2.783203125,-2.685546875
E,12363.328962676,7,-2.75390625,-2.724609375
H,12363.332819830,72,-2.705078125,-2.724609375
E,12363.377964888,7,-2.63671875,-2.71484375
H,12363.381645530,72,-2.59765625,-2.71484375
E,12363.426967156,8,-2.578125,-2.724609375
H,12363.430648246,72,-2.5390625,-2.724609375
E,12363.476081998,8,-2.490234375,-2.724609375
H,12363.479584518,72,-2.490234375,-2.724609375
E,12363.534772070,8,-2.5,-2.724609375
H,12363.538273162,72,-2.48046875,-2.724609375
E,12363.583774492,9,-2.4609375,-2.734375
H,12363.587451676,72,-2.4609375,-2.71484375
E,12363.632776732,10,-2.4609375,-2.724609375
H,12363.636368768,72,-2.431640625,-2.724609375
E,12363.681891266,10,-2.412109375,-2.71484375
H,12363.685483288,72,-2.40234375,-2.724609375
E,12363.740581604,11,-2.373046875,-2.71484375
H,12363.744172478,72,-2.34375,-2.6953125
E,12363.789583690,11,-2.32421875,-2.705078125
H,12363.793175586,72,-2.32421875,-2.705078125
E,12363.838586098,12,-2.3046875,-2.6953125
H,12363.842350670,72,-2.314453125,-2.724609375
E,12363.887700856,12,-2.333984375,-2.724609375
H,12363.891292500,72,-2.294921875,-2.705078125
E,12363.946390900,12,-2.34375,-2.6953125
H,12363.949981970,72,-2.3046875,-2.6953125
E,12364.015393154,12,-2.255859375,-2.685546875
H,12364.018895996,72,-2.255859375,-2.685546875
E,12364.064395478,12,-2.24609375,-2.6953125
H,12364.068074356,72,-2.20703125,-2.685546875
E,12364.113510446,12,-2.16796875,-2.6953125
H,12364.117453896,72,-2.138671875,-2.67578125
E,12364.172200406,13,-2.158203125,-2.67578125
H,12364.175967302,72,-2.2265625,-2.67578125
E,12364.221202688,14,-2.294921875,-2.65625
H,12364.224971040,72,-2.34375,-2.65625
E,12364.270204662,14,-2.34375,-2.646484375
H,12364.273971306,72,-2.294921875,-2.63671875
E,12364.319319686,15,-2.255859375,-2.6171875
H,12364.323088290,72,-2.265625,-2.6171875
E,12364.378009828,16,-2.255859375,-2.587890625
H,12364.381950898,72,-2.24609375,-2.59765625
E,12364.427011858,16,-2.255859375,-2.587890625
H,12364.430778950,72,-2.275390625,-2.5390625
E,12364.476014266,17,-2.44140625,-2.490234375
H,12364.479778880,72,-2.509765625,-2.44140625
E,12364.525129052,18,-2.578125,-2.421875
H,12364.528894408,72,-2.59765625,-2.353515625
E,12364.583819068,20,-2.59765625,-2.392578125
H,12364.587586776,72,-2.587890625,-2.40234375
E,12364.632821336,21,-2.578125,-2.431640625
H,12364.636764772,72,-2.548828125,-2.44140625
E,12364.681823520,23,-2.55859375,-2.44140625
H,12364.685588988,72,-2.568359375,-2.431640625
E,12364.730938460,25,-2.587890625,-2.44140625
H,12364.734704894,72,-2.59765625,-2.451171875
E,12364.789628602,27,-2.607421875,-2.451171875
H,12364.793396520,72,-2.6171875,-2.44140625
